0.05000	0.05000	0.01284	0.00751	4	316	0.05815
0.05000	0.05000	0.00453	0.00888	25	345	0.02380
0.05000	0.05000	0.02252	0.00970	34	286	0.03739
0.05000	0.05000	0.00234	0.00996	15	335	0.02216
0.05000	0.05000	0.00212	0.01074	66	386	0.02368
0.05000	0.05000	0.00630	0.01107	25	345	0.01958
0.05000	0.05000	0.01274	0.01172	14	306	0.06218
0.05000	0.05000	0.00218	0.01197	43	363	0.02766
0.05000	0.05000	0.00675	0.01231	3	323	0.06306
0.05000	0.05000	0.00977	0.01238	5	315	0.03229
0.05000	0.05000	0.00456	0.01258	44	364	0.04086
0.05000	0.05000	0.00311	0.01350	37	357	0.02114
0.05000	0.05000	0.00323	0.01365	21	341	0.03428
0.05000	0.05000	0.01712	0.01369	54	266	0.04584
0.05000	0.05000	0.01284	0.01377	36	356	0.05560
0.05000	0.05000	0.00572	0.01379	12	332	0.04702
0.05000	0.05000	0.00497	0.01388	4	316	0.03148
0.05000	0.05000	0.01068	0.01420	5	315	0.08393
0.05000	0.05000	0.00364	0.01447	2	322	0.02946
0.05000	0.05000	0.01088	0.01452	35	355	0.02898
0.05000	0.05000	0.00957	0.01493	32	352	0.06903
0.05000	0.05000	0.00393	0.01510	31	351	0.02761
0.05000	0.05000	0.00828	0.01510	1	319	0.04002
0.05000	0.05000	0.00222	0.01596	66	386	0.02418
0.05000	0.05000	0.00408	0.01604	13	307	0.05060
0.05000	0.05000	0.00330	0.01608	4	316	0.01051
0.05000	0.05000	0.00916	0.01614	11	331	0.02947
0.05000	0.05000	0.01408	0.01763	13	307	0.01757
0.05000	0.05000	0.00117	0.01831	12	332	0.01114
0.05000	0.05000	0.00166	0.02357	46	366	0.01224
0.05000	0.05000	0.00341	0.02393	39	359	0.01746
0.05000	0.05000	0.00765	0.02403	24	296	0.03761
0.05000	0.05000	0.01607	0.02403	1	319	0.01175
0.05000	0.05000	0.00346	0.02579	80	400	0.01764
0.05000	0.05000	0.00842	0.02645	27	347	0.03947
0.05000	0.05000	0.02015	0.02811	16	304	0.00586
0.05000	0.05000	0.00847	0.02880	31	351	0.03952
0.05000	0.05000	0.03287	0.02963	52	268	0.00148
0.05000	0.05000	0.00268	0.03277	39	359	0.01501
0.05000	0.05000	0.01293	0.03445	31	289	0.02238
0.05000	0.05000	0.01321	0.03730	17	303	0.02110
0.05000	0.05000	0.01659	0.04115	10	310	0.01065
0.05000	0.05000	0.00326	0.04150	37	357	0.01692
0.05000	0.05000	0.01421	0.04356	12	308	0.01710
0.05000	0.05000	0.01124	0.04362	53	267	0.03116
0.05000	0.05000	0.02001	0.04479	71	249	0.00599
0.05000	0.05000	0.00807	0.04713	37	283	0.03885
0.05000	0.05000	0.01015	0.05166	65	255	0.03654
0.05000	0.05000	0.02591	0.06492	77	243	0.00282
0.05000	0.05000	0.00917	0.10214	76	244	0.03938
