2	100	0.05000	-0.98978	0.00236	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
3	100	0.05000	-0.54172	0.00159	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
4	100	0.05000	-0.31850	0.00136	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
5	100	0.05000	-0.21928	0.00095	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
6	100	0.05000	-0.10925	0.00045	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
7	100	0.05000	-0.07551	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
8	100	0.05000	-0.02973	0.00027	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
9	100	0.05000	-0.02234	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
10	100	0.05000	-0.07071	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
11	100	0.05000	-0.05522	0.00027	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
12	100	0.05000	0.01810	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
13	100	0.05000	-0.02521	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
14	100	0.05000	-0.07653	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
15	100	0.05000	-0.11570	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
16	100	0.05000	-0.10313	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
17	100	0.05000	-0.03073	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
18	100	0.05000	-0.03812	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
19	100	0.05000	-0.06345	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
20	100	0.05000	-0.03297	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
21	100	0.05000	-0.02510	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
22	100	0.05000	-0.01972	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
23	100	0.05000	0.00279	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
24	100	0.05000	-0.06302	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
25	100	0.05000	-0.09137	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
26	100	0.05000	-0.13887	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
27	100	0.05000	-0.01754	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
28	100	0.05000	-0.01843	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
29	100	0.05000	-0.00728	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
30	100	0.05000	-0.00440	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
31	100	0.05000	-0.01536	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
32	100	0.05000	0.03262	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
33	100	0.05000	-0.05681	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
34	100	0.05000	-0.06350	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
35	100	0.05000	0.02463	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
36	100	0.05000	-0.03502	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
37	100	0.05000	-0.02047	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
38	100	0.05000	0.03698	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
39	100	0.05000	-0.04311	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
40	100	0.05000	0.04518	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
41	100	0.05000	0.01672	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
42	100	0.05000	0.02518	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
43	100	0.05000	0.00962	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
44	100	0.05000	0.04649	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
45	100	0.05000	-0.00934	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
46	100	0.05000	0.03422	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
47	100	0.05000	0.04830	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
48	100	0.05000	0.05349	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
49	100	0.05000	-0.01456	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
50	100	0.05000	0.03898	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
51	100	0.05000	0.05418	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
52	100	0.05000	0.05362	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
53	100	0.05000	-0.01652	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
54	100	0.05000	0.08530	0.00007	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
55	100	0.05000	0.05949	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
56	100	0.05000	0.05508	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
57	100	0.05000	0.04742	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
58	100	0.05000	0.05001	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
59	100	0.05000	0.06692	0.00008	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
60	100	0.05000	0.07583	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
61	100	0.05000	0.03028	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
62	100	0.05000	0.03347	0.00008	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
63	100	0.05000	0.07175	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
64	100	0.05000	0.06704	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
65	100	0.05000	0.01702	0.00008	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
66	100	0.05000	0.11042	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
67	100	0.05000	0.09121	0.00007	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
68	100	0.05000	0.10992	0.00007	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
69	100	0.05000	0.07824	0.00008	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
70	100	0.05000	0.07867	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
71	100	0.05000	0.12456	0.00008	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
72	100	0.05000	0.11939	0.00008	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
73	100	0.05000	0.09303	0.00005	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
74	100	0.05000	0.05248	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
75	100	0.05000	0.11534	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
76	100	0.05000	0.08799	0.00006	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
77	100	0.05000	0.10572	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
78	100	0.05000	0.11670	0.00005	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
79	100	0.05000	0.14392	0.00007	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
80	100	0.05000	0.10915	0.00007	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
81	100	0.05000	0.12483	0.00008	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
82	100	0.05000	0.07567	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
83	100	0.05000	0.12648	0.00006	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
84	100	0.05000	0.09068	0.00006	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
85	100	0.05000	0.12541	0.00008	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
86	100	0.05000	0.07282	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
87	100	0.05000	0.08934	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
88	100	0.05000	0.07322	0.00008	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
89	100	0.05000	0.07788	0.00008	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
90	100	0.05000	0.08917	0.00007	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
91	100	0.05000	0.10821	0.00007	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
92	100	0.05000	0.11348	0.00006	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
93	100	0.05000	0.11577	0.00006	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
94	100	0.05000	0.08899	0.00007	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
95	100	0.05000	0.11455	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
96	100	0.05000	0.13760	0.00005	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
97	100	0.05000	0.07898	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
98	100	0.05000	0.12857	0.00006	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
99	100	0.05000	0.09457	0.00005	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
100	100	0.05000	0.10967	0.00006	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
