0.05327	0.05000	0.00500	0.00207	7	327	0.04628
0.08379	0.05000	0.00500	0.00518	41	279	0.01121
0.06005	0.05000	0.00500	0.00827	13	333	0.02736
0.04586	0.05000	0.00500	0.00894	67	387	0.04165
0.04989	0.05000	0.00500	0.00903	3	317	0.06106
0.05990	0.05000	0.00500	0.00948	37	283	0.02962
0.07716	0.05000	0.00500	0.00957	16	304	0.00703
0.06552	0.05000	0.00500	0.00979	3	317	0.01376
0.04037	0.05000	0.00500	0.00986	1	319	0.01900
0.05795	0.05000	0.00500	0.00989	31	351	0.08350
0.05617	0.05000	0.00500	0.01024	44	276	0.06225
0.05042	0.05000	0.00500	0.01061	24	344	0.06366
0.06200	0.05000	0.00500	0.01072	36	284	0.04429
0.06892	0.05000	0.00500	0.01080	14	334	0.01417
0.05021	0.05000	0.00500	0.01093	29	349	0.03471
0.05562	0.05000	0.00500	0.01139	9	329	0.05582
0.06298	0.05000	0.00500	0.01158	19	339	0.03684
0.06537	0.05000	0.00500	0.01215	12	308	0.02534
0.05788	0.05000	0.00500	0.01237	13	333	0.06800
0.05179	0.05000	0.00500	0.01243	54	374	0.10125
0.07073	0.05000	0.00500	0.01258	2	318	0.01874
0.06498	0.05000	0.00500	0.01262	28	348	0.03478
0.04820	0.05000	0.00500	0.01270	47	367	0.04431
0.03910	0.05000	0.00500	0.01292	37	357	0.02186
0.04574	0.05000	0.00500	0.01303	31	351	0.03351
0.05965	0.05000	0.00500	0.01868	25	345	0.03123
0.04235	0.05000	0.00500	0.01876	2	322	0.01047
0.04623	0.05000	0.00500	0.02015	16	304	0.01683
0.04749	0.05000	0.00500	0.02136	44	364	0.01984
0.03606	0.05000	0.00500	0.02473	3	317	0.00553
0.04071	0.05000	0.00500	0.02501	88	408	0.00873
0.06597	0.05000	0.00500	0.02591	32	352	0.01398
0.04893	0.05000	0.00500	0.02674	26	346	0.02396
0.03923	0.05000	0.00500	0.02750	60	380	0.00748
0.06616	0.05000	0.00500	0.02773	30	290	0.01366
0.04936	0.05000	0.00500	0.02794	7	313	0.02532
0.05777	0.05000	0.00500	0.02991	15	335	0.03739
0.06541	0.05000	0.00500	0.03403	21	299	0.01500
0.03527	0.05000	0.00500	0.03509	49	369	0.00516
0.04992	0.05000	0.00500	0.03525	10	330	0.02718
0.06430	0.05000	0.00500	0.03756	38	282	0.01729
0.05940	0.05000	0.00500	0.03764	20	300	0.03210
0.05982	0.05000	0.00500	0.03767	6	326	0.03063
0.05673	0.05000	0.00500	0.03848	14	306	0.03983
0.09988	0.05000	0.00500	0.04123	33	287	0.00117
0.06004	0.05000	0.00500	0.04142	52	268	0.02986
0.05276	0.05000	0.00500	0.04430	34	354	0.03678
0.05164	0.05000	0.00500	0.04448	9	311	0.03315
0.06957	0.05000	0.00500	0.04888	62	258	0.00917
0.07054	0.05000	0.00500	0.05601	43	277	0.00827
