0.05000	0.05000	0.02130	0.02991	33	353	0.05826
0.05000	0.05000	0.00136	0.03048	50	370	0.00936
0.05000	0.05000	0.01274	0.03061	40	280	0.03802
0.05000	0.05000	0.00387	0.03095	15	335	0.01424
0.05000	0.05000	0.02949	0.03097	29	291	0.04538
0.05000	0.05000	0.01530	0.03104	22	298	0.04575
0.05000	0.05000	0.01667	0.03108	28	292	0.03990
0.05000	0.05000	0.03222	0.03130	37	283	0.05181
0.05000	0.05000	0.02215	0.03143	19	301	0.06951
0.05000	0.05000	0.02480	0.03144	21	299	0.04538
0.05000	0.05000	0.03101	0.03153	30	290	0.07081
0.05000	0.05000	0.00512	0.03158	5	325	0.01323
0.05000	0.05000	0.01814	0.03161	37	283	0.04533
0.05000	0.05000	0.02577	0.03163	36	284	0.04538
0.05000	0.05000	0.01009	0.03177	37	357	0.02154
0.05000	0.05000	0.01470	0.03178	18	302	0.04229
0.05000	0.05000	0.03158	0.03179	25	345	0.04538
0.05000	0.05000	0.01569	0.03188	37	357	0.03659
0.05000	0.05000	0.04302	0.03195	42	278	0.04538
0.05000	0.05000	0.00266	0.03197	22	342	0.01300
0.05000	0.05000	0.03190	0.03206	30	290	0.06109
0.05000	0.05000	0.00654	0.03222	20	300	0.01801
0.05000	0.05000	0.02178	0.03223	56	264	0.08611
0.05000	0.05000	0.00960	0.03224	23	297	0.02052
0.05000	0.05000	0.00731	0.03228	33	353	0.01777
0.05000	0.05000	0.02628	0.03231	58	262	0.03437
0.05000	0.05000	0.02122	0.03296	5	325	0.03252
0.05000	0.05000	0.01812	0.03344	56	264	0.02644
0.05000	0.05000	0.02092	0.03389	62	258	0.03213
0.05000	0.05000	0.03295	0.03400	23	297	0.01448
0.05000	0.05000	0.00891	0.03424	32	288	0.00988
0.05000	0.05000	0.00782	0.03432	9	311	0.00886
0.05000	0.05000	0.00597	0.03439	20	340	0.00742
0.05000	0.05000	0.00961	0.03469	34	286	0.01062
0.05000	0.05000	0.04667	0.03470	97	223	0.00409
0.05000	0.05000	0.02119	0.03491	34	286	0.03249
0.05000	0.05000	0.01026	0.03491	8	312	0.01137
0.05000	0.05000	0.02877	0.03507	68	252	0.02294
0.05000	0.05000	0.00961	0.03517	20	300	0.01062
0.05000	0.05000	0.02756	0.03521	77	243	0.02586
0.05000	0.05000	0.01941	0.03544	58	262	0.02941
0.05000	0.05000	0.01672	0.03557	18	302	0.02306
0.05000	0.05000	0.02241	0.03573	102	218	0.03339
0.05000	0.05000	0.01344	0.03576	18	302	0.01610
0.05000	0.05000	0.02454	0.03617	44	276	0.03210
0.05000	0.05000	0.02289	0.03637	62	258	0.03342
0.05000	0.05000	0.02635	0.03646	66	254	0.02870
0.05000	0.05000	0.02351	0.03656	26	294	0.03318
0.05000	0.05000	0.04273	0.03701	96	224	0.00557
0.05000	0.05000	0.00521	0.03754	32	288	0.00692
