0.05000	0.05000	0.00341	0.02966	76	396	0.02459
0.05000	0.05000	0.02130	0.02991	33	353	0.07101
0.05000	0.05000	0.00929	0.03015	4	324	0.04822
0.05000	0.05000	0.02194	0.03033	17	337	0.04002
0.05000	0.05000	0.00632	0.03044	16	336	0.02397
0.05000	0.05000	0.00136	0.03048	50	370	0.01141
0.05000	0.05000	0.01274	0.03061	40	280	0.04634
0.05000	0.05000	0.00761	0.03071	35	355	0.03556
0.05000	0.05000	0.01843	0.03073	5	325	0.07755
0.05000	0.05000	0.00644	0.03076	2	318	0.03217
0.05000	0.05000	0.03991	0.03077	43	277	0.00993
0.05000	0.05000	0.02613	0.03082	36	284	0.06328
0.05000	0.05000	0.00332	0.03084	35	355	0.01987
0.05000	0.05000	0.02120	0.03088	50	270	0.05532
0.05000	0.05000	0.00387	0.03095	15	335	0.01735
0.05000	0.05000	0.02949	0.03097	29	291	0.05531
0.05000	0.05000	0.00710	0.03097	15	305	0.02612
0.05000	0.05000	0.00806	0.03098	2	318	0.03746
0.05000	0.05000	0.01530	0.03104	22	298	0.05576
0.05000	0.05000	0.01667	0.03108	28	292	0.04863
0.05000	0.05000	0.01105	0.03110	10	310	0.04236
0.05000	0.05000	0.00767	0.03112	8	328	0.03171
0.05000	0.05000	0.02229	0.03113	21	299	0.07912
0.05000	0.05000	0.00167	0.03116	33	353	0.01733
0.05000	0.05000	0.00513	0.03122	19	339	0.02962
0.05000	0.05000	0.00695	0.03185	70	390	0.01622
0.05000	0.05000	0.00600	0.03230	21	299	0.01445
0.05000	0.05000	0.01714	0.03249	44	276	0.03182
0.05000	0.05000	0.00197	0.03251	102	422	0.00909
0.05000	0.05000	0.03360	0.03383	44	276	0.00563
0.05000	0.05000	0.00726	0.03410	25	295	0.01684
0.05000	0.05000	0.00255	0.03441	34	354	0.00968
0.05000	0.05000	0.01077	0.03458	28	292	0.02531
0.05000	0.05000	0.01817	0.03483	23	297	0.02984
0.05000	0.05000	0.01648	0.03489	65	255	0.03269
0.05000	0.05000	0.01963	0.03506	35	285	0.02626
0.05000	0.05000	0.00766	0.03574	10	330	0.01768
0.05000	0.05000	0.00999	0.03576	9	311	0.02327
0.05000	0.05000	0.00966	0.03593	67	253	0.02242
0.05000	0.05000	0.02546	0.03612	41	279	0.01329
0.05000	0.05000	0.01463	0.03640	79	241	0.03300
0.05000	0.05000	0.00938	0.03668	15	335	0.02171
0.05000	0.05000	0.00986	0.03685	4	316	0.02293
0.05000	0.05000	0.00831	0.03736	61	259	0.01913
0.05000	0.05000	0.01111	0.03832	53	267	0.02620
0.05000	0.05000	0.00345	0.03855	12	332	0.01071
0.05000	0.05000	0.01705	0.03865	97	223	0.03196
0.05000	0.05000	0.00486	0.03885	31	351	0.01261
0.05000	0.05000	0.02403	0.03999	82	238	0.01579
0.05000	0.05000	0.02672	0.04029	105	215	0.01146
