0.05000	0.05000	0.02130	0.02991	33	353	0.06155
0.05000	0.05000	0.00632	0.03044	16	336	0.02077
0.05000	0.05000	0.00136	0.03048	50	370	0.00989
0.05000	0.05000	0.01274	0.03061	40	280	0.04016
0.05000	0.05000	0.01843	0.03073	5	325	0.06721
0.05000	0.05000	0.00644	0.03076	2	318	0.02788
0.05000	0.05000	0.03991	0.03077	43	277	0.00861
0.05000	0.05000	0.02613	0.03082	36	284	0.05485
0.05000	0.05000	0.00332	0.03084	35	355	0.01722
0.05000	0.05000	0.00387	0.03095	15	335	0.01504
0.05000	0.05000	0.00710	0.03097	15	305	0.02264
0.05000	0.05000	0.02949	0.03097	29	291	0.04794
0.05000	0.05000	0.01530	0.03104	22	298	0.04833
0.05000	0.05000	0.01667	0.03108	28	292	0.04215
0.05000	0.05000	0.01105	0.03110	10	310	0.03671
0.05000	0.05000	0.00767	0.03112	8	328	0.02748
0.05000	0.05000	0.02229	0.03113	21	299	0.06857
0.05000	0.05000	0.00167	0.03116	33	353	0.01502
0.05000	0.05000	0.01750	0.03129	13	333	0.06591
0.05000	0.05000	0.03222	0.03130	37	283	0.05473
0.05000	0.05000	0.00569	0.03131	9	311	0.02164
0.05000	0.05000	0.00965	0.03134	29	291	0.03429
0.05000	0.05000	0.02383	0.03141	18	302	0.07191
0.05000	0.05000	0.00960	0.03142	8	328	0.04607
0.05000	0.05000	0.02215	0.03143	19	301	0.07343
0.05000	0.05000	0.01046	0.03144	44	276	0.01807
0.05000	0.05000	0.00261	0.03144	15	335	0.00649
0.05000	0.05000	0.02480	0.03144	21	299	0.02203
0.05000	0.05000	0.01438	0.03145	29	291	0.02915
0.05000	0.05000	0.01820	0.03148	33	287	0.03838
0.05000	0.05000	0.01890	0.03257	17	303	0.03561
0.05000	0.05000	0.02776	0.03262	24	296	0.01390
0.05000	0.05000	0.00989	0.03285	12	308	0.01677
0.05000	0.05000	0.01667	0.03291	30	290	0.03480
0.05000	0.05000	0.01260	0.03328	25	295	0.02378
0.05000	0.05000	0.02801	0.03331	33	287	0.01347
0.05000	0.05000	0.00900	0.03386	29	291	0.01495
0.05000	0.05000	0.00281	0.03396	38	358	0.00723
0.05000	0.05000	0.01451	0.03492	3	323	0.02954
0.05000	0.05000	0.01893	0.03538	33	287	0.03558
0.05000	0.05000	0.01554	0.03553	31	289	0.03240
0.05000	0.05000	0.02356	0.03572	80	240	0.02387
0.05000	0.05000	0.02300	0.03583	66	254	0.02555
0.05000	0.05000	0.01890	0.03596	68	252	0.03561
0.05000	0.05000	0.00473	0.03599	18	338	0.00891
0.05000	0.05000	0.02147	0.03608	69	251	0.03016
0.05000	0.05000	0.03489	0.03669	25	295	0.00621
0.05000	0.05000	0.04543	0.03723	61	259	0.00262
0.05000	0.05000	0.01428	0.03732	58	262	0.02885
0.05000	0.05000	0.00167	0.04204	79	399	0.00644
