2	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.67420	0.00019
3	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.40124	0.00019
4	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.86364	0.00020
5	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.39128	0.00020
6	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.87784	0.00019
7	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.63476	0.00016
8	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.47308	0.00013
9	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.04892	0.00014
10	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.61856	0.00014
11	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.20312	0.00014
12	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.62912	0.00015
13	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.52888	0.00016
14	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.67700	0.00015
15	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.79860	0.00014
16	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.76204	0.00014
17	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.35596	0.00021
18	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.38412	0.00023
19	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.39632	0.00019
20	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.72420	0.00018
21	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.17104	0.00020
