0.05000	0.05000	0.03409	1.00000	19	301	0.07243
0.05000	0.05000	0.03320	1.00000	70	250	0.07658
0.05000	0.05000	0.02379	1.00000	48	272	0.03882
0.05000	0.05000	0.02293	1.00000	7	327	0.03472
0.05000	0.05000	0.01904	1.00000	52	268	0.02151
0.05000	0.05000	0.00990	1.00000	51	269	0.00882
0.05000	0.05000	0.03449	1.00000	49	271	0.07016
0.05000	0.05000	0.04072	1.00000	41	279	0.03334
0.05000	0.05000	0.03184	1.00000	89	231	0.07958
0.05000	0.05000	0.04542	1.00000	13	307	0.01894
0.05000	0.05000	0.02934	1.00000	34	286	0.07293
0.05000	0.05000	0.04988	1.00000	90	230	0.01203
0.05000	0.05000	0.03500	1.00000	83	237	0.06702
0.05000	0.05000	0.03516	1.00000	42	278	0.06599
0.05000	0.05000	0.04521	1.00000	33	287	0.01939
0.05000	0.05000	0.03038	1.00000	83	237	0.07745
0.05000	0.05000	0.00231	1.00000	41	361	0.00510
0.05000	0.05000	0.04688	1.00000	13	307	0.01619
0.05000	0.05000	0.02542	1.00000	39	281	0.04793
0.05000	0.05000	0.01638	1.00000	42	278	0.01606
0.05000	0.05000	0.04910	1.00000	62	258	0.01295
0.05000	0.05000	0.00780	1.00000	39	359	0.00748
0.05000	0.05000	0.03316	1.00000	65	255	0.07673
0.05000	0.05000	0.04360	1.00000	84	236	0.02334
0.05000	0.05000	0.04319	1.00000	89	231	0.02451
0.05000	0.05000	0.04752	1.00000	80	240	0.00853
0.05000	0.05000	0.02728	1.00000	66	254	0.02689
0.05000	0.05000	0.03383	1.00000	8	312	0.04103
0.05000	0.05000	0.03091	1.00000	13	307	0.03920
0.05000	0.05000	0.02723	1.00000	45	275	0.02671
0.05000	0.05000	0.01898	1.00000	65	255	0.00938
0.05000	0.05000	0.02844	1.00000	86	234	0.03103
0.05000	0.05000	0.04463	1.00000	90	230	0.01189
0.05000	0.05000	0.04940	1.00000	73	247	0.00701
0.05000	0.05000	0.03280	1.00000	21	299	0.04179
0.05000	0.05000	0.03148	1.00000	60	260	0.04047
0.05000	0.05000	0.04018	1.00000	78	242	0.02114
0.05000	0.05000	0.03289	1.00000	101	219	0.04178
0.05000	0.05000	0.04452	1.00000	78	242	0.01204
0.05000	0.05000	0.03660	1.00000	103	217	0.03323
0.05000	0.05000	0.04124	1.00000	70	250	0.01834
0.05000	0.05000	0.02284	1.00000	59	261	0.01494
0.05000	0.05000	0.00850	1.00000	36	284	0.00358
0.05000	0.05000	0.02219	1.00000	41	279	0.01375
0.05000	0.05000	0.01799	1.00000	55	265	0.00841
0.05000	0.05000	0.02014	1.00000	24	296	0.01071
0.05000	0.05000	0.02014	1.00000	24	296	0.01071
0.05000	0.05000	0.01760	1.00000	65	255	0.00807
0.05000	0.05000	0.01751	1.00000	63	257	0.00799
0.05000	0.05000	0.04498	1.00000	65	255	0.01139
