0.05000	0.05000	0.02595	0.02436	5	315	0.06691
0.05000	0.05000	0.01630	0.02990	20	300	0.06708
0.05000	0.05000	0.01084	0.03352	2	322	0.03567
0.05000	0.05000	0.00138	0.03532	89	409	0.01813
0.05000	0.05000	0.02118	0.03687	49	271	0.07686
0.05000	0.05000	0.00829	0.03752	6	314	0.03595
0.05000	0.05000	0.03096	0.03754	22	298	0.04307
0.05000	0.05000	0.00200	0.04105	45	365	0.02417
0.05000	0.05000	0.00833	0.04188	10	310	0.03517
0.05000	0.05000	0.00289	0.04223	71	391	0.01922
0.05000	0.05000	0.00320	0.04389	68	388	0.02064
0.05000	0.05000	0.01797	0.04488	14	334	0.05389
0.05000	0.05000	0.03763	0.04516	69	251	0.03311
0.05000	0.05000	0.00213	0.04682	96	416	0.02153
0.05000	0.05000	0.04917	0.04779	46	274	0.01229
0.05000	0.05000	0.00924	0.04832	3	317	0.04159
0.05000	0.05000	0.04541	0.04872	14	306	0.04053
0.05000	0.05000	0.00459	0.04958	30	350	0.02243
0.05000	0.05000	0.00342	0.04958	12	308	0.02940
0.05000	0.05000	0.00534	0.04968	9	329	0.03421
0.05000	0.05000	0.00823	0.05065	6	326	0.03792
0.05000	0.05000	0.03170	0.05160	18	302	0.03725
0.05000	0.05000	0.02422	0.05200	70	250	0.07474
0.05000	0.05000	0.01820	0.05202	16	304	0.06383
0.05000	0.05000	0.02834	0.05216	23	297	0.05442
0.05000	0.05000	0.01654	0.05314	30	290	0.02511
0.05000	0.05000	0.04215	0.05314	59	261	0.00818
0.05000	0.05000	0.01002	0.07036	11	331	0.02061
0.05000	0.05000	0.00859	0.09089	19	301	0.01826
0.05000	0.05000	0.03788	0.11664	83	237	0.00977
0.05000	0.05000	0.03001	0.11955	74	246	0.01873
0.05000	0.05000	0.01334	0.13810	55	265	0.02669
0.05000	0.05000	0.02920	0.14163	67	253	0.02005
0.05000	0.05000	0.01974	0.15005	62	258	0.03392
0.05000	0.05000	0.00819	0.15314	59	261	0.01765
0.05000	0.05000	0.04065	0.16907	89	231	0.00794
0.05000	0.05000	0.02855	0.20062	44	276	0.02117
0.05000	0.05000	0.01943	0.22406	11	309	0.03394
0.05000	0.05000	0.01757	0.26018	46	274	0.03309
0.05000	0.05000	0.01983	0.26463	72	248	0.03390
0.05000	0.05000	0.03799	0.26927	60	260	0.00969
0.05000	0.05000	0.03278	0.29017	56	264	0.01480
0.05000	0.05000	0.04089	0.31186	64	256	0.00781
0.05000	0.05000	0.04229	0.34501	67	253	0.00707
0.05000	0.05000	0.04384	0.37878	80	240	0.00637
0.05000	0.05000	0.01989	0.39812	54	266	0.03389
0.05000	0.05000	0.02433	0.41261	36	284	0.02892
0.05000	0.05000	0.01904	0.44555	70	250	0.03390
0.05000	0.05000	0.01341	0.44762	69	251	0.02682
0.05000	0.05000	0.04344	0.54168	51	269	0.00654
