0.05000	0.05000	0.01386	0.01776	12	332	0.05128
0.05000	0.05000	0.00553	0.02431	24	344	0.02646
0.05000	0.05000	0.00457	0.02434	1	321	0.02340
0.05000	0.05000	0.02595	0.02436	5	315	0.04891
0.05000	0.05000	0.01084	0.02490	48	368	0.05093
0.05000	0.05000	0.00678	0.02756	3	317	0.02901
0.05000	0.05000	0.01294	0.02807	10	310	0.07937
0.05000	0.05000	0.00707	0.02825	17	337	0.03678
0.05000	0.05000	0.00724	0.02901	7	327	0.03677
0.05000	0.05000	0.01630	0.02990	20	300	0.04903
0.05000	0.05000	0.01693	0.03012	40	280	0.05796
0.05000	0.05000	0.00288	0.03164	24	344	0.02669
0.05000	0.05000	0.00191	0.03268	85	405	0.01900
0.05000	0.05000	0.00848	0.03350	9	311	0.02483
0.05000	0.05000	0.01084	0.03352	2	322	0.02607
0.05000	0.05000	0.00248	0.03448	19	339	0.02219
0.05000	0.05000	0.01519	0.03523	7	313	0.06144
0.05000	0.05000	0.00138	0.03532	89	409	0.01325
0.05000	0.05000	0.01653	0.03615	46	274	0.05758
0.05000	0.05000	0.00945	0.03677	10	330	0.04984
0.05000	0.05000	0.02118	0.03687	49	271	0.05618
0.05000	0.05000	0.02781	0.03689	20	300	0.03018
0.05000	0.05000	0.00381	0.03711	9	311	0.02121
0.05000	0.05000	0.01259	0.03720	7	327	0.07535
0.05000	0.05000	0.00829	0.03752	6	314	0.02628
0.05000	0.05000	0.02230	0.04014	13	307	0.01036
0.05000	0.05000	0.00868	0.05275	20	340	0.02467
0.05000	0.05000	0.01421	0.05740	16	304	0.03210
0.05000	0.05000	0.00699	0.05984	1	321	0.01917
0.05000	0.05000	0.01268	0.06284	42	278	0.03407
0.05000	0.05000	0.02897	0.06313	52	268	0.00452
0.05000	0.05000	0.00436	0.08927	4	324	0.01275
0.05000	0.05000	0.00124	0.10502	55	375	0.00817
0.05000	0.05000	0.00092	0.11046	24	344	0.00783
0.05000	0.05000	0.02081	0.13329	48	272	0.01292
0.05000	0.05000	0.01108	0.15387	25	295	0.03218
0.05000	0.05000	0.00894	0.18276	15	305	0.02557
0.05000	0.05000	0.00344	0.20080	4	316	0.01112
0.05000	0.05000	0.00892	0.22059	28	348	0.02550
0.05000	0.05000	0.01399	0.28348	29	291	0.03259
0.05000	0.05000	0.00843	0.30125	15	305	0.02381
0.05000	0.05000	0.00456	0.31574	10	330	0.01314
0.05000	0.05000	0.00691	0.37336	46	366	0.01893
0.05000	0.05000	0.03351	0.39697	37	283	0.00292
0.05000	0.05000	0.00785	0.41565	6	314	0.02186
0.05000	0.05000	0.01763	0.42051	4	324	0.02114
0.05000	0.05000	0.01537	0.46826	72	248	0.02878
0.05000	0.05000	0.02029	0.49343	36	284	0.01399
0.05000	0.05000	0.01500	0.50720	46	274	0.02995
0.05000	0.05000	0.01099	0.54493	59	261	0.03197
