0.05000	0.05000	0.01386	0.01776	12	332	0.06246
0.05000	0.05000	0.00553	0.02431	24	344	0.03224
0.05000	0.05000	0.00457	0.02434	1	321	0.02850
0.05000	0.05000	0.02595	0.02436	5	315	0.05957
0.05000	0.05000	0.00678	0.02756	3	317	0.03534
0.05000	0.05000	0.01630	0.02990	20	300	0.05972
0.05000	0.05000	0.00191	0.03268	85	405	0.02314
0.05000	0.05000	0.00848	0.03350	9	311	0.03024
0.05000	0.05000	0.01084	0.03352	2	322	0.03176
0.05000	0.05000	0.00138	0.03532	89	409	0.01614
0.05000	0.05000	0.02118	0.03687	49	271	0.06843
0.05000	0.05000	0.02781	0.03689	20	300	0.03676
0.05000	0.05000	0.00829	0.03752	6	314	0.03201
0.05000	0.05000	0.03096	0.03754	22	298	0.03835
0.05000	0.05000	0.02102	0.03835	50	270	0.04832
0.05000	0.05000	0.00303	0.03863	50	370	0.02730
0.05000	0.05000	0.00744	0.03881	31	289	0.03823
0.05000	0.05000	0.02659	0.03885	10	310	0.03512
0.05000	0.05000	0.01347	0.04073	26	294	0.06566
0.05000	0.05000	0.00200	0.04105	45	365	0.02152
0.05000	0.05000	0.00833	0.04188	10	310	0.03132
0.05000	0.05000	0.00289	0.04223	71	391	0.01711
0.05000	0.05000	0.00851	0.04250	37	283	0.04329
0.05000	0.05000	0.01725	0.04258	6	326	0.05361
0.05000	0.05000	0.01254	0.04298	20	340	0.06384
0.05000	0.05000	0.00152	0.06235	30	290	0.01276
0.05000	0.05000	0.02543	0.09807	38	282	0.01496
0.05000	0.05000	0.01113	0.12317	12	308	0.03818
0.05000	0.05000	0.02991	0.15044	42	278	0.00920
0.05000	0.05000	0.01942	0.15412	48	272	0.03076
0.05000	0.05000	0.00521	0.16978	16	304	0.01969
0.05000	0.05000	0.01120	0.17611	15	305	0.03840
0.05000	0.05000	0.00915	0.17869	34	286	0.03153
0.05000	0.05000	0.00158	0.20092	111	431	0.01284
0.05000	0.05000	0.00666	0.20149	17	303	0.02352
0.05000	0.05000	0.02991	0.21784	83	237	0.00920
0.05000	0.05000	0.02717	0.22571	22	298	0.01228
0.05000	0.05000	0.00088	0.23048	114	434	0.01188
0.05000	0.05000	0.03398	0.23631	48	272	0.00630
0.05000	0.05000	0.03885	0.26478	63	257	0.00428
0.05000	0.05000	0.03760	0.28078	62	258	0.00470
0.05000	0.05000	0.02169	0.34187	14	306	0.02351
0.05000	0.05000	0.00559	0.36516	62	258	0.02063
0.05000	0.05000	0.01519	0.42710	74	246	0.04284
0.05000	0.05000	0.01657	0.43821	27	293	0.04004
0.05000	0.05000	0.02754	0.44129	43	277	0.01179
0.05000	0.05000	0.03001	0.45343	53	267	0.00911
0.05000	0.05000	0.00399	0.48838	102	422	0.01699
0.05000	0.05000	0.00274	0.58659	4	316	0.01466
0.05000	0.05000	0.01660	0.59929	81	239	0.03996
