0.04757	0.05000	0.00500	0.08896	4	339	0.04000
0.03487	0.05000	0.00500	0.09950	7	342	0.04000
0.04287	0.05000	0.00500	0.10391	14	349	0.04000
0.03579	0.05000	0.00500	0.11126	30	365	0.04000
0.06402	0.05000	0.00500	0.11601	40	295	0.04000
0.05335	0.05000	0.00500	0.12279	13	322	0.04000
0.05199	0.05000	0.00500	0.15835	8	327	0.04000
0.04005	0.05000	0.00500	0.17038	22	357	0.04000
0.08824	0.05000	0.00500	0.17622	62	273	0.04000
0.04912	0.05000	0.00500	0.17729	14	349	0.04000
0.04986	0.05000	0.00500	0.17921	25	310	0.04000
0.09917	0.05000	0.00500	0.18323	53	282	0.04000
0.03628	0.05000	0.00500	0.18590	42	377	0.04000
0.03537	0.05000	0.00500	0.20820	30	365	0.04000
0.04114	0.05000	0.00500	0.22365	64	271	0.04000
0.06042	0.05000	0.00500	0.23509	16	319	0.04000
0.04287	0.05000	0.00500	0.23544	0	335	0.04000
0.07519	0.05000	0.00500	0.25762	28	307	0.04000
0.05827	0.05000	0.00500	0.27184	44	291	0.04000
0.04525	0.05000	0.00500	0.29048	17	318	0.04000
0.04377	0.05000	0.00500	0.29402	0	335	0.04000
0.03854	0.05000	0.00500	0.31488	1	336	0.04000
0.04661	0.05000	0.00500	0.32279	7	342	0.04000
0.04999	0.05000	0.00500	0.36267	20	355	0.04000
0.07294	0.05000	0.00500	0.39382	58	277	0.04000
0.04787	0.05000	0.00500	0.39963	50	385	0.02000
0.03920	0.05000	0.00500	0.40132	20	355	0.02000
0.05843	0.05000	0.00500	0.41724	11	324	0.02000
0.06789	0.05000	0.00500	0.42158	50	285	0.02000
0.04175	0.05000	0.00500	0.43933	6	329	0.02000
0.09035	0.05000	0.00500	0.45944	37	298	0.02000
0.06942	0.05000	0.00500	0.46308	1	334	0.02000
0.07943	0.05000	0.00500	0.46338	46	289	0.02000
0.05417	0.05000	0.00500	0.47899	17	318	0.02000
0.05764	0.05000	0.00500	0.49596	27	308	0.02000
0.03746	0.05000	0.00500	0.55772	44	379	0.02000
0.10166	0.05000	0.00500	0.69060	55	280	0.02000
0.07093	0.05000	0.00500	0.72660	40	295	0.02000
0.05795	0.05000	0.00500	0.74696	9	326	0.02000
0.09410	0.05000	0.00500	0.86314	43	292	0.02000
0.06851	0.05000	0.00500	0.99332	28	307	0.02000
0.05609	0.05000	0.00500	0.99410	10	325	0.02000
0.07834	0.05000	0.00500	1.01763	32	303	0.02000
0.07573	0.05000	0.00500	1.06492	23	312	0.02000
0.09707	0.05000	0.00500	1.22703	54	281	0.02000
0.03972	0.05000	0.00500	1.29460	18	353	0.02000
0.04645	0.05000	0.00500	1.33092	11	324	0.02000
0.03636	0.05000	0.00500	1.48528	8	327	0.02000
0.08115	0.05000	0.00500	1.59462	14	321	0.02000
0.04552	0.05000	0.00500	3.26506	41	376	0.02000
