0.05423	0.05000	0.00500	0.05634	11	346	0.04573
0.03994	0.05000	0.00500	0.08698	10	345	0.04634
0.04757	0.05000	0.00500	0.08896	4	339	0.03810
0.07196	0.05000	0.00500	0.08938	67	268	0.00821
0.04009	0.05000	0.00500	0.09290	46	381	0.04719
0.04567	0.05000	0.00500	0.09705	19	354	0.07943
0.04403	0.05000	0.00500	0.09856	47	382	0.04875
0.03487	0.05000	0.00500	0.09950	7	342	0.03810
0.03555	0.05000	0.00500	0.09985	58	393	0.02837
0.04429	0.05000	0.00500	0.10193	24	359	0.05909
0.04287	0.05000	0.00500	0.10391	14	349	0.03810
0.02956	0.05000	0.00500	0.10640	22	357	0.01870
0.04216	0.05000	0.00500	0.10883	8	327	0.03904
0.03827	0.05000	0.00500	0.10907	12	347	0.03787
0.06092	0.05000	0.00500	0.10914	39	296	0.02542
0.04419	0.05000	0.00500	0.11053	17	318	0.04337
0.02888	0.05000	0.00500	0.11097	21	356	0.01788
0.03579	0.05000	0.00500	0.11126	30	365	0.03810
0.05048	0.05000	0.00500	0.11370	19	316	0.06247
0.06402	0.05000	0.00500	0.11601	40	295	0.03810
0.05201	0.05000	0.00500	0.12107	25	360	0.05381
0.05335	0.05000	0.00500	0.12279	13	322	0.03810
0.03850	0.05000	0.00500	0.12705	50	285	0.03512
0.03667	0.05000	0.00500	0.13072	16	351	0.02824
0.05444	0.05000	0.00500	0.13208	23	358	0.04637
0.05076	0.05000	0.00500	0.13901	40	295	0.02634
0.05909	0.05000	0.00500	0.13939	18	353	0.01478
0.05158	0.05000	0.00500	0.13955	39	296	0.02730
0.04263	0.05000	0.00500	0.14641	27	362	0.02302
0.05598	0.05000	0.00500	0.15112	64	271	0.01950
0.05403	0.05000	0.00500	0.15663	59	394	0.02617
0.04982	0.05000	0.00500	0.17045	7	328	0.03684
0.05138	0.05000	0.00500	0.22203	27	308	0.03226
0.04192	0.05000	0.00500	0.23249	0	335	0.02881
0.05776	0.05000	0.00500	0.23815	7	328	0.01537
0.02206	0.05000	0.00500	0.28164	52	387	0.00395
0.06200	0.05000	0.00500	0.35865	43	292	0.00962
0.04552	0.05000	0.00500	0.36464	9	344	0.03897
0.05286	0.05000	0.00500	0.39900	14	321	0.02757
0.08055	0.05000	0.00500	0.43952	34	301	0.00234
0.06568	0.05000	0.00500	0.47916	23	312	0.00674
0.07427	0.05000	0.00500	0.47993	62	273	0.00345
0.05938	0.05000	0.00500	0.49904	59	276	0.01276
0.04488	0.05000	0.00500	0.52342	1	336	0.03762
0.05525	0.05000	0.00500	0.55824	42	293	0.02077
0.05617	0.05000	0.00500	0.57879	22	313	0.01858
0.05170	0.05000	0.00500	0.76360	2	337	0.03125
0.05184	0.05000	0.00500	0.77063	48	287	0.03080
0.06805	0.05000	0.00500	1.08853	64	271	0.00549
0.02678	0.05000	0.00500	1.11492	35	370	0.00570
