0.05423	0.05000	0.00500	0.05634	11	346	0.04518
0.04757	0.05000	0.00500	0.08896	4	339	0.03764
0.04403	0.05000	0.00500	0.09856	47	382	0.04817
0.03487	0.05000	0.00500	0.09950	7	342	0.03764
0.03555	0.05000	0.00500	0.09985	58	393	0.02803
0.04429	0.05000	0.00500	0.10193	24	359	0.05838
0.04287	0.05000	0.00500	0.10391	14	349	0.03764
0.02956	0.05000	0.00500	0.10640	22	357	0.01848
0.04216	0.05000	0.00500	0.10883	8	327	0.03858
0.06092	0.05000	0.00500	0.10914	39	296	0.02511
0.04419	0.05000	0.00500	0.11053	17	318	0.04285
0.02888	0.05000	0.00500	0.11097	21	356	0.01767
0.03579	0.05000	0.00500	0.11126	30	365	0.03764
0.05048	0.05000	0.00500	0.11370	19	316	0.06172
0.06402	0.05000	0.00500	0.11601	40	295	0.03764
0.05201	0.05000	0.00500	0.12107	25	360	0.05316
0.05335	0.05000	0.00500	0.12279	13	322	0.03764
0.03850	0.05000	0.00500	0.12705	50	285	0.03470
0.03667	0.05000	0.00500	0.13072	16	351	0.02790
0.05076	0.05000	0.00500	0.13901	40	295	0.05267
0.05909	0.05000	0.00500	0.13939	18	353	0.02955
0.05158	0.05000	0.00500	0.13955	39	296	0.05461
0.04263	0.05000	0.00500	0.14641	27	362	0.04605
0.05598	0.05000	0.00500	0.15112	64	271	0.03899
0.05403	0.05000	0.00500	0.15663	59	394	0.05235
0.05199	0.05000	0.00500	0.15835	8	327	0.01896
0.05560	0.05000	0.00500	0.16298	48	287	0.02557
0.04888	0.05000	0.00500	0.16829	20	315	0.03094
0.04005	0.05000	0.00500	0.17038	22	357	0.01896
0.04038	0.05000	0.00500	0.17383	37	298	0.01960
0.08824	0.05000	0.00500	0.17622	62	273	0.01896
0.04900	0.05000	0.00500	0.17674	15	350	0.02887
0.04912	0.05000	0.00500	0.17729	14	349	0.01896
0.05582	0.05000	0.00500	0.20661	56	391	0.01992
0.03070	0.05000	0.00500	0.22763	53	388	0.00979
0.04143	0.05000	0.00500	0.22823	6	341	0.02469
0.06630	0.05000	0.00500	0.23852	46	289	0.00807
0.04489	0.05000	0.00500	0.24249	41	376	0.03015
0.03559	0.05000	0.00500	0.25258	7	328	0.01498
0.04444	0.05000	0.00500	0.26541	17	352	0.02960
0.05267	0.05000	0.00500	0.27132	28	363	0.02562
0.05191	0.05000	0.00500	0.28152	52	283	0.02695
0.05542	0.05000	0.00500	0.34220	1	334	0.02061
0.06644	0.05000	0.00500	0.35339	1	336	0.00799
0.03645	0.05000	0.00500	0.36694	43	378	0.01619
0.05018	0.05000	0.00500	0.39230	3	332	0.02959
0.06646	0.05000	0.00500	0.40814	65	270	0.00797
0.06721	0.05000	0.00500	0.69083	19	316	0.00752
0.05063	0.05000	0.00500	1.06825	16	319	0.02898
0.02604	0.05000	0.00500	1.47163	6	341	0.00679
