0.04757	0.05000	0.00500	0.08896	4	339	0.03768
0.03487	0.05000	0.00500	0.09950	7	342	0.03768
0.04287	0.05000	0.00500	0.10391	14	349	0.03768
0.04216	0.05000	0.00500	0.10883	8	327	0.03861
0.04419	0.05000	0.00500	0.11053	17	318	0.04289
0.03579	0.05000	0.00500	0.11126	30	365	0.03768
0.06402	0.05000	0.00500	0.11601	40	295	0.03768
0.05335	0.05000	0.00500	0.12279	13	322	0.03768
0.03667	0.05000	0.00500	0.13072	16	351	0.02793
0.05076	0.05000	0.00500	0.13901	40	295	0.05272
0.05403	0.05000	0.00500	0.15663	59	394	0.05240
0.05199	0.05000	0.00500	0.15835	8	327	0.03768
0.05560	0.05000	0.00500	0.16298	48	287	0.05081
0.04005	0.05000	0.00500	0.17038	22	357	0.03768
0.08824	0.05000	0.00500	0.17622	62	273	0.03768
0.04912	0.05000	0.00500	0.17729	14	349	0.03768
0.04986	0.05000	0.00500	0.17921	25	310	0.03768
0.09917	0.05000	0.00500	0.18323	53	282	0.03768
0.03628	0.05000	0.00500	0.18590	42	377	0.03768
0.04980	0.05000	0.00500	0.18786	33	368	0.05203
0.05642	0.05000	0.00500	0.19322	40	295	0.04968
0.03788	0.05000	0.00500	0.19997	30	365	0.03007
0.03537	0.05000	0.00500	0.20820	30	365	0.03768
0.04114	0.05000	0.00500	0.22365	64	271	0.03768
0.06042	0.05000	0.00500	0.23509	16	319	0.03768
0.04287	0.05000	0.00500	0.23544	0	335	0.02000
0.05616	0.05000	0.00500	0.25091	21	356	0.02657
0.07519	0.05000	0.00500	0.25762	28	307	0.02000
0.05827	0.05000	0.00500	0.27184	44	291	0.02000
0.04525	0.05000	0.00500	0.29048	17	318	0.02000
0.04377	0.05000	0.00500	0.29402	0	335	0.02000
0.04964	0.05000	0.00500	0.30278	33	368	0.02754
0.04517	0.05000	0.00500	0.30658	5	330	0.02382
0.04026	0.05000	0.00500	0.30943	0	335	0.01840
0.03854	0.05000	0.00500	0.31488	1	336	0.02000
0.04661	0.05000	0.00500	0.32279	7	342	0.02000
0.05681	0.05000	0.00500	0.35704	25	360	0.02605
0.04999	0.05000	0.00500	0.36267	20	355	0.02000
0.03318	0.05000	0.00500	0.36492	47	382	0.01197
0.05405	0.05000	0.00500	0.36768	10	345	0.02780
0.07294	0.05000	0.00500	0.39382	58	277	0.02000
0.06015	0.05000	0.00500	0.39508	23	358	0.02270
0.05310	0.05000	0.00500	0.40173	64	271	0.02809
0.06894	0.05000	0.00500	0.44289	35	300	0.01366
0.03204	0.05000	0.00500	0.44832	25	360	0.01118
0.06263	0.05000	0.00500	0.53747	32	303	0.01993
0.06692	0.05000	0.00500	0.62479	63	272	0.01547
0.10168	0.05000	0.00500	0.63265	46	289	0.00275
0.07650	0.05000	0.00500	0.63991	60	275	0.00871
0.08927	0.05000	0.00500	1.41990	63	272	0.00455
