0.04757	0.05000	0.00500	0.08896	4	339	0.03793
0.04403	0.05000	0.00500	0.09856	47	382	0.04853
0.03487	0.05000	0.00500	0.09950	7	342	0.03793
0.03555	0.05000	0.00500	0.09985	58	393	0.02824
0.04287	0.05000	0.00500	0.10391	14	349	0.03793
0.02956	0.05000	0.00500	0.10640	22	357	0.01861
0.04216	0.05000	0.00500	0.10883	8	327	0.03887
0.04419	0.05000	0.00500	0.11053	17	318	0.04317
0.02888	0.05000	0.00500	0.11097	21	356	0.01780
0.03579	0.05000	0.00500	0.11126	30	365	0.03793
0.05048	0.05000	0.00500	0.11370	19	316	0.06218
0.06402	0.05000	0.00500	0.11601	40	295	0.03793
0.05335	0.05000	0.00500	0.12279	13	322	0.03793
0.03850	0.05000	0.00500	0.12705	50	285	0.03496
0.03667	0.05000	0.00500	0.13072	16	351	0.02811
0.05076	0.05000	0.00500	0.13901	40	295	0.05307
0.04263	0.05000	0.00500	0.14641	27	362	0.04639
0.05403	0.05000	0.00500	0.15663	59	394	0.05274
0.05199	0.05000	0.00500	0.15835	8	327	0.03793
0.05560	0.05000	0.00500	0.16298	48	287	0.05115
0.04005	0.05000	0.00500	0.17038	22	357	0.03793
0.04038	0.05000	0.00500	0.17383	37	298	0.03919
0.08824	0.05000	0.00500	0.17622	62	273	0.03793
0.04900	0.05000	0.00500	0.17674	15	350	0.05774
0.04912	0.05000	0.00500	0.17729	14	349	0.03793
0.05685	0.05000	0.00500	0.17731	4	331	0.02436
0.04986	0.05000	0.00500	0.17921	25	310	0.01781
0.04719	0.05000	0.00500	0.18047	40	295	0.02744
0.05312	0.05000	0.00500	0.18259	7	328	0.02832
0.09917	0.05000	0.00500	0.18323	53	282	0.01781
0.04828	0.05000	0.00500	0.18512	29	306	0.02675
0.03628	0.05000	0.00500	0.18590	42	377	0.01781
0.04980	0.05000	0.00500	0.18786	33	368	0.02459
0.05642	0.05000	0.00500	0.19322	40	295	0.02348
0.05237	0.05000	0.00500	0.19388	11	324	0.02878
0.05621	0.05000	0.00500	0.20930	16	319	0.02518
0.03766	0.05000	0.00500	0.22900	42	377	0.01545
0.03826	0.05000	0.00500	0.24481	43	378	0.01613
0.05251	0.05000	0.00500	0.28234	1	336	0.02870
0.05290	0.05000	0.00500	0.34443	56	279	0.02847
0.04010	0.05000	0.00500	0.42179	36	371	0.01839
0.05855	0.05000	0.00500	0.48065	23	312	0.02206
0.04691	0.05000	0.00500	0.50607	9	344	0.02717
0.06557	0.05000	0.00500	0.65761	37	298	0.01351
0.04351	0.05000	0.00500	0.67288	31	304	0.02299
0.10503	0.05000	0.00500	0.80488	64	271	0.00177
0.07039	0.05000	0.00500	0.90003	67	268	0.00962
0.04752	0.05000	0.00500	0.97128	19	316	0.02774
0.04930	0.05000	0.00500	2.13273	62	273	0.02891
0.02672	0.05000	0.00500	3.37614	63	398	0.00728
