0.04757	0.05000	0.00500	0.08896	4	339	0.03561
0.04403	0.05000	0.00500	0.09856	47	382	0.04557
0.03487	0.05000	0.00500	0.09950	7	342	0.03561
0.04287	0.05000	0.00500	0.10391	14	349	0.03561
0.04216	0.05000	0.00500	0.10883	8	327	0.03650
0.04419	0.05000	0.00500	0.11053	17	318	0.04054
0.03579	0.05000	0.00500	0.11126	30	365	0.03561
0.06402	0.05000	0.00500	0.11601	40	295	0.03561
0.05335	0.05000	0.00500	0.12279	13	322	0.03561
0.03667	0.05000	0.00500	0.13072	16	351	0.02639
0.05076	0.05000	0.00500	0.13901	40	295	0.04983
0.05403	0.05000	0.00500	0.15663	59	394	0.04952
0.05199	0.05000	0.00500	0.15835	8	327	0.03561
0.05560	0.05000	0.00500	0.16298	48	287	0.04803
0.04005	0.05000	0.00500	0.17038	22	357	0.03561
0.04038	0.05000	0.00500	0.17383	37	298	0.03680
0.08824	0.05000	0.00500	0.17622	62	273	0.03561
0.04900	0.05000	0.00500	0.17674	15	350	0.05422
0.04912	0.05000	0.00500	0.17729	14	349	0.03561
0.04986	0.05000	0.00500	0.17921	25	310	0.03561
0.09917	0.05000	0.00500	0.18323	53	282	0.03561
0.04828	0.05000	0.00500	0.18512	29	306	0.05350
0.03628	0.05000	0.00500	0.18590	42	377	0.03561
0.04980	0.05000	0.00500	0.18786	33	368	0.04917
0.05642	0.05000	0.00500	0.19322	40	295	0.04695
0.04672	0.05000	0.00500	0.19340	9	344	0.02708
0.03788	0.05000	0.00500	0.19997	30	365	0.01503
0.04317	0.05000	0.00500	0.20401	16	319	0.02303
0.03537	0.05000	0.00500	0.20820	30	365	0.01884
0.06211	0.05000	0.00500	0.21181	37	298	0.01811
0.04114	0.05000	0.00500	0.22365	64	271	0.01884
0.06042	0.05000	0.00500	0.23509	16	319	0.01884
0.07423	0.05000	0.00500	0.24227	1	334	0.00814
0.05976	0.05000	0.00500	0.24596	13	322	0.02104
0.06088	0.05000	0.00500	0.26618	59	276	0.01962
0.03955	0.05000	0.00500	0.27326	31	304	0.01845
0.05513	0.05000	0.00500	0.27937	40	295	0.02663
0.06304	0.05000	0.00500	0.30982	66	269	0.01703
0.06081	0.05000	0.00500	0.34600	39	296	0.01971
0.05169	0.05000	0.00500	0.53586	38	297	0.02893
0.06089	0.05000	0.00500	0.54989	58	277	0.01961
0.04556	0.05000	0.00500	0.58072	20	315	0.02590
0.07625	0.05000	0.00500	0.59395	41	294	0.00722
0.06283	0.05000	0.00500	0.68372	45	290	0.01727
0.05864	0.05000	0.00500	0.84593	58	277	0.02248
0.03644	0.05000	0.00500	0.86199	13	322	0.01497
0.09076	0.05000	0.00500	1.04190	44	291	0.00344
0.06639	0.05000	0.00500	1.05955	25	310	0.01356
0.06179	0.05000	0.00500	1.14192	14	321	0.01850
0.05226	0.05000	0.00500	1.38928	48	287	0.02873
