0.04966	0.05000	0.00500	0.00000	69	389	0.03998
0.06375	0.05000	0.00500	0.00000	36	284	0.07131
0.09501	0.05000	0.00500	0.00000	55	265	0.01743
0.08912	0.05000	0.00500	0.00136	64	256	0.01878
0.05577	0.05000	0.00500	0.00136	23	343	0.04920
0.07358	0.05000	0.00500	0.00136	87	233	0.07181
0.04005	0.05000	0.00500	0.00136	108	428	0.01513
0.04169	0.05000	0.00500	0.00136	8	312	0.01823
0.05477	0.05000	0.00500	0.00136	15	305	0.04863
0.07063	0.05000	0.00500	0.00136	26	294	0.07777
0.07695	0.05000	0.00500	0.00136	28	292	0.03792
0.07239	0.05000	0.00500	0.00136	32	288	0.04462
0.08060	0.05000	0.00500	0.00136	31	289	0.03183
0.06259	0.05000	0.00500	0.00136	23	343	0.08078
0.04754	0.05000	0.00500	0.00136	5	325	0.02988
0.08273	0.05000	0.00500	0.00272	58	262	0.02550
0.05307	0.05000	0.00500	0.00272	35	355	0.03683
0.08828	0.05000	0.00500	0.00272	51	269	0.01491
0.08027	0.05000	0.00500	0.00272	71	249	0.03097
0.04433	0.05000	0.00500	0.00272	6	314	0.02051
0.04840	0.05000	0.00500	0.00272	7	313	0.04263
0.10628	0.05000	0.00500	0.00272	61	259	0.00878
0.05744	0.05000	0.00500	0.00272	23	343	0.05786
0.08241	0.05000	0.00500	0.00272	49	271	0.02577
0.06180	0.05000	0.00500	0.00272	4	316	0.08292
0.05064	0.05000	0.00500	0.00407	37	283	0.02170
0.04797	0.05000	0.00500	0.04391	45	365	0.01778
0.09280	0.05000	0.00500	0.05307	54	266	0.00865
0.06643	0.05000	0.00500	0.07339	32	288	0.04669
0.06842	0.05000	0.00500	0.07339	1	319	0.04421
0.09478	0.05000	0.00500	0.10451	84	236	0.00772
0.05628	0.05000	0.00500	0.10753	31	289	0.03301
0.03888	0.05000	0.00500	0.11968	13	307	0.00962
0.06413	0.05000	0.00500	0.12500	26	294	0.04710
0.07286	0.05000	0.00500	0.15543	41	279	0.03475
0.09148	0.05000	0.00500	0.15701	103	217	0.00936
0.05076	0.05000	0.00500	0.16250	21	299	0.02190
0.07190	0.05000	0.00500	0.18587	60	260	0.03698
0.07238	0.05000	0.00500	0.19742	18	302	0.03587
0.03096	0.05000	0.00500	0.25623	110	430	0.00618
0.07672	0.05000	0.00500	0.26036	50	270	0.02629
0.15551	0.05000	0.00500	0.27378	113	207	0.00098
0.10554	0.05000	0.00500	0.28084	94	226	0.00451
0.10820	0.05000	0.00500	0.28438	95	225	0.00402
0.06255	0.05000	0.00500	0.32227	57	263	0.04577
0.03822	0.05000	0.00500	0.33428	36	356	0.00925
0.01971	0.05000	0.00500	0.36394	116	436	0.00370
0.08409	0.05000	0.00500	0.41975	88	232	0.01520
0.02787	0.05000	0.00500	0.47510	103	423	0.00530
0.11168	0.05000	0.00500	0.53230	86	234	0.00348
