0.07036	0.05000	0.00500	0.00000	49	271	0.05043
0.06375	0.05000	0.00500	0.00000	36	284	0.05299
0.06301	0.05000	0.00500	0.00000	44	364	0.06466
0.09501	0.05000	0.00500	0.00000	55	265	0.01295
0.04966	0.05000	0.00500	0.00000	69	389	0.02971
0.06259	0.05000	0.00500	0.00136	23	343	0.06003
0.04169	0.05000	0.00500	0.00136	8	312	0.01355
0.05477	0.05000	0.00500	0.00136	15	305	0.03614
0.04005	0.05000	0.00500	0.00136	108	428	0.01124
0.06732	0.05000	0.00500	0.00136	9	311	0.06609
0.05577	0.05000	0.00500	0.00136	23	343	0.03655
0.04754	0.05000	0.00500	0.00136	5	325	0.02220
0.07358	0.05000	0.00500	0.00136	87	233	0.05335
0.08912	0.05000	0.00500	0.00136	64	256	0.01395
0.07942	0.05000	0.00500	0.00136	71	249	0.03203
0.06359	0.05000	0.00500	0.00136	14	334	0.07589
0.05114	0.05000	0.00500	0.00136	68	388	0.03442
0.08060	0.05000	0.00500	0.00136	31	289	0.02365
0.04265	0.05000	0.00500	0.00136	18	338	0.01377
0.06244	0.05000	0.00500	0.00136	10	310	0.06436
0.07239	0.05000	0.00500	0.00136	32	288	0.03315
0.07063	0.05000	0.00500	0.00136	26	294	0.05779
0.07695	0.05000	0.00500	0.00136	28	292	0.02818
0.06180	0.05000	0.00500	0.00272	4	316	0.06161
0.05258	0.05000	0.00500	0.00272	9	329	0.05129
0.04717	0.05000	0.00500	0.02062	16	336	0.01327
0.05305	0.05000	0.00500	0.02685	26	346	0.02301
0.06558	0.05000	0.00500	0.03601	11	331	0.04845
0.05442	0.05000	0.00500	0.05451	18	302	0.02633
0.08375	0.05000	0.00500	0.06897	84	236	0.01034
0.07114	0.05000	0.00500	0.07334	16	304	0.03311
0.05525	0.05000	0.00500	0.09253	19	301	0.02857
0.09299	0.05000	0.00500	0.10932	39	281	0.00540
0.05874	0.05000	0.00500	0.11659	19	301	0.03925
0.09215	0.05000	0.00500	0.14755	92	228	0.00569
0.08111	0.05000	0.00500	0.14912	69	251	0.01288
0.08042	0.05000	0.00500	0.16495	59	261	0.01368
0.03498	0.05000	0.00500	0.17164	93	413	0.00542
0.06028	0.05000	0.00500	0.18425	8	328	0.04387
0.04966	0.05000	0.00500	0.19299	8	312	0.01661
0.05605	0.05000	0.00500	0.20225	15	305	0.03086
0.11031	0.05000	0.00500	0.20721	78	242	0.00227
0.03906	0.05000	0.00500	0.21385	29	291	0.00706
0.04677	0.05000	0.00500	0.22998	22	342	0.01282
0.07709	0.05000	0.00500	0.23574	66	254	0.01857
0.08750	0.05000	0.00500	0.24478	83	237	0.00778
0.05710	0.05000	0.00500	0.28438	23	297	0.03406
0.10856	0.05000	0.00500	0.32595	88	232	0.00244
0.04534	0.05000	0.00500	0.33804	50	370	0.01136
0.06643	0.05000	0.00500	0.37480	90	230	0.04691
