2	100	0.05000	-0.35484	0.00057	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
3	100	0.05000	-0.41052	0.00059	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
4	100	0.05000	-0.47974	0.00060	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
5	100	0.05000	-0.46906	0.00083	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
6	100	0.05000	-0.29870	0.00050	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
7	100	0.05000	-0.36940	0.00039	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
8	100	0.05000	-0.36450	0.00038	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
9	100	0.05000	-0.34167	0.00048	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
10	100	0.05000	-0.36333	0.00060	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
11	100	0.05000	-0.41372	0.00060	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
12	100	0.05000	-0.37415	0.00047	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
13	100	0.05000	-0.29256	0.00040	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
14	100	0.05000	-0.23798	0.00047	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
15	100	0.05000	-0.25906	0.00035	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
16	100	0.05000	-0.33298	0.00045	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
17	100	0.05000	-0.32980	0.00041	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
18	100	0.05000	-0.43106	0.00062	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
19	100	0.05000	-0.29592	0.00042	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
20	100	0.05000	-0.35395	0.00058	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
21	100	0.05000	-0.23934	0.00045	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
22	100	0.05000	-0.37650	0.00053	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
23	100	0.05000	-0.25681	0.00060	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
24	100	0.05000	-0.32018	0.00045	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
25	100	0.05000	-0.36278	0.00063	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
26	100	0.05000	-0.25232	0.00048	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
27	100	0.05000	-0.38020	0.00067	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
28	100	0.05000	-0.35913	0.00044	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
29	100	0.05000	-0.24746	0.00052	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
30	100	0.05000	-0.31542	0.00048	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
31	100	0.05000	-0.45984	0.00054	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
32	100	0.05000	-0.37972	0.00038	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
33	100	0.05000	-0.45720	0.00052	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
34	100	0.05000	-0.34644	0.00045	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
35	100	0.05000	-0.42701	0.00053	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
36	100	0.05000	-0.37251	0.00041	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
37	100	0.05000	-0.38559	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
38	100	0.05000	-0.34817	0.00045	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
39	100	0.05000	-0.33470	0.00038	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
40	100	0.05000	-0.41980	0.00051	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
41	100	0.05000	-0.35834	0.00043	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
42	100	0.05000	-0.36504	0.00042	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
43	100	0.05000	-0.44129	0.00047	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
44	100	0.05000	-0.35893	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
45	100	0.05000	-0.38898	0.00039	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
46	100	0.05000	-0.38985	0.00035	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
47	100	0.05000	-0.37625	0.00042	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
48	100	0.05000	-0.41648	0.00043	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
49	100	0.05000	-0.43736	0.00041	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
50	100	0.05000	-0.29873	0.00035	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
51	100	0.05000	-0.37300	0.00053	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
52	100	0.05000	-0.41545	0.00043	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
53	100	0.05000	-0.36837	0.00043	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
54	100	0.05000	-0.51725	0.00043	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
55	100	0.05000	-0.41364	0.00040	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
56	100	0.05000	-0.35912	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
57	100	0.05000	-0.35065	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
58	100	0.05000	-0.37192	0.00044	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
59	100	0.05000	-0.40064	0.00036	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
60	100	0.05000	-0.31797	0.00036	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
61	100	0.05000	-0.31824	0.00042	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
62	100	0.05000	-0.43020	0.00038	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
63	100	0.05000	-0.36954	0.00055	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
64	100	0.05000	-0.33936	0.00039	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
65	100	0.05000	-0.45160	0.00052	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
66	100	0.05000	-0.37906	0.00043	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
67	100	0.05000	-0.32771	0.00046	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
68	100	0.05000	-0.38949	0.00043	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
69	100	0.05000	-0.37595	0.00062	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
70	100	0.05000	-0.46340	0.00050	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
71	100	0.05000	-0.42307	0.00044	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
72	100	0.05000	-0.42402	0.00042	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
73	100	0.05000	-0.28329	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
74	100	0.05000	-0.37189	0.00042	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
75	100	0.05000	-0.38428	0.00038	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
76	100	0.05000	-0.34838	0.00037	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
77	100	0.05000	-0.38914	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
78	100	0.05000	-0.42450	0.00034	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
79	100	0.05000	-0.39800	0.00030	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
80	100	0.05000	-0.37052	0.00034	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
81	100	0.05000	-0.34633	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
82	100	0.05000	-0.26340	0.00030	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
83	100	0.05000	-0.33459	0.00035	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
84	100	0.05000	-0.35485	0.00048	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
85	100	0.05000	-0.34277	0.00035	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
86	100	0.05000	-0.30472	0.00036	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
87	100	0.05000	-0.34395	0.00030	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
88	100	0.05000	-0.36437	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
89	100	0.05000	-0.28504	0.00034	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
90	100	0.05000	-0.24041	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
91	100	0.05000	-0.28698	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
92	100	0.05000	-0.24026	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
93	100	0.05000	-0.29883	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
94	100	0.05000	-0.29055	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
95	100	0.05000	-0.34707	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
96	100	0.05000	-0.28214	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
97	100	0.05000	-0.27085	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
98	100	0.05000	-0.25375	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
99	100	0.05000	-0.30532	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
100	100	0.05000	-0.23118	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
