0.02844	0.05000	0.00500	0.29632	24	344	0.01264
0.07214	0.05000	0.00500	0.38170	37	283	0.07702
0.06875	0.05000	0.00500	0.38973	31	289	0.04829
0.06629	0.05000	0.00500	0.39936	37	283	0.04775
0.06889	0.05000	0.00500	0.41771	61	259	0.06865
0.03938	0.05000	0.00500	0.42375	17	337	0.01893
0.05432	0.05000	0.00500	0.42858	3	317	0.04290
0.02679	0.05000	0.00500	0.42983	68	388	0.01471
0.05310	0.05000	0.00500	0.44659	47	367	0.05292
0.04868	0.05000	0.00500	0.46044	0	320	0.03708
0.08610	0.05000	0.00500	0.46264	41	279	0.03271
0.04812	0.05000	0.00500	0.46273	4	316	0.02950
0.07627	0.05000	0.00500	0.46370	9	311	0.05298
0.06196	0.05000	0.00500	0.46526	4	316	0.06862
0.05291	0.05000	0.00500	0.46744	23	297	0.02950
0.08389	0.05000	0.00500	0.47538	10	330	0.02450
0.09021	0.05000	0.00500	0.48895	47	273	0.03292
0.05386	0.05000	0.00500	0.49111	42	278	0.04158
0.08067	0.05000	0.00500	0.50315	61	259	0.03075
0.07633	0.05000	0.00500	0.50391	28	292	0.04210
0.07000	0.05000	0.00500	0.50521	57	263	0.06569
0.06337	0.05000	0.00500	0.50569	38	282	0.02950
0.05207	0.05000	0.00500	0.51026	52	268	0.03598
0.08401	0.05000	0.00500	0.51224	25	295	0.04570
0.04083	0.05000	0.00500	0.51851	31	351	0.01706
0.05042	0.05000	0.00500	0.52060	22	298	0.02321
0.05131	0.05000	0.00500	0.52136	2	318	0.01515
0.02959	0.05000	0.00500	0.54372	87	407	0.00470
0.03951	0.05000	0.00500	0.59495	71	391	0.00803
0.04153	0.05000	0.00500	0.59999	49	369	0.00909
0.07238	0.05000	0.00500	0.60963	8	328	0.02658
0.05680	0.05000	0.00500	0.61617	13	307	0.02538
0.06889	0.05000	0.00500	0.62112	50	270	0.03140
0.05678	0.05000	0.00500	0.62875	12	308	0.02535
0.05499	0.05000	0.00500	0.63134	9	311	0.02262
0.06788	0.05000	0.00500	0.64202	65	255	0.03243
0.05989	0.05000	0.00500	0.64233	15	305	0.02994
0.04738	0.05000	0.00500	0.64278	24	296	0.01335
0.06624	0.05000	0.00500	0.64740	44	276	0.03351
0.04671	0.05000	0.00500	0.65946	33	353	0.01275
0.07047	0.05000	0.00500	0.66113	86	234	0.02940
0.03447	0.05000	0.00500	0.71814	124	444	0.00603
0.07076	0.05000	0.00500	0.73550	12	308	0.02899
0.07498	0.05000	0.00500	0.73903	28	292	0.02261
0.05200	0.05000	0.00500	0.78875	19	339	0.01843
0.04386	0.05000	0.00500	0.80918	37	357	0.01054
0.04095	0.05000	0.00500	0.87063	70	250	0.00877
0.04300	0.05000	0.00500	0.96177	111	431	0.00997
0.07990	0.05000	0.00500	0.98155	98	222	0.01609
0.06108	0.05000	0.00500	1.20637	104	216	0.03141
