2	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.54108	0.00021
3	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.36828	0.00018
4	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.46280	0.00015
5	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.53444	0.00016
6	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.02536	0.00013
7	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.52940	0.00013
8	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.96256	0.00018
9	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.34152	0.00015
10	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.22228	0.00015
11	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.77348	0.00013
12	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.48188	0.00010
13	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.18992	0.00015
14	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.88092	0.00011
15	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.64788	0.00010
16	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.56288	0.00009
17	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.56664	0.00013
18	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.71372	0.00007
19	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.88952	0.00005
20	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.72428	0.00006
21	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.64832	0.00005
22	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.45524	0.00004
23	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.50224	0.00003
24	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.50052	0.00004
25	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.39920	0.00003
26	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.64588	0.00004
27	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.74580	0.00004
28	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.44568	0.00003
29	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.68220	0.00004
30	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.65532	0.00004
31	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.73420	0.00005
32	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.86888	0.00005
33	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.75952	0.00005
34	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.76620	0.00003
35	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.80928	0.00006
36	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.85396	0.00005
37	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.62136	0.00004
38	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.66960	0.00004
39	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.57880	0.00004
40	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.36016	0.00003
41	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.53736	0.00004
42	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.60196	0.00003
43	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.53572	0.00003
44	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.60736	0.00003
45	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.58888	0.00004
46	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.47304	0.00003
47	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.46644	0.00003
48	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.30200	0.00002
49	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.50416	0.00003
50	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.46060	0.00003
51	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.38240	0.00003
52	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.44528	0.00003
53	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.74276	0.00005
54	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.40700	0.00002
55	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.31036	0.00003
56	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.52100	0.00003
57	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.63496	0.00004
58	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.19444	0.00002
59	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.50792	0.00004
60	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.35004	0.00003
61	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.40612	0.00003
62	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.30548	0.00003
63	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.22920	0.00003
64	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.50820	0.00003
65	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.33360	0.00003
66	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.41724	0.00004
67	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.37464	0.00003
68	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.78604	0.00004
69	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.84308	0.00005
70	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.64608	0.00003
71	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.54644	0.00004
72	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.66096	0.00004
73	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.76796	0.00005
74	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.83760	0.00005
75	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.71216	0.00004
76	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.78144	0.00004
77	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.01456	0.00004
78	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.61428	0.00004
79	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.64372	0.00005
80	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.67620	0.00005
81	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.69624	0.00004
82	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.77240	0.00005
83	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.64900	0.00004
84	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.84276	0.00005
85	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.98160	0.00006
86	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.74076	0.00005
87	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.86584	0.00005
88	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.79016	0.00004
89	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.85912	0.00005
90	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.12552	0.00005
91	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.96052	0.00005
92	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.90260	0.00004
93	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.36760	0.00006
94	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.10640	0.00006
95	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.05292	0.00005
96	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.95584	0.00005
97	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.90212	0.00004
98	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.37660	0.00007
99	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.35424	0.00007
100	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.05816	0.00005
