0.05000	0.05821	0.00500	0.06258	39	359	0.03197
0.05000	0.04062	0.00500	0.06548	42	278	0.01262
0.05000	0.04856	0.00500	0.07406	20	340	0.04546
0.05000	0.05385	0.00500	0.07570	5	315	0.05654
0.05000	0.05795	0.00500	0.07982	4	324	0.03081
0.05000	0.05429	0.00500	0.08295	29	349	0.08380
0.05000	0.04952	0.00500	0.08467	64	384	0.03896
0.05000	0.05965	0.00500	0.09034	60	380	0.02801
0.05000	0.06184	0.00500	0.09094	67	387	0.02265
0.05000	0.06020	0.00500	0.09571	47	367	0.02840
0.05000	0.04816	0.00500	0.09810	9	329	0.03789
0.05000	0.07070	0.00500	0.09822	24	344	0.00571
0.05000	0.06200	0.00500	0.09926	24	344	0.02362
0.05000	0.05394	0.00500	0.09936	25	295	0.06804
0.05000	0.05916	0.00500	0.10100	13	333	0.05314
0.05000	0.05257	0.00500	0.10152	5	315	0.03617
0.05000	0.06117	0.00500	0.10386	83	403	0.02432
0.05000	0.05406	0.00500	0.10431	19	339	0.08069
0.05000	0.05045	0.00500	0.10435	40	360	0.05484
0.05000	0.05065	0.00500	0.10491	36	356	0.04539
0.05000	0.06374	0.00500	0.10570	58	378	0.02066
0.05000	0.05245	0.00500	0.10612	3	317	0.03605
0.05000	0.04887	0.00500	0.10656	78	398	0.04356
0.05000	0.05168	0.00500	0.10701	13	307	0.07006
0.05000	0.05805	0.00500	0.10867	54	374	0.02066
0.05000	0.05604	0.00500	0.11070	18	338	0.02452
0.05000	0.05068	0.00500	0.11864	65	385	0.02844
0.05000	0.04506	0.00500	0.13605	17	337	0.00873
0.05000	0.05615	0.00500	0.14634	2	318	0.03710
0.05000	0.04661	0.00500	0.19720	27	347	0.01169
0.05000	0.05416	0.00500	0.20352	36	356	0.04536
0.05000	0.05565	0.00500	0.21167	6	314	0.04021
0.05000	0.06365	0.00500	0.23967	23	343	0.00790
0.05000	0.04841	0.00500	0.25903	20	300	0.01707
0.05000	0.05085	0.00500	0.27029	63	383	0.02952
0.05000	0.04636	0.00500	0.37230	28	348	0.01113
0.05000	0.05956	0.00500	0.43572	61	381	0.01775
0.05000	0.04398	0.00500	0.45439	59	261	0.00724
0.05000	0.05198	0.00500	0.52578	11	331	0.03699
0.05000	0.05722	0.00500	0.54196	19	339	0.03001
0.05000	0.03919	0.00500	0.65391	48	272	0.00364
0.05000	0.04969	0.00500	0.66020	23	343	0.02276
0.05000	0.06730	0.00500	0.68217	49	369	0.00452
0.05000	0.06613	0.00500	0.82878	111	431	0.00533
0.05000	0.05201	0.00500	0.86626	21	341	0.03719
0.05000	0.05083	0.00500	0.94300	52	372	0.02939
0.05000	0.06443	0.00500	1.47901	19	339	0.00693
0.05000	0.04736	0.00500	1.49129	60	260	0.01362
0.05000	0.04726	0.00500	1.70398	51	269	0.01334
0.05000	0.05839	0.00500	1.74556	22	342	0.02311
