0.06094	0.05000	0.00500	0.02783	40	280	0.04802
0.03976	0.05000	0.00500	0.02811	35	355	0.01690
0.05204	0.05000	0.00500	0.02879	44	364	0.06313
0.04624	0.05000	0.00500	0.02914	82	402	0.03760
0.07317	0.05000	0.00500	0.02918	21	299	0.01113
0.07166	0.05000	0.00500	0.02931	8	312	0.01463
0.05093	0.05000	0.00500	0.02955	29	349	0.06075
0.05327	0.05000	0.00500	0.02956	20	340	0.07580
0.04281	0.05000	0.00500	0.02965	59	379	0.02219
0.04521	0.05000	0.00500	0.02968	32	352	0.02219
0.04625	0.05000	0.00500	0.02968	15	335	0.02219
0.07107	0.05000	0.00500	0.02970	36	284	0.01137
0.04099	0.05000	0.00500	0.02997	18	338	0.02973
0.05045	0.05000	0.00500	0.03003	29	349	0.07971
0.04249	0.05000	0.00500	0.03006	24	344	0.02648
0.03315	0.05000	0.00500	0.03007	107	427	0.00869
0.05184	0.05000	0.00500	0.03018	12	332	0.06916
0.05137	0.05000	0.00500	0.03023	49	369	0.05823
0.04521	0.05000	0.00500	0.03027	7	327	0.02219
0.03845	0.05000	0.00500	0.03027	36	356	0.01662
0.06185	0.05000	0.00500	0.03032	21	299	0.04648
0.05290	0.05000	0.00500	0.03032	9	329	0.07239
0.06254	0.05000	0.00500	0.03034	7	327	0.04871
0.04824	0.05000	0.00500	0.03037	18	338	0.05674
0.04783	0.05000	0.00500	0.03044	28	292	0.05898
0.03870	0.05000	0.00500	0.03066	11	309	0.00787
0.03613	0.05000	0.00500	0.03088	8	328	0.00589
0.05251	0.05000	0.00500	0.03088	35	355	0.03281
0.04989	0.05000	0.00500	0.03168	29	349	0.03159
0.05024	0.05000	0.00500	0.03178	33	353	0.03223
0.06538	0.05000	0.00500	0.03205	26	294	0.00708
0.05115	0.05000	0.00500	0.03237	30	350	0.03324
0.04819	0.05000	0.00500	0.03250	25	345	0.02724
0.06489	0.05000	0.00500	0.03311	64	256	0.00749
0.04225	0.05000	0.00500	0.03332	30	350	0.01235
0.03675	0.05000	0.00500	0.03373	53	373	0.00630
0.05181	0.05000	0.00500	0.03374	59	261	0.03333
0.02427	0.05000	0.00500	0.03378	88	408	0.00214
0.05566	0.05000	0.00500	0.03421	35	285	0.02519
0.05090	0.05000	0.00500	0.03451	51	371	0.03306
0.07153	0.05000	0.00500	0.03465	13	307	0.00381
0.04725	0.05000	0.00500	0.03483	64	384	0.02441
0.05525	0.05000	0.00500	0.03576	21	299	0.02643
0.04641	0.05000	0.00500	0.03608	34	354	0.02191
0.05549	0.05000	0.00500	0.03630	42	278	0.02571
0.04486	0.05000	0.00500	0.03643	15	305	0.01772
0.04486	0.05000	0.00500	0.03643	15	305	0.01772
0.05011	0.05000	0.00500	0.03771	3	323	0.03201
0.04989	0.05000	0.00500	0.03791	49	369	0.03159
0.09530	0.05000	0.00500	0.04247	127	193	0.00087
