2	100	0.05000	-0.74289	0.00205	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
3	100	0.05000	-0.74686	0.00158	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
4	100	0.05000	-0.39703	0.00071	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
5	100	0.05000	-0.25511	0.00049	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
6	100	0.05000	-0.16994	0.00036	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
7	100	0.05000	-0.12277	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
8	100	0.05000	-0.12472	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
9	100	0.05000	-0.09788	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
10	100	0.05000	-0.09472	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
11	100	0.05000	-0.12402	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
12	100	0.05000	-0.12783	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
13	100	0.05000	-0.16488	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
14	100	0.05000	-0.17406	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
15	100	0.05000	-0.10778	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
16	100	0.05000	-0.13450	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
17	100	0.05000	-0.10013	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
18	100	0.05000	-0.09494	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
19	100	0.05000	-0.07528	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
20	100	0.05000	-0.10476	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
21	100	0.05000	-0.10392	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
22	100	0.05000	-0.06015	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
23	100	0.05000	-0.03793	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
24	100	0.05000	-0.04537	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
25	100	0.05000	-0.06389	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
26	100	0.05000	-0.02145	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
27	100	0.05000	-0.01108	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
28	100	0.05000	-0.07187	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
29	100	0.05000	-0.02413	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
30	100	0.05000	-0.05347	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
31	100	0.05000	0.01885	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
32	100	0.05000	-0.03810	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
33	100	0.05000	-0.04471	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
34	100	0.05000	0.00124	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
35	100	0.05000	-0.02740	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
36	100	0.05000	0.00307	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
37	100	0.05000	-0.01440	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
38	100	0.05000	-0.03477	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
39	100	0.05000	-0.03275	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
40	100	0.05000	-0.02859	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
41	100	0.05000	-0.02714	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
42	100	0.05000	0.01080	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
43	100	0.05000	0.00877	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
44	100	0.05000	0.02268	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
45	100	0.05000	0.01932	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
46	100	0.05000	0.05542	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
47	100	0.05000	-0.02345	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
48	100	0.05000	-0.05176	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
49	100	0.05000	-0.02430	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
50	100	0.05000	-0.01738	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
51	100	0.05000	-0.05221	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
52	100	0.05000	0.00800	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
53	100	0.05000	-0.01584	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
54	100	0.05000	0.00910	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
55	100	0.05000	0.01924	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
56	100	0.05000	-0.03774	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
57	100	0.05000	-0.03873	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
58	100	0.05000	-0.07360	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
59	100	0.05000	-0.01788	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
60	100	0.05000	-0.02656	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
61	100	0.05000	-0.03408	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
62	100	0.05000	-0.02150	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
63	100	0.05000	-0.05202	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
64	100	0.05000	-0.08014	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
65	100	0.05000	-0.06287	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
66	100	0.05000	-0.06743	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
67	100	0.05000	-0.02682	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
68	100	0.05000	-0.04682	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
69	100	0.05000	-0.06576	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
70	100	0.05000	-0.02784	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
71	100	0.05000	-0.09688	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
72	100	0.05000	-0.06999	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
73	100	0.05000	0.02749	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
74	100	0.05000	-0.06498	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
75	100	0.05000	-0.04681	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
76	100	0.05000	-0.04848	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
77	100	0.05000	-0.01030	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
78	100	0.05000	-0.05811	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
79	100	0.05000	-0.00965	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
80	100	0.05000	-0.01806	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
81	100	0.05000	-0.02432	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
82	100	0.05000	-0.00186	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
83	100	0.05000	-0.05360	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
84	100	0.05000	-0.00438	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
85	100	0.05000	0.03639	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
86	100	0.05000	-0.02350	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
87	100	0.05000	-0.02204	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
88	100	0.05000	-0.15428	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
89	100	0.05000	-0.06285	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
90	100	0.05000	-0.10110	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
91	100	0.05000	-0.09658	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
92	100	0.05000	-0.03062	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
93	100	0.05000	-0.09449	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
94	100	0.05000	-0.03614	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
95	100	0.05000	-0.07581	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
96	100	0.05000	-0.00887	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
97	100	0.05000	-0.04162	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
