0.06021	0.05000	0.00500	0.02688	5	325	0.03854
0.04128	0.05000	0.00500	0.02714	58	378	0.03531
0.06094	0.05000	0.00500	0.02783	40	280	0.05818
0.03976	0.05000	0.00500	0.02811	35	355	0.02048
0.04375	0.05000	0.00500	0.02815	74	394	0.05129
0.03190	0.05000	0.00500	0.02837	86	406	0.01311
0.05326	0.05000	0.00500	0.02859	38	358	0.06488
0.06126	0.05000	0.00500	0.02862	1	319	0.03132
0.05389	0.05000	0.00500	0.02872	16	336	0.08310
0.05204	0.05000	0.00500	0.02879	44	364	0.07649
0.04624	0.05000	0.00500	0.02914	82	402	0.04555
0.03171	0.05000	0.00500	0.02918	81	401	0.01168
0.07317	0.05000	0.00500	0.02918	21	299	0.01348
0.05389	0.05000	0.00500	0.02919	82	402	0.08310
0.07166	0.05000	0.00500	0.02931	8	312	0.01772
0.03199	0.05000	0.00500	0.02953	76	396	0.01077
0.05093	0.05000	0.00500	0.02955	29	349	0.07361
0.06283	0.05000	0.00500	0.02956	36	356	0.02830
0.05327	0.05000	0.00500	0.02956	20	340	0.09185
0.04281	0.05000	0.00500	0.02965	59	379	0.02689
0.04223	0.05000	0.00500	0.02967	69	389	0.04065
0.02985	0.05000	0.00500	0.02967	90	410	0.01614
0.04521	0.05000	0.00500	0.02968	32	352	0.02689
0.04625	0.05000	0.00500	0.02968	15	335	0.02689
0.07107	0.05000	0.00500	0.02970	36	284	0.01378
0.04728	0.05000	0.00500	0.02992	27	347	0.03046
0.03446	0.05000	0.00500	0.03049	52	372	0.00771
0.05512	0.05000	0.00500	0.03078	34	354	0.03153
0.05760	0.05000	0.00500	0.03111	11	331	0.02465
0.05635	0.05000	0.00500	0.03198	46	366	0.02813
0.05616	0.05000	0.00500	0.03223	24	296	0.02866
0.03748	0.05000	0.00500	0.03241	31	351	0.01039
0.07959	0.05000	0.00500	0.03278	53	267	0.00320
0.05024	0.05000	0.00500	0.03305	66	386	0.03673
0.04345	0.05000	0.00500	0.03366	23	297	0.02023
0.05166	0.05000	0.00500	0.03391	52	372	0.03736
0.05045	0.05000	0.00500	0.03415	18	302	0.03695
0.06041	0.05000	0.00500	0.03427	54	266	0.01788
0.03013	0.05000	0.00500	0.03462	40	360	0.00529
0.05759	0.05000	0.00500	0.03501	7	327	0.02468
0.08440	0.05000	0.00500	0.03521	74	246	0.00239
0.03182	0.05000	0.00500	0.03544	22	342	0.00608
0.03818	0.05000	0.00500	0.03592	96	416	0.01118
0.05101	0.05000	0.00500	0.03663	1	319	0.03732
0.05928	0.05000	0.00500	0.03673	64	256	0.02038
0.04353	0.05000	0.00500	0.03709	39	359	0.02042
0.05432	0.05000	0.00500	0.03797	33	353	0.03355
0.06993	0.05000	0.00500	0.03937	19	301	0.00666
0.03577	0.05000	0.00500	0.04275	95	415	0.00874
0.03652	0.05000	0.00500	0.05196	59	379	0.00941
