0.05000	0.05443	0.00500	0.02311	73	393	0.04501
0.05000	0.05261	0.00500	0.02374	10	310	0.03354
0.05000	0.05844	0.00500	0.02703	65	385	0.03251
0.05000	0.06224	0.00500	0.03008	75	395	0.02961
0.05000	0.05159	0.00500	0.03009	46	366	0.02493
0.05000	0.06414	0.00500	0.03020	49	369	0.01728
0.05000	0.05597	0.00500	0.03136	78	398	0.06179
0.05000	0.05973	0.00500	0.03206	98	418	0.06692
0.05000	0.05876	0.00500	0.03274	28	348	0.03955
0.05000	0.05156	0.00500	0.03276	17	303	0.02474
0.05000	0.06261	0.00500	0.03302	18	338	0.03087
0.05000	0.05698	0.00500	0.03391	35	355	0.06266
0.05000	0.05421	0.00500	0.03429	84	404	0.04919
0.05000	0.05881	0.00500	0.03430	36	356	0.06395
0.05000	0.06027	0.00500	0.03570	80	400	0.05501
0.05000	0.05418	0.00500	0.03580	78	398	0.05131
0.05000	0.05775	0.00500	0.03649	21	341	0.07726
0.05000	0.06408	0.00500	0.03743	63	383	0.02239
0.05000	0.04628	0.00500	0.03748	33	287	0.00853
0.05000	0.05393	0.00500	0.03753	29	349	0.05692
0.05000	0.05488	0.00500	0.03782	11	309	0.04290
0.05000	0.06469	0.00500	0.03784	122	442	0.02563
0.05000	0.05881	0.00500	0.03789	85	405	0.03594
0.05000	0.05131	0.00500	0.03792	74	394	0.02033
0.05000	0.04883	0.00500	0.03813	24	296	0.02125
0.05000	0.05423	0.00500	0.04271	17	337	0.02727
0.05000	0.07019	0.00500	0.04993	89	409	0.00314
0.05000	0.05949	0.00500	0.07599	75	395	0.02925
0.05000	0.05289	0.00500	0.08436	6	326	0.01913
0.05000	0.05349	0.00500	0.13417	91	411	0.02245
0.05000	0.06450	0.00500	0.13956	73	393	0.00841
0.05000	0.04497	0.00500	0.15309	54	266	0.00372
0.05000	0.05879	0.00500	0.15685	12	332	0.03434
0.05000	0.06648	0.00500	0.18667	57	377	0.00569
0.05000	0.05628	0.00500	0.23896	55	375	0.04070
0.05000	0.05950	0.00500	0.25780	92	412	0.02917
0.05000	0.04579	0.00500	0.26085	12	332	0.00423
0.05000	0.04579	0.00500	0.29903	27	347	0.00423
0.05000	0.05494	0.00500	0.30032	9	329	0.03239
0.05000	0.05542	0.00500	0.31091	43	363	0.03582
0.05000	0.05752	0.00500	0.31677	61	381	0.04140
0.05000	0.05187	0.00500	0.31968	70	390	0.01466
0.05000	0.06951	0.00500	0.32523	121	441	0.00347
0.05000	0.06399	0.00500	0.33343	35	355	0.00940
0.05000	0.05900	0.00500	0.33693	58	378	0.03282
0.05000	0.05870	0.00500	0.33821	51	371	0.03498
0.05000	0.06077	0.00500	0.35806	6	326	0.02094
0.05000	0.05998	0.00500	0.42096	94	414	0.02582
0.05000	0.04941	0.00500	0.65125	43	277	0.00825
0.05000	0.06455	0.00500	0.66322	99	419	0.00832
