0.04264	0.05000	0.00500	0.02099	16	336	0.04408
0.04267	0.05000	0.00500	0.02206	3	317	0.04945
0.03853	0.05000	0.00500	0.02372	39	359	0.02373
0.04055	0.05000	0.00500	0.02385	57	377	0.04239
0.04211	0.05000	0.00500	0.02534	39	359	0.03225
0.05105	0.05000	0.00500	0.02665	20	340	0.08261
0.04335	0.05000	0.00500	0.02749	79	399	0.04809
0.04062	0.05000	0.00500	0.02814	25	345	0.03065
0.02586	0.05000	0.00500	0.02943	88	408	0.00888
0.06033	0.05000	0.00500	0.02975	11	331	0.04463
0.05111	0.05000	0.00500	0.02979	18	338	0.07981
0.04361	0.05000	0.00500	0.03008	17	303	0.04363
0.05503	0.05000	0.00500	0.03008	15	335	0.06274
0.03551	0.05000	0.00500	0.03018	61	381	0.01787
0.05270	0.05000	0.00500	0.03057	33	287	0.06467
0.04512	0.05000	0.00500	0.03080	63	383	0.04241
0.04235	0.05000	0.00500	0.03129	79	399	0.04361
0.03312	0.05000	0.00500	0.03222	46	366	0.01412
0.03833	0.05000	0.00500	0.03302	106	426	0.02292
0.06370	0.05000	0.00500	0.03321	28	292	0.03885
0.05895	0.05000	0.00500	0.03325	25	295	0.02387
0.06697	0.05000	0.00500	0.03328	32	288	0.05057
0.06086	0.05000	0.00500	0.03474	16	304	0.03981
0.05627	0.05000	0.00500	0.03487	27	293	0.02578
0.04048	0.05000	0.00500	0.03518	50	370	0.02257
0.03972	0.05000	0.00500	0.04706	52	372	0.02086
0.03272	0.05000	0.00500	0.05177	71	391	0.00999
0.04880	0.05000	0.00500	0.07476	10	310	0.04431
0.05767	0.05000	0.00500	0.07658	38	282	0.02281
0.03705	0.05000	0.00500	0.07924	89	409	0.01551
0.04351	0.05000	0.00500	0.14236	66	386	0.03169
0.03006	0.05000	0.00500	0.14896	120	440	0.00785
0.02938	0.05000	0.00500	0.22151	122	442	0.00741
0.02604	0.05000	0.00500	0.22470	107	427	0.00567
0.03035	0.05000	0.00500	0.24354	80	400	0.00805
0.03787	0.05000	0.00500	0.25104	30	350	0.01696
0.03414	0.05000	0.00500	0.26436	105	425	0.01147
0.04305	0.05000	0.00500	0.31773	2	318	0.03021
0.05319	0.05000	0.00500	0.31995	11	309	0.03649
0.04441	0.05000	0.00500	0.34036	70	390	0.03463
0.05389	0.05000	0.00500	0.35683	2	318	0.03424
0.08914	0.05000	0.00500	0.35900	86	234	0.00205
0.04000	0.05000	0.00500	0.38660	93	413	0.02153
0.02599	0.05000	0.00500	0.40691	85	405	0.00565
0.04044	0.05000	0.00500	0.44526	31	351	0.02263
0.05436	0.05000	0.00500	0.49501	44	364	0.03270
0.06139	0.05000	0.00500	0.51065	33	353	0.01508
0.06235	0.05000	0.00500	0.61674	15	305	0.01362
0.04935	0.05000	0.00500	0.73164	54	266	0.04432
0.07613	0.05000	0.00500	0.74122	79	241	0.00427
