0.05000	0.05120	0.00500	0.01315	71	391	0.05101
0.05000	0.05873	0.00500	0.01668	63	383	0.01763
0.05000	0.05184	0.00500	0.01782	6	314	0.06100
0.05000	0.04532	0.00500	0.01828	21	341	0.01703
0.05000	0.05285	0.00500	0.01858	26	346	0.08787
0.05000	0.04725	0.00500	0.01972	1	319	0.02752
0.05000	0.05156	0.00500	0.01974	26	346	0.09498
0.05000	0.05045	0.00500	0.02079	8	312	0.02865
0.05000	0.06236	0.00500	0.02087	58	378	0.01130
0.05000	0.05396	0.00500	0.02117	51	371	0.05483
0.05000	0.05218	0.00500	0.02156	39	359	0.05701
0.05000	0.05190	0.00500	0.02171	57	377	0.06718
0.05000	0.05767	0.00500	0.02199	31	289	0.02520
0.05000	0.06043	0.00500	0.02226	19	339	0.01476
0.05000	0.06219	0.00500	0.02331	60	380	0.00974
0.05000	0.04677	0.00500	0.02360	26	346	0.02378
0.05000	0.04919	0.00500	0.02383	7	327	0.04302
0.05000	0.04959	0.00500	0.02447	3	317	0.05104
0.05000	0.05090	0.00500	0.02524	56	376	0.07812
0.05000	0.06058	0.00500	0.02691	33	353	0.01801
0.05000	0.05477	0.00500	0.02741	29	349	0.03994
0.05000	0.05695	0.00500	0.02749	47	367	0.02722
0.05000	0.05838	0.00500	0.02786	15	335	0.02466
0.05000	0.04745	0.00500	0.02789	56	376	0.03554
0.05000	0.05693	0.00500	0.02824	32	352	0.03294
0.05000	0.04243	0.00500	0.06200	55	265	0.00571
0.05000	0.06191	0.00500	0.06281	76	396	0.00646
0.05000	0.05931	0.00500	0.06333	57	377	0.01108
0.05000	0.06121	0.00500	0.06751	86	406	0.00738
0.05000	0.04735	0.00500	0.07368	53	267	0.01661
0.05000	0.05482	0.00500	0.07853	23	343	0.03631
0.05000	0.05626	0.00500	0.07921	49	369	0.02444
0.05000	0.04639	0.00500	0.10067	29	349	0.01302
0.05000	0.05762	0.00500	0.10593	74	394	0.01683
0.05000	0.04576	0.00500	0.11069	3	317	0.01120
0.05000	0.04924	0.00500	0.13269	39	359	0.02796
0.05000	0.06173	0.00500	0.13489	85	405	0.00668
0.05000	0.05443	0.00500	0.14256	65	385	0.03998
0.05000	0.06674	0.00500	0.15194	65	385	0.00303
0.05000	0.05421	0.00500	0.15862	20	340	0.04204
0.05000	0.05082	0.00500	0.22060	35	285	0.04212
0.05000	0.04332	0.00500	0.22104	14	306	0.00672
0.05000	0.04249	0.00500	0.23325	65	255	0.00577
0.05000	0.05120	0.00500	0.24391	0	320	0.04547
0.05000	0.06558	0.00500	0.27815	104	424	0.00355
0.05000	0.05573	0.00500	0.28184	56	376	0.02836
0.05000	0.05274	0.00500	0.29292	37	357	0.05144
0.05000	0.05016	0.00500	0.38998	40	280	0.03593
0.05000	0.04370	0.00500	0.39073	24	296	0.00722
0.05000	0.06377	0.00500	0.56191	31	351	0.00468
