0.05000	0.05618	0.00500	0.02771	6	326	0.07442
0.05000	0.05816	0.00500	0.02786	21	341	0.05569
0.05000	0.06160	0.00500	0.02807	71	391	0.01506
0.05000	0.04282	0.00500	0.02874	22	342	0.00788
0.05000	0.05137	0.00500	0.02874	8	312	0.02627
0.05000	0.06044	0.00500	0.02886	70	390	0.03280
0.05000	0.06007	0.00500	0.02887	62	382	0.01884
0.05000	0.05548	0.00500	0.02897	15	335	0.03857
0.05000	0.05117	0.00500	0.02897	10	330	0.02413
0.05000	0.05538	0.00500	0.02899	13	333	0.06671
0.05000	0.05615	0.00500	0.02901	60	380	0.04482
0.05000	0.05312	0.00500	0.02922	25	345	0.05397
0.05000	0.06843	0.00500	0.02930	116	436	0.00721
0.05000	0.05677	0.00500	0.02943	41	361	0.07471
0.05000	0.04829	0.00500	0.02944	42	362	0.01620
0.05000	0.05452	0.00500	0.02945	79	399	0.05630
0.05000	0.05727	0.00500	0.02948	73	393	0.05219
0.05000	0.05917	0.00500	0.02962	38	358	0.03301
0.05000	0.05927	0.00500	0.02964	41	361	0.02785
0.05000	0.05746	0.00500	0.02966	43	363	0.04458
0.05000	0.05082	0.00500	0.02967	26	346	0.03190
0.05000	0.05369	0.00500	0.02973	46	366	0.05385
0.05000	0.05451	0.00500	0.02980	29	349	0.06096
0.05000	0.05716	0.00500	0.02982	55	375	0.06703
0.05000	0.05929	0.00500	0.02989	53	373	0.01506
0.05000	0.05765	0.00500	0.02995	50	370	0.02892
0.05000	0.05453	0.00500	0.02999	16	336	0.02840
0.05000	0.05909	0.00500	0.03017	46	366	0.01775
0.05000	0.05749	0.00500	0.03126	16	336	0.02879
0.05000	0.05724	0.00500	0.03141	40	360	0.03054
0.05000	0.05543	0.00500	0.03167	57	377	0.03389
0.05000	0.05587	0.00500	0.03259	100	420	0.03510
0.05000	0.05714	0.00500	0.03261	19	339	0.03120
0.05000	0.04423	0.00500	0.03286	18	302	0.00224
0.05000	0.06050	0.00500	0.03308	69	389	0.01135
0.05000	0.05626	0.00500	0.03332	56	376	0.03502
0.05000	0.06115	0.00500	0.03374	25	345	0.00937
0.05000	0.05366	0.00500	0.03393	24	296	0.02205
0.05000	0.06433	0.00500	0.03491	115	435	0.00426
0.05000	0.06491	0.00500	0.03494	63	383	0.00378
0.05000	0.05077	0.00500	0.03546	45	365	0.00896
0.05000	0.05717	0.00500	0.03615	17	337	0.03100
0.05000	0.04811	0.00500	0.03616	55	265	0.00461
0.05000	0.05804	0.00500	0.03621	73	393	0.02473
0.05000	0.05765	0.00500	0.03669	70	390	0.02762
0.05000	0.04889	0.00500	0.03727	60	260	0.00551
0.05000	0.04678	0.00500	0.03729	16	336	0.00351
0.05000	0.05602	0.00500	0.03815	10	310	0.03520
0.05000	0.06432	0.00500	0.03860	99	419	0.00427
0.05000	0.05771	0.00500	0.04014	73	393	0.02718
