0.06357	0.05000	0.00500	0.02588	6	326	0.05274
0.04605	0.05000	0.00500	0.02952	64	384	0.03520
0.05246	0.05000	0.00500	0.02970	31	351	0.02462
0.08907	0.05000	0.00500	0.02972	20	300	0.01594
0.05152	0.05000	0.00500	0.03093	11	309	0.04728
0.05130	0.05000	0.00500	0.03475	14	306	0.04913
0.04580	0.05000	0.00500	0.03482	15	305	0.04273
0.05809	0.05000	0.00500	0.03837	42	278	0.06045
0.06816	0.05000	0.00500	0.04149	5	325	0.03978
0.03891	0.05000	0.00500	0.04171	68	388	0.02316
0.05162	0.05000	0.00500	0.04272	17	303	0.04069
0.04879	0.05000	0.00500	0.04303	27	347	0.05420
0.03499	0.05000	0.00500	0.04320	89	409	0.01703
0.05112	0.05000	0.00500	0.04602	4	316	0.04645
0.04900	0.05000	0.00500	0.04672	13	333	0.04047
0.03735	0.05000	0.00500	0.04673	80	400	0.02064
0.07422	0.05000	0.00500	0.04751	72	248	0.03472
0.05744	0.05000	0.00500	0.04901	10	330	0.06151
0.04891	0.05000	0.00500	0.05087	33	353	0.07639
0.06599	0.05000	0.00500	0.05093	16	304	0.03556
0.04383	0.05000	0.00500	0.05148	27	347	0.02897
0.04490	0.05000	0.00500	0.05158	48	368	0.03950
0.03692	0.05000	0.00500	0.05259	43	363	0.01900
0.05412	0.05000	0.00500	0.05339	1	319	0.04157
0.05418	0.05000	0.00500	0.05400	12	308	0.05227
0.04466	0.05000	0.00500	0.05407	18	302	0.01481
0.03187	0.05000	0.00500	0.05475	71	391	0.00845
0.04684	0.05000	0.00500	0.07250	28	348	0.03368
0.02542	0.05000	0.00500	0.07433	81	401	0.00538
0.04180	0.05000	0.00500	0.08543	24	296	0.02044
0.05595	0.05000	0.00500	0.09470	31	289	0.04482
0.07455	0.05000	0.00500	0.09956	31	289	0.00857
0.04283	0.05000	0.00500	0.12313	34	354	0.02267
0.04091	0.05000	0.00500	0.14388	82	402	0.01871
0.06291	0.05000	0.00500	0.14708	34	286	0.02474
0.03822	0.05000	0.00500	0.14922	12	332	0.01446
0.03306	0.05000	0.00500	0.16178	73	393	0.00927
0.05032	0.05000	0.00500	0.18675	52	372	0.04403
0.07005	0.05000	0.00500	0.20132	48	272	0.01244
0.07092	0.05000	0.00500	0.21151	13	307	0.01153
0.06688	0.05000	0.00500	0.21184	48	272	0.01668
0.04989	0.05000	0.00500	0.25708	83	237	0.04293
0.09925	0.05000	0.00500	0.26051	94	226	0.00213
0.05979	0.05000	0.00500	0.27545	47	273	0.03360
0.04446	0.05000	0.00500	0.30177	31	289	0.02672
0.07905	0.05000	0.00500	0.31528	96	224	0.00619
0.08521	0.05000	0.00500	0.31675	57	263	0.00422
0.06088	0.05000	0.00500	0.35006	8	312	0.03029
0.08954	0.05000	0.00500	0.45974	91	229	0.00334
0.03831	0.05000	0.00500	0.54516	61	381	0.01459
