0.04835	0.05000	0.00500	0.02806	37	357	0.06622
0.02527	0.05000	0.00500	0.02864	44	364	0.01378
0.04172	0.05000	0.00500	0.02879	4	316	0.03577
0.03974	0.05000	0.00500	0.02887	40	360	0.04128
0.04124	0.05000	0.00500	0.02892	38	358	0.04935
0.03781	0.05000	0.00500	0.02898	27	347	0.01648
0.04149	0.05000	0.00500	0.02908	4	316	0.03800
0.03333	0.05000	0.00500	0.02916	46	366	0.01855
0.03315	0.05000	0.00500	0.02934	1	321	0.02092
0.05309	0.05000	0.00500	0.02935	46	366	0.05871
0.05600	0.05000	0.00500	0.02936	13	307	0.04734
0.04199	0.05000	0.00500	0.02942	82	402	0.03395
0.05278	0.05000	0.00500	0.02949	26	346	0.04583
0.03577	0.05000	0.00500	0.02951	35	355	0.02531
0.05033	0.05000	0.00500	0.02952	12	332	0.05769
0.03885	0.05000	0.00500	0.02958	77	397	0.04091
0.03442	0.05000	0.00500	0.02960	89	409	0.02616
0.06546	0.05000	0.00500	0.02961	24	296	0.01355
0.05145	0.05000	0.00500	0.02984	39	359	0.05232
0.06566	0.05000	0.00500	0.02984	15	305	0.02177
0.04949	0.05000	0.00500	0.02988	1	319	0.07200
0.02615	0.05000	0.00500	0.02992	34	354	0.01077
0.05212	0.05000	0.00500	0.02998	24	296	0.04888
0.05055	0.05000	0.00500	0.02999	11	331	0.06665
0.04938	0.05000	0.00500	0.03000	28	348	0.07782
0.05023	0.05000	0.00500	0.03095	0	320	0.03383
0.04942	0.05000	0.00500	0.03231	4	316	0.03628
0.03024	0.05000	0.00500	0.03270	78	398	0.00744
0.05524	0.05000	0.00500	0.03321	29	349	0.01863
0.07149	0.05000	0.00500	0.03351	56	264	0.00369
0.05571	0.05000	0.00500	0.03357	1	321	0.01755
0.05037	0.05000	0.00500	0.03363	29	291	0.03338
0.05141	0.05000	0.00500	0.03367	11	309	0.02992
0.06322	0.05000	0.00500	0.03403	30	290	0.00748
0.05913	0.05000	0.00500	0.03409	10	330	0.01159
0.04105	0.05000	0.00500	0.03450	62	382	0.02647
0.04472	0.05000	0.00500	0.03503	55	265	0.03793
0.04545	0.05000	0.00500	0.03524	43	363	0.03940
0.07340	0.05000	0.00500	0.03535	29	291	0.00322
0.05823	0.05000	0.00500	0.03664	29	291	0.01287
0.04454	0.05000	0.00500	0.03732	18	338	0.03750
0.04954	0.05000	0.00500	0.03742	9	329	0.03594
0.03330	0.05000	0.00500	0.03771	58	378	0.01026
0.05468	0.05000	0.00500	0.03810	58	262	0.02001
0.05105	0.05000	0.00500	0.03908	5	315	0.03113
0.03820	0.05000	0.00500	0.03958	35	355	0.01848
0.08491	0.05000	0.00500	0.03983	97	223	0.00164
0.06843	0.05000	0.00500	0.04038	78	242	0.00468
0.03801	0.05000	0.00500	0.04103	45	365	0.01804
0.07640	0.05000	0.00500	0.04135	104	216	0.00264
