2	100	0.05000	0.00000	0.00000	0.05000	-0.05004	0.00020	0.00500	0.00000	0.00000
3	100	0.05000	0.00000	0.00000	0.05000	-0.04042	0.00015	0.00500	0.00000	0.00000
4	100	0.05000	0.00000	0.00000	0.05000	0.00264	0.00012	0.00500	0.00000	0.00000
5	100	0.05000	0.00000	0.00000	0.05000	-0.02498	0.00013	0.00500	0.00000	0.00000
6	100	0.05000	0.00000	0.00000	0.05000	-0.02006	0.00011	0.00500	0.00000	0.00000
7	100	0.05000	0.00000	0.00000	0.05000	-0.00021	0.00010	0.00500	0.00000	0.00000
8	100	0.05000	0.00000	0.00000	0.05000	0.01527	0.00009	0.00500	0.00000	0.00000
9	100	0.05000	0.00000	0.00000	0.05000	0.00043	0.00008	0.00500	0.00000	0.00000
10	100	0.05000	0.00000	0.00000	0.05000	-0.01545	0.00008	0.00500	0.00000	0.00000
11	100	0.05000	0.00000	0.00000	0.05000	-0.00276	0.00012	0.00500	0.00000	0.00000
12	100	0.05000	0.00000	0.00000	0.05000	0.01310	0.00014	0.00500	0.00000	0.00000
13	100	0.05000	0.00000	0.00000	0.05000	0.04113	0.00014	0.00500	0.00000	0.00000
14	100	0.05000	0.00000	0.00000	0.05000	0.08776	0.00014	0.00500	0.00000	0.00000
15	100	0.05000	0.00000	0.00000	0.05000	0.06608	0.00015	0.00500	0.00000	0.00000
16	100	0.05000	0.00000	0.00000	0.05000	0.01687	0.00014	0.00500	0.00000	0.00000
17	100	0.05000	0.00000	0.00000	0.05000	0.02368	0.00013	0.00500	0.00000	0.00000
18	100	0.05000	0.00000	0.00000	0.05000	0.03498	0.00013	0.00500	0.00000	0.00000
19	100	0.05000	0.00000	0.00000	0.05000	0.00631	0.00017	0.00500	0.00000	0.00000
20	100	0.05000	0.00000	0.00000	0.05000	0.02756	0.00016	0.00500	0.00000	0.00000
21	100	0.05000	0.00000	0.00000	0.05000	0.06788	0.00011	0.00500	0.00000	0.00000
22	100	0.05000	0.00000	0.00000	0.05000	0.02894	0.00013	0.00500	0.00000	0.00000
23	100	0.05000	0.00000	0.00000	0.05000	0.01161	0.00013	0.00500	0.00000	0.00000
24	100	0.05000	0.00000	0.00000	0.05000	0.02536	0.00012	0.00500	0.00000	0.00000
25	100	0.05000	0.00000	0.00000	0.05000	0.00288	0.00014	0.00500	0.00000	0.00000
26	100	0.05000	0.00000	0.00000	0.05000	-0.01312	0.00015	0.00500	0.00000	0.00000
27	100	0.05000	0.00000	0.00000	0.05000	0.05120	0.00017	0.00500	0.00000	0.00000
28	100	0.05000	0.00000	0.00000	0.05000	0.09000	0.00015	0.00500	0.00000	0.00000
29	100	0.05000	0.00000	0.00000	0.05000	0.12045	0.00016	0.00500	0.00000	0.00000
30	100	0.05000	0.00000	0.00000	0.05000	0.12845	0.00014	0.00500	0.00000	0.00000
31	100	0.05000	0.00000	0.00000	0.05000	0.08834	0.00013	0.00500	0.00000	0.00000
32	100	0.05000	0.00000	0.00000	0.05000	0.03086	0.00016	0.00500	0.00000	0.00000
33	100	0.05000	0.00000	0.00000	0.05000	-0.00594	0.00015	0.00500	0.00000	0.00000
34	100	0.05000	0.00000	0.00000	0.05000	0.04330	0.00013	0.00500	0.00000	0.00000
35	100	0.05000	0.00000	0.00000	0.05000	0.10488	0.00010	0.00500	0.00000	0.00000
36	100	0.05000	0.00000	0.00000	0.05000	0.11522	0.00013	0.00500	0.00000	0.00000
37	100	0.05000	0.00000	0.00000	0.05000	0.11576	0.00013	0.00500	0.00000	0.00000
38	100	0.05000	0.00000	0.00000	0.05000	0.16461	0.00011	0.00500	0.00000	0.00000
39	100	0.05000	0.00000	0.00000	0.05000	0.16393	0.00012	0.00500	0.00000	0.00000
40	100	0.05000	0.00000	0.00000	0.05000	0.14059	0.00012	0.00500	0.00000	0.00000
41	100	0.05000	0.00000	0.00000	0.05000	0.13601	0.00008	0.00500	0.00000	0.00000
42	100	0.05000	0.00000	0.00000	0.05000	0.16514	0.00008	0.00500	0.00000	0.00000
43	100	0.05000	0.00000	0.00000	0.05000	0.22889	0.00010	0.00500	0.00000	0.00000
44	100	0.05000	0.00000	0.00000	0.05000	0.25332	0.00009	0.00500	0.00000	0.00000
45	100	0.05000	0.00000	0.00000	0.05000	0.26667	0.00006	0.00500	0.00000	0.00000
46	100	0.05000	0.00000	0.00000	0.05000	0.22270	0.00009	0.00500	0.00000	0.00000
47	100	0.05000	0.00000	0.00000	0.05000	0.14070	0.00014	0.00500	0.00000	0.00000
48	100	0.05000	0.00000	0.00000	0.05000	0.12124	0.00016	0.00500	0.00000	0.00000
49	100	0.05000	0.00000	0.00000	0.05000	0.07733	0.00017	0.00500	0.00000	0.00000
50	100	0.05000	0.00000	0.00000	0.05000	0.04000	0.00016	0.00500	0.00000	0.00000
51	100	0.05000	0.00000	0.00000	0.05000	0.03032	0.00014	0.00500	0.00000	0.00000
52	100	0.05000	0.00000	0.00000	0.05000	0.02203	0.00017	0.00500	0.00000	0.00000
53	100	0.05000	0.00000	0.00000	0.05000	0.00633	0.00015	0.00500	0.00000	0.00000
54	100	0.05000	0.00000	0.00000	0.05000	-0.00706	0.00011	0.00500	0.00000	0.00000
55	100	0.05000	0.00000	0.00000	0.05000	0.05171	0.00015	0.00500	0.00000	0.00000
56	100	0.05000	0.00000	0.00000	0.05000	0.12114	0.00014	0.00500	0.00000	0.00000
57	100	0.05000	0.00000	0.00000	0.05000	0.10534	0.00016	0.00500	0.00000	0.00000
58	100	0.05000	0.00000	0.00000	0.05000	0.08833	0.00015	0.00500	0.00000	0.00000
59	100	0.05000	0.00000	0.00000	0.05000	0.09139	0.00011	0.00500	0.00000	0.00000
60	100	0.05000	0.00000	0.00000	0.05000	0.05528	0.00012	0.00500	0.00000	0.00000
61	100	0.05000	0.00000	0.00000	0.05000	0.04370	0.00013	0.00500	0.00000	0.00000
62	100	0.05000	0.00000	0.00000	0.05000	0.07393	0.00013	0.00500	0.00000	0.00000
63	100	0.05000	0.00000	0.00000	0.05000	0.04064	0.00014	0.00500	0.00000	0.00000
64	100	0.05000	0.00000	0.00000	0.05000	0.00857	0.00013	0.00500	0.00000	0.00000
65	100	0.05000	0.00000	0.00000	0.05000	0.04694	0.00015	0.00500	0.00000	0.00000
66	100	0.05000	0.00000	0.00000	0.05000	0.09364	0.00017	0.00500	0.00000	0.00000
67	100	0.05000	0.00000	0.00000	0.05000	0.12216	0.00014	0.00500	0.00000	0.00000
68	100	0.05000	0.00000	0.00000	0.05000	0.11525	0.00014	0.00500	0.00000	0.00000
69	100	0.05000	0.00000	0.00000	0.05000	0.06284	0.00017	0.00500	0.00000	0.00000
70	100	0.05000	0.00000	0.00000	0.05000	-0.00510	0.00017	0.00500	0.00000	0.00000
71	100	0.05000	0.00000	0.00000	0.05000	-0.00893	0.00020	0.00500	0.00000	0.00000
72	100	0.05000	0.00000	0.00000	0.05000	-0.01219	0.00023	0.00500	0.00000	0.00000
73	100	0.05000	0.00000	0.00000	0.05000	-0.03026	0.00019	0.00500	0.00000	0.00000
74	100	0.05000	0.00000	0.00000	0.05000	-0.01950	0.00018	0.00500	0.00000	0.00000
75	100	0.05000	0.00000	0.00000	0.05000	0.01678	0.00017	0.00500	0.00000	0.00000
76	100	0.05000	0.00000	0.00000	0.05000	0.07390	0.00012	0.00500	0.00000	0.00000
77	100	0.05000	0.00000	0.00000	0.05000	0.11008	0.00010	0.00500	0.00000	0.00000
78	100	0.05000	0.00000	0.00000	0.05000	0.08540	0.00010	0.00500	0.00000	0.00000
79	100	0.05000	0.00000	0.00000	0.05000	0.04334	0.00012	0.00500	0.00000	0.00000
80	100	0.05000	0.00000	0.00000	0.05000	0.05025	0.00015	0.00500	0.00000	0.00000
81	100	0.05000	0.00000	0.00000	0.05000	0.11254	0.00015	0.00500	0.00000	0.00000
82	100	0.05000	0.00000	0.00000	0.05000	0.10092	0.00017	0.00500	0.00000	0.00000
83	100	0.05000	0.00000	0.00000	0.05000	0.08326	0.00018	0.00500	0.00000	0.00000
84	100	0.05000	0.00000	0.00000	0.05000	0.13058	0.00015	0.00500	0.00000	0.00000
85	100	0.05000	0.00000	0.00000	0.05000	0.08756	0.00016	0.00500	0.00000	0.00000
86	100	0.05000	0.00000	0.00000	0.05000	0.00658	0.00019	0.00500	0.00000	0.00000
87	100	0.05000	0.00000	0.00000	0.05000	-0.00178	0.00017	0.00500	0.00000	0.00000
88	100	0.05000	0.00000	0.00000	0.05000	0.07295	0.00013	0.00500	0.00000	0.00000
89	100	0.05000	0.00000	0.00000	0.05000	0.07761	0.00013	0.00500	0.00000	0.00000
90	100	0.05000	0.00000	0.00000	0.05000	0.03252	0.00016	0.00500	0.00000	0.00000
91	100	0.05000	0.00000	0.00000	0.05000	-0.01784	0.00017	0.00500	0.00000	0.00000
