0.04311	0.05000	0.00500	0.00000	50	370	0.02989
0.06321	0.05000	0.00500	0.00136	33	287	0.08367
0.04688	0.05000	0.00500	0.00136	30	350	0.04072
0.05718	0.05000	0.00500	0.00136	11	331	0.07673
0.02777	0.05000	0.00500	0.00136	88	408	0.01190
0.08947	0.05000	0.00500	0.00136	34	286	0.01535
0.05605	0.05000	0.00500	0.00272	48	272	0.06963
0.05060	0.05000	0.00500	0.00272	3	323	0.02961
0.06154	0.05000	0.00500	0.00272	2	322	0.07552
0.05408	0.05000	0.00500	0.00272	35	285	0.06900
0.08280	0.05000	0.00500	0.00272	84	236	0.01660
0.08323	0.05000	0.00500	0.00272	31	289	0.01453
0.10422	0.05000	0.00500	0.00407	64	256	0.00562
0.05326	0.05000	0.00500	0.00409	19	339	0.06640
0.04867	0.05000	0.00500	0.00409	2	318	0.04198
0.05041	0.05000	0.00500	0.00543	24	296	0.06179
0.06106	0.05000	0.00500	0.00543	65	255	0.08840
0.07492	0.05000	0.00500	0.00546	42	278	0.03406
0.03272	0.05000	0.00500	0.00678	95	415	0.01685
0.03666	0.05000	0.00500	0.00678	43	363	0.02414
0.04030	0.05000	0.00500	0.00678	7	313	0.02817
0.08347	0.05000	0.00500	0.00678	88	232	0.02121
0.05100	0.05000	0.00500	0.00678	54	266	0.04736
0.09385	0.05000	0.00500	0.00683	68	252	0.01075
0.08314	0.05000	0.00500	0.00683	23	297	0.02008
0.05269	0.05000	0.00500	0.01887	34	354	0.03768
0.03909	0.05000	0.00500	0.02685	113	433	0.01416
0.03452	0.05000	0.00500	0.02899	85	405	0.01032
0.06344	0.05000	0.00500	0.03742	54	266	0.03585
0.07204	0.05000	0.00500	0.08068	77	243	0.01923
0.05105	0.05000	0.00500	0.08659	38	282	0.03431
0.04955	0.05000	0.00500	0.09551	2	322	0.03108
0.05610	0.05000	0.00500	0.10904	26	294	0.04254
0.07705	0.05000	0.00500	0.11055	20	300	0.01325
0.03762	0.05000	0.00500	0.12858	5	325	0.01275
0.06312	0.05000	0.00500	0.13198	6	326	0.03651
0.04662	0.05000	0.00500	0.13215	2	318	0.02507
0.11573	0.05000	0.00500	0.15859	99	221	0.00204
0.05270	0.05000	0.00500	0.16018	42	362	0.03770
0.04012	0.05000	0.00500	0.17050	75	395	0.01527
0.08483	0.05000	0.00500	0.21219	58	262	0.00796
0.03969	0.05000	0.00500	0.21818	28	348	0.01479
0.07100	0.05000	0.00500	0.22559	75	245	0.02084
0.07220	0.05000	0.00500	0.23235	31	289	0.01900
0.07872	0.05000	0.00500	0.23404	34	286	0.01179
0.06352	0.05000	0.00500	0.28084	18	302	0.03568
0.07990	0.05000	0.00500	0.36334	51	269	0.01088
0.09016	0.05000	0.00500	0.46851	99	221	0.00589
0.09564	0.05000	0.00500	0.48101	102	218	0.00448
0.14502	0.05000	0.00500	0.59488	123	197	0.00093
