0.04138	0.05000	0.00500	0.00000	18	338	0.02205
0.05062	0.05000	0.00500	0.00000	14	334	0.05748
0.04311	0.05000	0.00500	0.00000	50	370	0.01882
0.07399	0.05000	0.00500	0.00136	50	270	0.02007
0.04321	0.05000	0.00500	0.00136	29	349	0.03489
0.05718	0.05000	0.00500	0.00136	11	331	0.04832
0.04122	0.05000	0.00500	0.00136	35	355	0.01817
0.04688	0.05000	0.00500	0.00136	30	350	0.02564
0.02777	0.05000	0.00500	0.00136	88	408	0.00749
0.05510	0.05000	0.00500	0.00136	20	300	0.06262
0.05563	0.05000	0.00500	0.00136	28	292	0.08850
0.05572	0.05000	0.00500	0.00136	24	296	0.05897
0.05320	0.05000	0.00500	0.00136	60	260	0.08630
0.06321	0.05000	0.00500	0.00136	33	287	0.05269
0.08947	0.05000	0.00500	0.00136	34	286	0.00967
0.05134	0.05000	0.00500	0.00136	14	334	0.05105
0.05605	0.05000	0.00500	0.00272	48	272	0.04385
0.04704	0.05000	0.00500	0.00272	33	353	0.03389
0.05060	0.05000	0.00500	0.00272	3	323	0.01865
0.08323	0.05000	0.00500	0.00272	31	289	0.00915
0.08280	0.05000	0.00500	0.00272	84	236	0.01046
0.05332	0.05000	0.00500	0.00272	7	313	0.07577
0.06118	0.05000	0.00500	0.00272	1	321	0.05448
0.05408	0.05000	0.00500	0.00272	35	285	0.04345
0.06154	0.05000	0.00500	0.00272	2	322	0.04756
0.04812	0.05000	0.00500	0.00272	3	323	0.02931
0.04984	0.05000	0.00500	0.01351	29	291	0.03775
0.05983	0.05000	0.00500	0.01619	36	284	0.03820
0.04812	0.05000	0.00500	0.02552	22	298	0.03086
0.06383	0.05000	0.00500	0.02619	46	274	0.02362
0.06348	0.05000	0.00500	0.02949	54	266	0.02466
0.07278	0.05000	0.00500	0.03883	7	327	0.00891
0.07945	0.05000	0.00500	0.04025	55	265	0.00514
0.05889	0.05000	0.00500	0.04131	27	293	0.04214
0.04059	0.05000	0.00500	0.06069	66	386	0.01273
0.05321	0.05000	0.00500	0.06461	21	299	0.05026
0.07141	0.05000	0.00500	0.09402	84	236	0.01015
0.06115	0.05000	0.00500	0.11359	14	306	0.03281
0.04369	0.05000	0.00500	0.12141	39	359	0.01800
0.07437	0.05000	0.00500	0.13508	101	219	0.00772
0.06895	0.05000	0.00500	0.14599	60	260	0.01306
0.04006	0.05000	0.00500	0.15094	51	371	0.01204
0.04033	0.05000	0.00500	0.16135	60	380	0.01238
0.05509	0.05000	0.00500	0.19076	2	318	0.05239
0.09782	0.05000	0.00500	0.20390	114	206	0.00180
0.04333	0.05000	0.00500	0.21385	29	349	0.01726
0.06445	0.05000	0.00500	0.23744	54	266	0.02190
0.08930	0.05000	0.00500	0.28438	37	283	0.00275
0.10317	0.05000	0.00500	0.42374	89	231	0.00143
0.03000	0.05000	0.00500	0.57073	4	316	0.00502
