0.05060	0.05000	0.00500	0.00272	3	323	0.02751
0.08323	0.05000	0.00500	0.00272	31	289	0.01350
0.05326	0.05000	0.00500	0.00409	19	339	0.06169
0.05100	0.05000	0.00500	0.00678	54	266	0.04400
0.08601	0.05000	0.00500	0.00683	90	230	0.02751
0.05433	0.05000	0.00500	0.00683	21	341	0.05229
0.07044	0.05000	0.00500	0.00813	18	302	0.04847
0.05659	0.05000	0.00500	0.00820	26	346	0.05926
0.06712	0.05000	0.00500	0.01083	34	354	0.06125
0.09001	0.05000	0.00500	0.01094	51	269	0.02751
0.07755	0.05000	0.00500	0.01094	30	290	0.02176
0.05444	0.05000	0.00500	0.01094	6	326	0.04054
0.05041	0.05000	0.00500	0.01217	71	391	0.04696
0.06542	0.05000	0.00500	0.01232	46	274	0.05041
0.05330	0.05000	0.00500	0.01232	24	296	0.02751
0.04849	0.05000	0.00500	0.01232	16	304	0.04390
0.06999	0.05000	0.00500	0.01753	51	269	0.03941
0.04682	0.05000	0.00500	0.01784	4	316	0.03133
0.05774	0.05000	0.00500	0.01923	30	350	0.06918
0.06981	0.05000	0.00500	0.02062	28	292	0.04006
0.05034	0.05000	0.00500	0.02201	7	313	0.04172
0.06139	0.05000	0.00500	0.02201	51	371	0.04790
0.03077	0.05000	0.00500	0.02286	27	347	0.02751
0.04035	0.05000	0.00500	0.02286	22	342	0.02130
0.06407	0.05000	0.00500	0.02552	5	315	0.02751
0.06885	0.05000	0.00500	0.02899	48	272	0.01861
0.05811	0.05000	0.00500	0.02949	8	312	0.01446
0.10960	0.05000	0.00500	0.03039	86	234	0.00275
0.05561	0.05000	0.00500	0.03869	52	372	0.03235
0.05375	0.05000	0.00500	0.05738	22	342	0.02857
0.05461	0.05000	0.00500	0.05882	23	343	0.03034
0.08665	0.05000	0.00500	0.06324	53	267	0.00723
0.08255	0.05000	0.00500	0.08363	40	280	0.00951
0.05322	0.05000	0.00500	0.08955	37	283	0.02748
0.07384	0.05000	0.00500	0.09402	35	285	0.01858
0.08053	0.05000	0.00500	0.09700	68	252	0.01100
0.04828	0.05000	0.00500	0.09955	68	388	0.01854
0.05323	0.05000	0.00500	0.11207	63	257	0.02750
0.03982	0.05000	0.00500	0.12380	35	355	0.00966
0.05916	0.05000	0.00500	0.15905	5	325	0.03787
0.06891	0.05000	0.00500	0.16654	3	323	0.02752
0.06921	0.05000	0.00500	0.16974	55	265	0.02691
0.06408	0.05000	0.00500	0.18425	39	281	0.03659
0.06545	0.05000	0.00500	0.20887	55	265	0.03440
0.03403	0.05000	0.00500	0.21277	19	301	0.00660
0.02792	0.05000	0.00500	0.21602	21	341	0.00465
0.03952	0.05000	0.00500	0.23741	19	339	0.00946
0.07166	0.05000	0.00500	0.27378	64	256	0.02219
0.08358	0.05000	0.00500	0.32964	93	227	0.00886
0.10639	0.05000	0.00500	0.40589	47	273	0.00264
