0.04688	0.05000	0.00500	0.00136	30	350	0.03178
0.06321	0.05000	0.00500	0.00136	33	287	0.06531
0.05718	0.05000	0.00500	0.00136	11	331	0.05989
0.05605	0.05000	0.00500	0.00272	48	272	0.05435
0.05060	0.05000	0.00500	0.00272	3	323	0.02311
0.08323	0.05000	0.00500	0.00272	31	289	0.01134
0.06154	0.05000	0.00500	0.00272	2	322	0.05894
0.10422	0.05000	0.00500	0.00407	64	256	0.00438
0.05326	0.05000	0.00500	0.00409	19	339	0.05182
0.03272	0.05000	0.00500	0.00678	95	415	0.01315
0.05100	0.05000	0.00500	0.00678	54	266	0.03696
0.08314	0.05000	0.00500	0.00683	23	297	0.01568
0.05433	0.05000	0.00500	0.00683	21	341	0.04392
0.08601	0.05000	0.00500	0.00683	90	230	0.02311
0.08199	0.05000	0.00500	0.00813	37	283	0.01401
0.07044	0.05000	0.00500	0.00813	18	302	0.04072
0.07714	0.05000	0.00500	0.00820	1	319	0.03162
0.05659	0.05000	0.00500	0.00820	26	346	0.04979
0.05090	0.05000	0.00500	0.00820	37	283	0.03699
0.04306	0.05000	0.00500	0.00820	6	326	0.01864
0.06487	0.05000	0.00500	0.00820	7	327	0.08271
0.05359	0.05000	0.00500	0.00957	47	273	0.06271
0.06712	0.05000	0.00500	0.01083	34	354	0.05145
0.05497	0.05000	0.00500	0.01083	24	344	0.08356
0.05444	0.05000	0.00500	0.01094	6	326	0.03405
0.07755	0.05000	0.00500	0.01094	30	290	0.00967
0.09001	0.05000	0.00500	0.01094	51	269	0.01222
0.07631	0.05000	0.00500	0.01217	5	315	0.01693
0.07846	0.05000	0.00500	0.01784	7	313	0.01418
0.05089	0.05000	0.00500	0.02153	11	331	0.02851
0.08243	0.05000	0.00500	0.04735	49	271	0.01047
0.07058	0.05000	0.00500	0.09850	29	291	0.02798
0.05535	0.05000	0.00500	0.10078	2	318	0.04093
0.05371	0.05000	0.00500	0.10200	14	306	0.03622
0.05245	0.05000	0.00500	0.12020	15	335	0.03264
0.05771	0.05000	0.00500	0.12620	13	333	0.04682
0.07903	0.05000	0.00500	0.12735	52	268	0.01355
0.03472	0.05000	0.00500	0.17278	117	437	0.00789
0.05801	0.05000	0.00500	0.19731	53	267	0.04740
0.08567	0.05000	0.00500	0.21386	45	275	0.00836
0.04161	0.05000	0.00500	0.22892	26	346	0.01291
0.03391	0.05000	0.00500	0.25312	65	385	0.00749
0.09388	0.05000	0.00500	0.25460	92	228	0.00511
0.07228	0.05000	0.00500	0.27554	28	292	0.02405
0.08758	0.05000	0.00500	0.29688	55	265	0.00738
0.07772	0.05000	0.00500	0.31132	53	267	0.01506
0.03318	0.05000	0.00500	0.34273	79	399	0.00716
0.07456	0.05000	0.00500	0.35200	91	229	0.01967
0.04138	0.05000	0.00500	0.35662	84	404	0.01268
0.03006	0.05000	0.00500	0.37119	92	412	0.00594
