0.05000	0.05677	0.00500	0.00136	32	352	0.03294
0.05000	0.04716	0.00500	0.00136	1	321	0.05500
0.05000	0.04986	0.00500	0.00136	15	305	0.06194
0.05000	0.05443	0.00500	0.00136	41	361	0.04154
0.05000	0.04318	0.00500	0.00136	6	314	0.01442
0.05000	0.05350	0.00500	0.00272	23	297	0.07466
0.05000	0.05944	0.00500	0.00272	45	365	0.01995
0.05000	0.05795	0.00500	0.00272	9	329	0.02037
0.05000	0.05168	0.00500	0.00272	28	292	0.05837
0.05000	0.05284	0.00500	0.00272	34	354	0.07188
0.05000	0.05690	0.00500	0.00407	27	347	0.02238
0.05000	0.05526	0.00500	0.00407	25	345	0.03938
0.05000	0.05440	0.00500	0.00409	49	369	0.08098
0.05000	0.05017	0.00500	0.00409	26	346	0.07596
0.05000	0.06179	0.00500	0.00409	61	381	0.01362
0.05000	0.04182	0.00500	0.00543	101	219	0.02204
0.05000	0.03713	0.00500	0.00546	62	258	0.00524
0.05000	0.04461	0.00500	0.00546	6	326	0.02038
0.05000	0.05727	0.00500	0.00546	35	355	0.03093
0.05000	0.05559	0.00500	0.00678	72	392	0.03099
0.05000	0.05480	0.00500	0.00678	7	313	0.06051
0.05000	0.05111	0.00500	0.00678	13	333	0.06910
0.05000	0.06111	0.00500	0.00678	30	350	0.01229
0.05000	0.04929	0.00500	0.00683	45	365	0.05017
0.05000	0.04308	0.00500	0.00683	65	255	0.01497
0.05000	0.05217	0.00500	0.00820	62	382	0.04575
0.05000	0.04835	0.00500	0.01094	32	288	0.02393
0.05000	0.03757	0.00500	0.01753	71	249	0.00340
0.05000	0.04698	0.00500	0.03601	32	288	0.01731
0.05000	0.04764	0.00500	0.04261	50	370	0.02021
0.05000	0.06077	0.00500	0.04593	34	354	0.00909
0.05000	0.05567	0.00500	0.06027	25	345	0.02816
0.05000	0.04972	0.00500	0.06833	11	309	0.03283
0.05000	0.05551	0.00500	0.07627	49	369	0.02922
0.05000	0.04333	0.00500	0.14912	42	278	0.00811
0.05000	0.06815	0.00500	0.17618	124	444	0.00301
0.05000	0.04581	0.00500	0.18101	50	270	0.01331
0.05000	0.05552	0.00500	0.18182	1	319	0.02916
0.05000	0.06117	0.00500	0.22034	47	367	0.00843
0.05000	0.05365	0.00500	0.23635	18	338	0.04183
0.05000	0.05368	0.00500	0.24478	28	348	0.04166
0.05000	0.05980	0.00500	0.25312	66	386	0.01101
0.05000	0.06085	0.00500	0.26549	73	393	0.00895
0.05000	0.04675	0.00500	0.30047	48	272	0.01641
0.05000	0.05333	0.00500	0.30743	26	346	0.04347
0.05000	0.03614	0.00500	0.33519	52	268	0.00286
0.05000	0.05850	0.00500	0.34086	8	328	0.01452
0.05000	0.05433	0.00500	0.36303	9	329	0.03748
0.05000	0.07090	0.00500	0.46475	68	388	0.00222
0.05000	0.06170	0.00500	0.46555	118	438	0.00766
