0.05000	0.05000	0.00693	0.01209	3	323	0.03509
0.05000	0.05000	0.00886	0.01589	22	298	0.05900
0.05000	0.05000	0.01217	0.01653	19	339	0.03930
0.05000	0.05000	0.01067	0.01763	22	298	0.05723
0.05000	0.05000	0.00583	0.01772	13	333	0.04740
0.05000	0.05000	0.00804	0.02013	4	324	0.04650
0.05000	0.05000	0.02463	0.02036	44	276	0.02797
0.05000	0.05000	0.00246	0.02096	34	354	0.02170
0.05000	0.05000	0.00775	0.02263	1	319	0.04930
0.05000	0.05000	0.00385	0.02422	0	320	0.04111
0.05000	0.05000	0.02034	0.02467	31	289	0.02927
0.05000	0.05000	0.00952	0.02492	8	328	0.04532
0.05000	0.05000	0.02813	0.02511	23	297	0.02724
0.05000	0.05000	0.00914	0.02533	24	296	0.08173
0.05000	0.05000	0.01109	0.02565	7	313	0.04197
0.05000	0.05000	0.00117	0.02584	68	388	0.01595
0.05000	0.05000	0.00788	0.02606	1	321	0.04569
0.05000	0.05000	0.00345	0.02638	51	371	0.03164
0.05000	0.05000	0.00172	0.02723	28	348	0.02054
0.05000	0.05000	0.00912	0.02781	26	294	0.04238
0.05000	0.05000	0.00644	0.02795	30	290	0.04838
0.05000	0.05000	0.00244	0.02872	44	364	0.01973
0.05000	0.05000	0.00743	0.02886	38	358	0.02047
0.05000	0.05000	0.00508	0.02894	3	317	0.02955
0.05000	0.05000	0.00910	0.02908	26	294	0.07552
0.05000	0.05000	0.00600	0.04232	37	283	0.02976
0.05000	0.05000	0.01251	0.04255	24	296	0.02784
0.05000	0.05000	0.01665	0.06250	4	316	0.01312
0.05000	0.05000	0.00631	0.07014	32	288	0.03123
0.05000	0.05000	0.01873	0.08453	76	244	0.00927
0.05000	0.05000	0.00894	0.08907	25	295	0.03936
0.05000	0.05000	0.00517	0.09365	45	365	0.02586
0.05000	0.05000	0.02209	0.09655	56	264	0.00571
0.05000	0.05000	0.01267	0.10673	70	250	0.02709
0.05000	0.05000	0.01529	0.11294	18	302	0.01676
0.05000	0.05000	0.00513	0.13958	25	345	0.02568
0.05000	0.05000	0.01953	0.14245	22	298	0.00819
0.05000	0.05000	0.01527	0.15155	33	287	0.01683
0.05000	0.05000	0.01483	0.16649	23	297	0.01825
0.05000	0.05000	0.01423	0.16810	26	294	0.02041
0.05000	0.05000	0.00879	0.18378	22	342	0.03928
0.05000	0.05000	0.01539	0.19148	12	308	0.01646
0.05000	0.05000	0.00513	0.20873	24	344	0.02568
0.05000	0.05000	0.02213	0.21874	53	267	0.00568
0.05000	0.05000	0.00229	0.22125	58	378	0.01523
0.05000	0.05000	0.01670	0.24839	67	253	0.01301
0.05000	0.05000	0.00282	0.25336	32	352	0.01678
0.05000	0.05000	0.00242	0.26749	65	385	0.01560
0.05000	0.05000	0.03038	0.28849	17	303	0.00235
0.05000	0.05000	0.01106	0.30112	8	312	0.03455
