2	100	0.05000	-0.82239	0.00216	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
3	100	0.05000	-0.81496	0.00149	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
4	100	0.05000	-0.42147	0.00076	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
5	100	0.05000	-0.39536	0.00067	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
6	100	0.05000	-0.42130	0.00061	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
7	100	0.05000	-0.22003	0.00048	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
8	100	0.05000	-0.06576	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
9	100	0.05000	-0.07865	0.00044	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
10	100	0.05000	-0.19301	0.00047	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
11	100	0.05000	-0.17456	0.00044	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
12	100	0.05000	-0.04168	0.00037	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
13	100	0.05000	-0.11449	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
14	100	0.05000	-0.08112	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
15	100	0.05000	-0.13374	0.00043	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
16	100	0.05000	-0.03808	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
17	100	0.05000	-0.08799	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
18	100	0.05000	-0.11216	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
19	100	0.05000	-0.11036	0.00044	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
20	100	0.05000	-0.09915	0.00036	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
21	100	0.05000	-0.25400	0.00050	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
22	100	0.05000	-0.22440	0.00030	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
23	100	0.05000	-0.20981	0.00034	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
24	100	0.05000	-0.20884	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
25	100	0.05000	-0.19686	0.00034	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
26	100	0.05000	-0.15353	0.00027	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
27	100	0.05000	-0.15040	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
28	100	0.05000	-0.19181	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
29	100	0.05000	-0.20562	0.00037	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
30	100	0.05000	-0.26514	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
31	100	0.05000	-0.12721	0.00027	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
32	100	0.05000	-0.22759	0.00027	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
33	100	0.05000	-0.30052	0.00036	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
34	100	0.05000	-0.22338	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
35	100	0.05000	-0.19898	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
36	100	0.05000	-0.26031	0.00034	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
37	100	0.05000	-0.21562	0.00034	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
38	100	0.05000	-0.21162	0.00034	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
39	100	0.05000	-0.23970	0.00039	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
40	100	0.05000	-0.23991	0.00045	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
41	100	0.05000	-0.28553	0.00040	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
42	100	0.05000	-0.22655	0.00047	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
43	100	0.05000	-0.23488	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
