0.04614	0.05000	0.00500	0.02864	35	355	0.03457
0.05980	0.05000	0.00500	0.02919	31	289	0.05405
0.04063	0.05000	0.00500	0.02925	24	344	0.01902
0.05462	0.05000	0.00500	0.02930	30	350	0.04782
0.03991	0.05000	0.00500	0.02968	45	365	0.01390
0.04959	0.05000	0.00500	0.02998	2	322	0.01734
0.04219	0.05000	0.00500	0.03002	79	399	0.02098
0.07085	0.05000	0.00500	0.03004	5	325	0.02616
0.05536	0.05000	0.00500	0.03006	19	301	0.04918
0.05101	0.05000	0.00500	0.03020	2	318	0.06110
0.07351	0.05000	0.00500	0.03026	19	301	0.03426
0.06493	0.05000	0.00500	0.03031	11	309	0.04668
0.05532	0.05000	0.00500	0.03034	30	350	0.07093
0.08347	0.05000	0.00500	0.03034	21	299	0.01411
0.05454	0.05000	0.00500	0.03039	11	309	0.07964
0.04526	0.05000	0.00500	0.03039	40	360	0.03227
0.05350	0.05000	0.00500	0.03041	44	364	0.06057
0.06423	0.05000	0.00500	0.03046	11	331	0.04889
0.04966	0.05000	0.00500	0.03047	61	381	0.03469
0.06367	0.05000	0.00500	0.03049	16	304	0.05137
0.05056	0.05000	0.00500	0.03050	24	344	0.03715
0.03929	0.05000	0.00500	0.03051	22	342	0.01677
0.05749	0.05000	0.00500	0.03054	35	285	0.05906
0.06308	0.05000	0.00500	0.03055	4	316	0.05105
0.04249	0.05000	0.00500	0.03056	13	333	0.01843
0.04813	0.05000	0.00500	0.03060	11	331	0.02356
0.04813	0.05000	0.00500	0.03060	11	331	0.02356
0.04610	0.05000	0.00500	0.03066	48	368	0.01123
0.04123	0.05000	0.00500	0.03066	3	323	0.01114
0.05648	0.05000	0.00500	0.03075	20	340	0.03601
0.04078	0.05000	0.00500	0.03092	43	363	0.01066
0.04613	0.05000	0.00500	0.03170	5	315	0.01878
0.06014	0.05000	0.00500	0.03182	18	338	0.03631
0.02871	0.05000	0.00500	0.03222	111	431	0.00404
0.06968	0.05000	0.00500	0.03223	22	298	0.01303
0.06123	0.05000	0.00500	0.03329	14	334	0.03286
0.05916	0.05000	0.00500	0.03349	35	285	0.03914
0.03306	0.05000	0.00500	0.03360	60	380	0.00548
0.07203	0.05000	0.00500	0.03394	19	301	0.01029
0.08435	0.05000	0.00500	0.03423	53	267	0.00388
0.07858	0.05000	0.00500	0.03486	11	309	0.00583
0.07226	0.05000	0.00500	0.03498	65	255	0.01007
0.02914	0.05000	0.00500	0.03504	100	420	0.00415
0.05547	0.05000	0.00500	0.03539	12	308	0.04318
0.05464	0.05000	0.00500	0.03542	24	296	0.04213
0.06006	0.05000	0.00500	0.03558	55	265	0.03655
0.02807	0.05000	0.00500	0.03582	110	430	0.00387
0.04006	0.05000	0.00500	0.03592	73	393	0.00994
0.03976	0.05000	0.00500	0.03654	44	364	0.00966
0.04958	0.05000	0.00500	0.04187	0	320	0.02770
