0.05000	0.05000	0.02553	0.00000	87	233	0.04221
0.05000	0.05000	0.02960	0.00136	63	257	0.02311
0.05000	0.05000	0.01601	0.00272	52	372	0.03325
0.05000	0.05000	0.00362	0.00272	14	306	0.02089
0.05000	0.05000	0.00775	0.00409	5	325	0.03325
0.05000	0.05000	0.00135	0.00813	54	374	0.01905
0.05000	0.05000	0.01181	0.00820	9	311	0.06452
0.05000	0.05000	0.01959	0.00948	3	323	0.07298
0.05000	0.05000	0.03764	0.01094	77	243	0.01097
0.05000	0.05000	0.03182	0.01094	58	262	0.03325
0.05000	0.05000	0.00938	0.01370	18	338	0.03610
0.05000	0.05000	0.02324	0.01370	98	222	0.05107
0.05000	0.05000	0.01210	0.01619	50	270	0.03325
0.05000	0.05000	0.01691	0.01784	35	355	0.07732
0.05000	0.05000	0.02294	0.01887	33	287	0.05652
0.05000	0.05000	0.02665	0.01923	53	267	0.04419
0.05000	0.05000	0.00803	0.02062	9	329	0.03050
0.05000	0.05000	0.03541	0.02419	58	262	0.01694
0.05000	0.05000	0.00340	0.02479	14	334	0.03325
0.05000	0.05000	0.00135	0.02685	17	337	0.01453
0.05000	0.05000	0.02891	0.02685	14	306	0.02707
0.05000	0.05000	0.02138	0.02685	46	274	0.06056
0.05000	0.05000	0.02088	0.02759	15	305	0.03325
0.05000	0.05000	0.01462	0.02817	28	292	0.08467
0.05000	0.05000	0.02481	0.02817	63	257	0.04728
0.05000	0.05000	0.00928	0.02817	41	279	0.01517
0.05000	0.05000	0.00616	0.02817	4	324	0.01632
0.05000	0.05000	0.02662	0.02899	38	282	0.01845
0.05000	0.05000	0.01748	0.03179	8	312	0.01723
0.05000	0.05000	0.00420	0.03476	49	369	0.01326
0.05000	0.05000	0.02540	0.03738	65	255	0.02672
0.05000	0.05000	0.01367	0.03742	5	315	0.04021
0.05000	0.05000	0.01798	0.03883	38	282	0.05048
0.05000	0.05000	0.01498	0.05169	21	341	0.04516
0.05000	0.05000	0.02030	0.05594	14	306	0.04600
0.05000	0.05000	0.03300	0.09700	82	238	0.01111
0.05000	0.05000	0.00436	0.09850	25	345	0.01349
0.05000	0.05000	0.00125	0.10445	92	412	0.00978
0.05000	0.05000	0.03656	0.10602	85	235	0.00790
0.05000	0.05000	0.00695	0.10689	66	254	0.01813
0.05000	0.05000	0.03769	0.11663	57	263	0.00715
0.05000	0.05000	0.03984	0.12889	96	224	0.00598
0.05000	0.05000	0.00635	0.17456	25	295	0.01689
0.05000	0.05000	0.00181	0.19742	21	341	0.01034
0.05000	0.05000	0.02911	0.21053	44	276	0.01703
0.05000	0.05000	0.03772	0.22054	38	282	0.00713
0.05000	0.05000	0.03427	0.24771	63	257	0.00979
0.05000	0.05000	0.04066	0.25115	43	277	0.00561
0.05000	0.05000	0.02941	0.26852	82	238	0.01645
0.05000	0.05000	0.01261	0.29329	33	287	0.03593
