2	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.16800	0.00015
3	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.04872	0.00015
4	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.57164	0.00009
5	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.56792	0.00012
6	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.56468	0.00013
7	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.43748	0.00011
8	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.67724	0.00012
9	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.84956	0.00014
10	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.75960	0.00013
11	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.85256	0.00012
12	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.35576	0.00015
13	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.82140	0.00015
14	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.99876	0.00012
15	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.61164	0.00011
16	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.64360	0.00010
17	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.59248	0.00014
18	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.47300	0.00011
19	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.88588	0.00014
20	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.16224	0.00015
21	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.59816	0.00013
22	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.39308	0.00014
23	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.53620	0.00012
24	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.44056	0.00009
25	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.16976	0.00011
