0.04608	0.05000	0.00500	0.02193	15	335	0.07184
0.05250	0.05000	0.00500	0.02258	51	371	0.07313
0.04119	0.05000	0.00500	0.02315	84	404	0.04173
0.04580	0.05000	0.00500	0.02365	24	344	0.03216
0.03117	0.05000	0.00500	0.02371	67	387	0.01522
0.06493	0.05000	0.00500	0.02552	9	311	0.03892
0.05013	0.05000	0.00500	0.02556	3	323	0.06960
0.07207	0.05000	0.00500	0.02663	31	289	0.03551
0.05762	0.05000	0.00500	0.02720	5	325	0.05866
0.05337	0.05000	0.00500	0.02742	9	311	0.07036
0.03010	0.05000	0.00500	0.02766	80	400	0.01966
0.05582	0.05000	0.00500	0.02898	8	328	0.04243
0.02816	0.05000	0.00500	0.02911	90	410	0.01382
0.05805	0.05000	0.00500	0.02994	13	333	0.05900
0.04812	0.05000	0.00500	0.03093	9	311	0.07275
0.02973	0.05000	0.00500	0.03112	83	403	0.01306
0.05025	0.05000	0.00500	0.03124	33	353	0.07678
0.03385	0.05000	0.00500	0.03276	87	407	0.02027
0.03246	0.05000	0.00500	0.03294	70	390	0.01625
0.09064	0.05000	0.00500	0.03350	61	259	0.00806
0.03771	0.05000	0.00500	0.03479	94	414	0.02647
0.03094	0.05000	0.00500	0.03483	83	403	0.02173
0.05634	0.05000	0.00500	0.03500	6	314	0.06154
0.06959	0.05000	0.00500	0.03516	9	329	0.02792
0.02746	0.05000	0.00500	0.03535	70	390	0.01314
0.05004	0.05000	0.00500	0.03596	16	336	0.01850
0.06130	0.05000	0.00500	0.03634	8	328	0.02727
0.06179	0.05000	0.00500	0.05027	6	326	0.01778
0.04281	0.05000	0.00500	0.05225	9	311	0.02026
0.06605	0.05000	0.00500	0.05727	31	289	0.01194
0.06232	0.05000	0.00500	0.09139	39	281	0.01691
0.05737	0.05000	0.00500	0.09409	32	288	0.02649
0.05909	0.05000	0.00500	0.12077	16	304	0.02287
0.04999	0.05000	0.00500	0.12984	38	282	0.03364
0.04612	0.05000	0.00500	0.13008	67	387	0.02707
0.07557	0.05000	0.00500	0.15799	66	254	0.00557
0.03309	0.05000	0.00500	0.15806	121	441	0.00840
0.04695	0.05000	0.00500	0.20515	18	338	0.02879
0.05166	0.05000	0.00500	0.22295	33	353	0.03443
0.03829	0.05000	0.00500	0.24907	73	393	0.01323
0.04044	0.05000	0.00500	0.30661	43	363	0.01619
0.04577	0.05000	0.00500	0.32213	25	345	0.02633
0.03709	0.05000	0.00500	0.33364	15	335	0.01186
0.05343	0.05000	0.00500	0.35345	38	282	0.03343
0.06755	0.05000	0.00500	0.42631	19	301	0.01045
0.04825	0.05000	0.00500	0.46126	13	307	0.03125
0.03858	0.05000	0.00500	0.53101	5	325	0.01359
0.08015	0.05000	0.00500	0.59898	86	234	0.00412
0.05246	0.05000	0.00500	0.62143	17	303	0.03421
0.05486	0.05000	0.00500	0.90563	65	255	0.03143
