2	100	0.05000	0.00000	0.00000	0.05000	-0.04976	0.00014	0.00500	0.00000	0.00000
3	100	0.05000	0.00000	0.00000	0.05000	-0.01420	0.00015	0.00500	0.00000	0.00000
4	100	0.05000	0.00000	0.00000	0.05000	-0.04708	0.00013	0.00500	0.00000	0.00000
5	100	0.05000	0.00000	0.00000	0.05000	-0.02736	0.00013	0.00500	0.00000	0.00000
6	100	0.05000	0.00000	0.00000	0.05000	-0.10905	0.00013	0.00500	0.00000	0.00000
7	100	0.05000	0.00000	0.00000	0.05000	-0.12860	0.00013	0.00500	0.00000	0.00000
8	100	0.05000	0.00000	0.00000	0.05000	-0.05248	0.00014	0.00500	0.00000	0.00000
9	100	0.05000	0.00000	0.00000	0.05000	-0.04492	0.00013	0.00500	0.00000	0.00000
10	100	0.05000	0.00000	0.00000	0.05000	-0.03806	0.00016	0.00500	0.00000	0.00000
11	100	0.05000	0.00000	0.00000	0.05000	-0.05370	0.00013	0.00500	0.00000	0.00000
12	100	0.05000	0.00000	0.00000	0.05000	-0.06735	0.00011	0.00500	0.00000	0.00000
13	100	0.05000	0.00000	0.00000	0.05000	-0.05462	0.00011	0.00500	0.00000	0.00000
14	100	0.05000	0.00000	0.00000	0.05000	-0.05910	0.00009	0.00500	0.00000	0.00000
15	100	0.05000	0.00000	0.00000	0.05000	-0.05740	0.00012	0.00500	0.00000	0.00000
16	100	0.05000	0.00000	0.00000	0.05000	-0.06070	0.00009	0.00500	0.00000	0.00000
17	100	0.05000	0.00000	0.00000	0.05000	-0.04580	0.00011	0.00500	0.00000	0.00000
18	100	0.05000	0.00000	0.00000	0.05000	-0.05403	0.00011	0.00500	0.00000	0.00000
19	100	0.05000	0.00000	0.00000	0.05000	-0.01078	0.00010	0.00500	0.00000	0.00000
20	100	0.05000	0.00000	0.00000	0.05000	-0.04444	0.00011	0.00500	0.00000	0.00000
21	100	0.05000	0.00000	0.00000	0.05000	-0.04153	0.00010	0.00500	0.00000	0.00000
22	100	0.05000	0.00000	0.00000	0.05000	-0.06183	0.00011	0.00500	0.00000	0.00000
23	100	0.05000	0.00000	0.00000	0.05000	-0.01582	0.00009	0.00500	0.00000	0.00000
24	100	0.05000	0.00000	0.00000	0.05000	-0.03611	0.00007	0.00500	0.00000	0.00000
25	100	0.05000	0.00000	0.00000	0.05000	-0.04204	0.00009	0.00500	0.00000	0.00000
26	100	0.05000	0.00000	0.00000	0.05000	-0.01977	0.00010	0.00500	0.00000	0.00000
27	100	0.05000	0.00000	0.00000	0.05000	-0.04063	0.00009	0.00500	0.00000	0.00000
