0.05000	0.05000	0.01663	0.23383	35	285	0.03627
0.05000	0.05000	0.01808	0.25002	41	279	0.03641
0.05000	0.05000	0.00335	0.30145	17	337	0.01736
0.05000	0.05000	0.01115	0.32431	10	330	0.04839
0.05000	0.05000	0.01620	0.33107	35	285	0.08679
0.05000	0.05000	0.02676	0.33413	74	246	0.02331
0.05000	0.05000	0.00941	0.33676	32	288	0.04155
0.05000	0.05000	0.02155	0.33890	46	274	0.03428
0.05000	0.05000	0.02585	0.33982	60	260	0.03488
0.05000	0.05000	0.02005	0.34173	61	259	0.03691
0.05000	0.05000	0.02065	0.34567	28	292	0.03769
0.05000	0.05000	0.01688	0.34615	19	301	0.07915
0.05000	0.05000	0.01059	0.34838	70	250	0.02402
0.05000	0.05000	0.01868	0.34849	57	263	0.04891
0.05000	0.05000	0.01866	0.34960	35	285	0.03270
0.05000	0.05000	0.01661	0.35569	13	307	0.07304
0.05000	0.05000	0.04231	0.35647	60	260	0.00860
0.05000	0.05000	0.04152	0.35687	74	246	0.00421
0.05000	0.05000	0.01706	0.36111	15	305	0.03184
0.05000	0.05000	0.01399	0.36173	11	309	0.05057
0.05000	0.05000	0.03477	0.36192	25	295	0.01366
0.05000	0.05000	0.02155	0.36907	34	286	0.05749
0.05000	0.05000	0.01769	0.36950	61	259	0.04098
0.05000	0.05000	0.01502	0.36957	33	287	0.07539
0.05000	0.05000	0.00998	0.37126	23	297	0.02561
0.05000	0.05000	0.00515	0.45946	25	345	0.00955
0.05000	0.05000	0.02687	0.49026	14	306	0.01427
0.05000	0.05000	0.01551	0.50878	43	277	0.05051
0.05000	0.05000	0.02085	0.51338	36	284	0.04040
0.05000	0.05000	0.01701	0.51597	30	290	0.05605
0.05000	0.05000	0.02810	0.53895	42	278	0.01183
0.05000	0.05000	0.02927	0.54669	39	281	0.01001
0.05000	0.05000	0.03099	0.55366	38	282	0.00797
0.05000	0.05000	0.01016	0.56937	21	299	0.02080
0.05000	0.05000	0.00557	0.58377	29	291	0.01011
0.05000	0.05000	0.01129	0.58459	62	258	0.02542
0.05000	0.05000	0.03510	0.58867	62	258	0.00499
0.05000	0.05000	0.04597	0.59474	93	227	0.00203
0.05000	0.05000	0.00984	0.61214	48	272	0.01968
0.05000	0.05000	0.04538	0.61325	43	277	0.00211
0.05000	0.05000	0.00780	0.61334	4	324	0.01406
0.05000	0.05000	0.00435	0.61773	32	288	0.00859
0.05000	0.05000	0.01180	0.63651	5	325	0.02788
0.05000	0.05000	0.01594	0.70194	12	308	0.05272
0.05000	0.05000	0.00972	0.74713	2	318	0.01927
0.05000	0.05000	0.03211	0.79549	34	354	0.00695
0.05000	0.05000	0.02386	0.81588	68	252	0.02372
0.05000	0.05000	0.00181	0.87870	65	385	0.00630
0.05000	0.05000	0.01886	0.90050	28	348	0.05255
0.05000	0.05000	0.04458	1.25687	121	199	0.00223
