0.05000	0.06775	0.00500	0.01741	67	387	0.00547
0.05000	0.05411	0.00500	0.01973	56	376	0.07517
0.05000	0.06077	0.00500	0.01981	45	365	0.02271
0.05000	0.05784	0.00500	0.01996	15	305	0.03722
0.05000	0.05172	0.00500	0.02067	7	327	0.07167
0.05000	0.04945	0.00500	0.02099	26	346	0.03615
0.05000	0.04958	0.00500	0.02162	32	288	0.03026
0.05000	0.05015	0.00500	0.02178	14	334	0.04351
0.05000	0.05036	0.00500	0.02194	18	338	0.05511
0.05000	0.04775	0.00500	0.02231	6	326	0.03794
0.05000	0.05155	0.00500	0.02311	15	335	0.03709
0.05000	0.04988	0.00500	0.02424	26	294	0.04434
0.05000	0.05640	0.00500	0.02440	10	310	0.04567
0.05000	0.04726	0.00500	0.02463	4	316	0.02412
0.05000	0.05570	0.00500	0.02528	59	379	0.04803
0.05000	0.04622	0.00500	0.02578	13	333	0.02113
0.05000	0.05608	0.00500	0.02583	63	383	0.04387
0.05000	0.05761	0.00500	0.02598	40	360	0.02992
0.05000	0.05742	0.00500	0.02624	14	334	0.03809
0.05000	0.05025	0.00500	0.02693	31	351	0.02113
0.05000	0.04626	0.00500	0.02719	31	289	0.02611
0.05000	0.06800	0.00500	0.02760	95	415	0.00477
0.05000	0.04981	0.00500	0.02790	64	384	0.05292
0.05000	0.05123	0.00500	0.02822	27	347	0.07603
0.05000	0.05613	0.00500	0.02914	56	376	0.07156
0.05000	0.05396	0.00500	0.04568	13	307	0.04299
0.05000	0.05721	0.00500	0.04785	45	365	0.02027
0.05000	0.07213	0.00500	0.04827	93	413	0.00181
0.05000	0.03918	0.00500	0.04901	48	272	0.00357
0.05000	0.05706	0.00500	0.05978	17	337	0.02107
0.05000	0.05718	0.00500	0.06163	90	410	0.02043
0.05000	0.05164	0.00500	0.10697	41	279	0.04374
0.05000	0.06168	0.00500	0.11206	41	361	0.00747
0.05000	0.05095	0.00500	0.11234	27	347	0.03895
0.05000	0.06251	0.00500	0.11532	23	343	0.00642
0.05000	0.04997	0.00500	0.15131	47	273	0.03128
0.05000	0.04365	0.00500	0.21170	25	295	0.00727
0.05000	0.05593	0.00500	0.23665	13	333	0.02816
0.05000	0.05499	0.00500	0.26417	72	392	0.03534
0.05000	0.04160	0.00500	0.28895	50	270	0.00510
0.05000	0.06086	0.00500	0.30357	37	357	0.00876
0.05000	0.05260	0.00500	0.32972	24	344	0.04720
0.05000	0.05347	0.00500	0.33542	0	320	0.04563
0.05000	0.05007	0.00500	0.34039	24	344	0.03205
0.05000	0.04410	0.00500	0.39642	34	354	0.00792
0.05000	0.03642	0.00500	0.39786	55	265	0.00252
0.05000	0.04226	0.00500	0.42347	28	292	0.00568
0.05000	0.05804	0.00500	0.57223	9	329	0.01646
0.05000	0.04622	0.00500	0.62952	34	286	0.01234
0.05000	0.04386	0.00500	0.84292	84	236	0.00756
