0.05000	0.06077	0.00500	0.01981	45	365	0.02140
0.05000	0.05784	0.00500	0.01996	15	305	0.03506
0.05000	0.05172	0.00500	0.02067	7	327	0.06752
0.05000	0.04945	0.00500	0.02099	26	346	0.03406
0.05000	0.04958	0.00500	0.02162	32	288	0.02851
0.05000	0.05015	0.00500	0.02178	14	334	0.04099
0.05000	0.05155	0.00500	0.02311	15	335	0.03494
0.05000	0.04988	0.00500	0.02424	26	294	0.04177
0.05000	0.04726	0.00500	0.02463	4	316	0.02272
0.05000	0.04622	0.00500	0.02578	13	333	0.01991
0.05000	0.05742	0.00500	0.02624	14	334	0.03588
0.05000	0.05025	0.00500	0.02693	31	351	0.01991
0.05000	0.04981	0.00500	0.02790	64	384	0.04985
0.05000	0.05613	0.00500	0.02914	56	376	0.06742
0.05000	0.04593	0.00500	0.03088	7	313	0.02552
0.05000	0.05918	0.00500	0.03136	77	397	0.02327
0.05000	0.04591	0.00500	0.03138	11	331	0.01596
0.05000	0.05376	0.00500	0.03294	49	369	0.06672
0.05000	0.05270	0.00500	0.03313	33	353	0.05724
0.05000	0.05347	0.00500	0.03338	54	374	0.06113
0.05000	0.05306	0.00500	0.03420	20	340	0.05353
0.05000	0.04385	0.00500	0.03439	5	325	0.01576
0.05000	0.05238	0.00500	0.03471	62	382	0.08628
0.05000	0.05244	0.00500	0.03476	30	350	0.06225
0.05000	0.06112	0.00500	0.03517	4	316	0.01240
0.05000	0.04931	0.00500	0.04420	17	303	0.02447
0.05000	0.04653	0.00500	0.05199	13	307	0.01145
0.05000	0.05624	0.00500	0.06641	55	375	0.01986
0.05000	0.05616	0.00500	0.07875	33	353	0.02032
0.05000	0.05381	0.00500	0.11703	56	376	0.03752
0.05000	0.04412	0.00500	0.12708	6	326	0.00663
0.05000	0.05260	0.00500	0.13624	15	335	0.04336
0.05000	0.05599	0.00500	0.14060	36	356	0.02132
0.05000	0.04633	0.00500	0.15152	30	350	0.01090
0.05000	0.04919	0.00500	0.19313	6	314	0.02366
0.05000	0.04842	0.00500	0.19359	1	319	0.01901
0.05000	0.05088	0.00500	0.23751	13	333	0.03658
0.05000	0.04390	0.00500	0.24575	12	308	0.00634
0.05000	0.04222	0.00500	0.24620	51	269	0.00462
0.05000	0.04478	0.00500	0.25711	45	365	0.00761
0.05000	0.04730	0.00500	0.28668	42	278	0.01397
0.05000	0.04454	0.00500	0.28777	1	319	0.00723
0.05000	0.06240	0.00500	0.30692	71	391	0.00479
0.05000	0.05241	0.00500	0.31915	62	382	0.04349
0.05000	0.05220	0.00500	0.33915	58	262	0.04334
0.05000	0.05878	0.00500	0.34053	7	327	0.01014
0.05000	0.05304	0.00500	0.34250	65	385	0.04213
0.05000	0.04840	0.00500	0.46599	34	354	0.01890
0.05000	0.04518	0.00500	0.66709	46	366	0.00831
0.05000	0.04732	0.00500	0.77214	28	292	0.01405
