2	100	0.05000	0.00000	0.00000	0.05000	0.01893	0.00015	0.00500	0.00000	0.00000
3	100	0.05000	0.00000	0.00000	0.05000	-0.03103	0.00009	0.00500	0.00000	0.00000
4	100	0.05000	0.00000	0.00000	0.05000	-0.01898	0.00010	0.00500	0.00000	0.00000
5	100	0.05000	0.00000	0.00000	0.05000	-0.06895	0.00011	0.00500	0.00000	0.00000
6	100	0.05000	0.00000	0.00000	0.05000	-0.06841	0.00008	0.00500	0.00000	0.00000
7	100	0.05000	0.00000	0.00000	0.05000	-0.06406	0.00008	0.00500	0.00000	0.00000
8	100	0.05000	0.00000	0.00000	0.05000	-0.04532	0.00005	0.00500	0.00000	0.00000
9	100	0.05000	0.00000	0.00000	0.05000	-0.06263	0.00007	0.00500	0.00000	0.00000
10	100	0.05000	0.00000	0.00000	0.05000	-0.07717	0.00006	0.00500	0.00000	0.00000
11	100	0.05000	0.00000	0.00000	0.05000	-0.04878	0.00008	0.00500	0.00000	0.00000
12	100	0.05000	0.00000	0.00000	0.05000	-0.05806	0.00009	0.00500	0.00000	0.00000
13	100	0.05000	0.00000	0.00000	0.05000	-0.07295	0.00009	0.00500	0.00000	0.00000
14	100	0.05000	0.00000	0.00000	0.05000	-0.07282	0.00012	0.00500	0.00000	0.00000
15	100	0.05000	0.00000	0.00000	0.05000	-0.00936	0.00009	0.00500	0.00000	0.00000
16	100	0.05000	0.00000	0.00000	0.05000	-0.06697	0.00005	0.00500	0.00000	0.00000
17	100	0.05000	0.00000	0.00000	0.05000	-0.09545	0.00008	0.00500	0.00000	0.00000
18	100	0.05000	0.00000	0.00000	0.05000	-0.06138	0.00006	0.00500	0.00000	0.00000
19	100	0.05000	0.00000	0.00000	0.05000	-0.04980	0.00006	0.00500	0.00000	0.00000
20	100	0.05000	0.00000	0.00000	0.05000	-0.10768	0.00005	0.00500	0.00000	0.00000
21	100	0.05000	0.00000	0.00000	0.05000	-0.06390	0.00004	0.00500	0.00000	0.00000
22	100	0.05000	0.00000	0.00000	0.05000	-0.04929	0.00005	0.00500	0.00000	0.00000
23	100	0.05000	0.00000	0.00000	0.05000	-0.08566	0.00006	0.00500	0.00000	0.00000
24	100	0.05000	0.00000	0.00000	0.05000	-0.04601	0.00004	0.00500	0.00000	0.00000
25	100	0.05000	0.00000	0.00000	0.05000	-0.03879	0.00006	0.00500	0.00000	0.00000
26	100	0.05000	0.00000	0.00000	0.05000	-0.06110	0.00005	0.00500	0.00000	0.00000
27	100	0.05000	0.00000	0.00000	0.05000	-0.08032	0.00005	0.00500	0.00000	0.00000
28	100	0.05000	0.00000	0.00000	0.05000	-0.07648	0.00005	0.00500	0.00000	0.00000
29	100	0.05000	0.00000	0.00000	0.05000	-0.07240	0.00004	0.00500	0.00000	0.00000
30	100	0.05000	0.00000	0.00000	0.05000	-0.09101	0.00005	0.00500	0.00000	0.00000
31	100	0.05000	0.00000	0.00000	0.05000	-0.07936	0.00005	0.00500	0.00000	0.00000
32	100	0.05000	0.00000	0.00000	0.05000	-0.07867	0.00006	0.00500	0.00000	0.00000
33	100	0.05000	0.00000	0.00000	0.05000	-0.04196	0.00006	0.00500	0.00000	0.00000
34	100	0.05000	0.00000	0.00000	0.05000	-0.04336	0.00006	0.00500	0.00000	0.00000
35	100	0.05000	0.00000	0.00000	0.05000	-0.05507	0.00005	0.00500	0.00000	0.00000
36	100	0.05000	0.00000	0.00000	0.05000	-0.07895	0.00005	0.00500	0.00000	0.00000
37	100	0.05000	0.00000	0.00000	0.05000	-0.07511	0.00005	0.00500	0.00000	0.00000
38	100	0.05000	0.00000	0.00000	0.05000	-0.05179	0.00005	0.00500	0.00000	0.00000
39	100	0.05000	0.00000	0.00000	0.05000	-0.04998	0.00005	0.00500	0.00000	0.00000
40	100	0.05000	0.00000	0.00000	0.05000	-0.05170	0.00003	0.00500	0.00000	0.00000
41	100	0.05000	0.00000	0.00000	0.05000	-0.04055	0.00003	0.00500	0.00000	0.00000
42	100	0.05000	0.00000	0.00000	0.05000	-0.06826	0.00004	0.00500	0.00000	0.00000
43	100	0.05000	0.00000	0.00000	0.05000	-0.07292	0.00004	0.00500	0.00000	0.00000
44	100	0.05000	0.00000	0.00000	0.05000	-0.03456	0.00004	0.00500	0.00000	0.00000
45	100	0.05000	0.00000	0.00000	0.05000	-0.06273	0.00004	0.00500	0.00000	0.00000
46	100	0.05000	0.00000	0.00000	0.05000	-0.08146	0.00003	0.00500	0.00000	0.00000
47	100	0.05000	0.00000	0.00000	0.05000	-0.05698	0.00003	0.00500	0.00000	0.00000
48	100	0.05000	0.00000	0.00000	0.05000	-0.05795	0.00003	0.00500	0.00000	0.00000
49	100	0.05000	0.00000	0.00000	0.05000	-0.06200	0.00005	0.00500	0.00000	0.00000
50	100	0.05000	0.00000	0.00000	0.05000	-0.04448	0.00003	0.00500	0.00000	0.00000
51	99	0.05000	0.00000	0.00000	0.05000	-0.04486	0.00002	0.00500	0.00000	0.00000
52	100	0.05000	0.00000	0.00000	0.05000	-0.03459	0.00003	0.00500	0.00000	0.00000
53	100	0.05000	0.00000	0.00000	0.05000	-0.02562	0.00004	0.00500	0.00000	0.00000
54	100	0.05000	0.00000	0.00000	0.05000	-0.04317	0.00005	0.00500	0.00000	0.00000
55	100	0.05000	0.00000	0.00000	0.05000	-0.04377	0.00003	0.00500	0.00000	0.00000
56	100	0.05000	0.00000	0.00000	0.05000	-0.03214	0.00005	0.00500	0.00000	0.00000
57	100	0.05000	0.00000	0.00000	0.05000	-0.03876	0.00002	0.00500	0.00000	0.00000
58	100	0.05000	0.00000	0.00000	0.05000	-0.04215	0.00004	0.00500	0.00000	0.00000
59	100	0.05000	0.00000	0.00000	0.05000	-0.02155	0.00002	0.00500	0.00000	0.00000
60	100	0.05000	0.00000	0.00000	0.05000	-0.02534	0.00004	0.00500	0.00000	0.00000
