0.05000	0.06077	0.00500	0.01981	45	365	0.02852
0.05000	0.05784	0.00500	0.01996	15	305	0.04674
0.05000	0.04945	0.00500	0.02099	26	346	0.04540
0.05000	0.05155	0.00500	0.02311	15	335	0.04658
0.05000	0.04622	0.00500	0.02578	13	333	0.02654
0.05000	0.05025	0.00500	0.02693	31	351	0.02654
0.05000	0.05918	0.00500	0.03136	77	397	0.03102
0.05000	0.05376	0.00500	0.03294	49	369	0.08894
0.05000	0.05270	0.00500	0.03313	33	353	0.07630
0.05000	0.04385	0.00500	0.03439	5	325	0.02101
0.05000	0.05610	0.00500	0.03807	58	378	0.07588
0.05000	0.04458	0.00500	0.03835	33	287	0.01737
0.05000	0.05814	0.00500	0.03896	20	340	0.02654
0.05000	0.06100	0.00500	0.03966	77	397	0.02998
0.05000	0.06141	0.00500	0.04037	57	377	0.01933
0.05000	0.05063	0.00500	0.04049	15	335	0.05143
0.05000	0.05268	0.00500	0.04058	6	314	0.07621
0.05000	0.05724	0.00500	0.04148	36	356	0.05288
0.05000	0.04963	0.00500	0.04237	7	313	0.04373
0.05000	0.04696	0.00500	0.04268	68	388	0.03412
0.05000	0.06551	0.00500	0.04296	127	447	0.01431
0.05000	0.06147	0.00500	0.04341	77	397	0.02062
0.05000	0.05807	0.00500	0.04413	20	340	0.03592
0.05000	0.06759	0.00500	0.04464	74	394	0.00975
0.05000	0.05088	0.00500	0.04513	4	316	0.05434
0.05000	0.05275	0.00500	0.05793	13	307	0.03057
0.05000	0.05370	0.00500	0.06660	31	289	0.03234
0.05000	0.05727	0.00500	0.07055	99	419	0.02179
0.05000	0.04552	0.00500	0.08468	33	287	0.00795
0.05000	0.05845	0.00500	0.15178	78	398	0.01713
0.05000	0.05470	0.00500	0.15409	51	371	0.03159
0.05000	0.05867	0.00500	0.15523	32	352	0.01637
0.05000	0.05482	0.00500	0.16262	35	355	0.03132
0.05000	0.04528	0.00500	0.20132	3	323	0.00761
0.05000	0.04545	0.00500	0.21081	27	293	0.00785
0.05000	0.05941	0.00500	0.22757	54	374	0.01403
0.05000	0.05379	0.00500	0.27466	16	336	0.03239
0.05000	0.05031	0.00500	0.27504	18	338	0.02065
0.05000	0.05313	0.00500	0.30228	9	329	0.03154
0.05000	0.05999	0.00500	0.32928	33	353	0.01246
0.05000	0.04519	0.00500	0.32929	31	351	0.00749
0.05000	0.06370	0.00500	0.36062	76	396	0.00628
0.05000	0.05370	0.00500	0.36167	43	363	0.03234
0.05000	0.05689	0.00500	0.36258	67	387	0.02344
0.05000	0.05435	0.00500	0.38525	13	307	0.03216
0.05000	0.03987	0.00500	0.40887	8	328	0.00337
0.05000	0.05269	0.00500	0.44635	34	286	0.03039
0.05000	0.05339	0.00500	0.46239	29	349	0.03201
0.05000	0.04754	0.00500	0.49307	12	308	0.01167
0.05000	0.04299	0.00500	0.77424	39	281	0.00522
