0.05000	0.05000	0.02162	0.29324	52	268	0.05927
0.05000	0.05000	0.00557	0.30181	21	299	0.03302
0.05000	0.05000	0.00780	0.30288	55	265	0.03463
0.05000	0.05000	0.00307	0.31966	15	305	0.02051
0.05000	0.05000	0.00779	0.32541	10	310	0.03518
0.05000	0.05000	0.01506	0.34076	40	280	0.05957
0.05000	0.05000	0.02473	0.35432	32	288	0.05747
0.05000	0.05000	0.01503	0.36628	53	267	0.06500
0.05000	0.05000	0.04624	0.36782	29	291	0.00419
0.05000	0.05000	0.00612	0.36861	5	315	0.02719
0.05000	0.05000	0.01913	0.36940	35	285	0.05579
0.05000	0.05000	0.01974	0.37045	71	249	0.05621
0.05000	0.05000	0.01540	0.37274	21	299	0.06824
0.05000	0.05000	0.01882	0.37317	46	274	0.05278
0.05000	0.05000	0.00366	0.37559	57	377	0.02166
0.05000	0.05000	0.00481	0.37681	31	289	0.02231
0.05000	0.05000	0.02188	0.37780	29	291	0.06901
0.05000	0.05000	0.00188	0.38069	39	359	0.01759
0.05000	0.05000	0.01272	0.38326	45	275	0.05590
0.05000	0.05000	0.00655	0.38702	4	324	0.02313
0.05000	0.05000	0.00235	0.38973	8	328	0.02213
0.05000	0.05000	0.04307	0.39294	28	292	0.01129
0.05000	0.05000	0.00375	0.39350	34	354	0.02465
0.05000	0.05000	0.01343	0.39404	27	293	0.04907
0.05000	0.05000	0.02443	0.39886	21	299	0.05420
0.05000	0.05000	0.01265	0.41952	50	270	0.03781
0.05000	0.05000	0.01040	0.46143	11	331	0.03038
0.05000	0.05000	0.01121	0.54046	20	300	0.03319
0.05000	0.05000	0.04646	0.54831	40	280	0.00243
0.05000	0.05000	0.00450	0.54846	7	327	0.01451
0.05000	0.05000	0.02887	0.55335	20	300	0.01016
0.05000	0.05000	0.01927	0.55831	37	283	0.03260
0.05000	0.05000	0.02853	0.57017	31	289	0.01055
0.05000	0.05000	0.01301	0.57056	47	273	0.03878
0.05000	0.05000	0.00565	0.58031	15	335	0.01674
0.05000	0.05000	0.01877	0.58238	37	283	0.03432
0.05000	0.05000	0.00663	0.59794	40	280	0.01896
0.05000	0.05000	0.01736	0.60887	68	252	0.03862
0.05000	0.05000	0.00494	0.61880	49	369	0.01532
0.05000	0.05000	0.00398	0.63393	2	322	0.01362
0.05000	0.05000	0.02044	0.63853	17	303	0.02855
0.05000	0.05000	0.02032	0.64332	15	305	0.02896
0.05000	0.05000	0.04646	0.67855	27	293	0.00243
0.05000	0.05000	0.00378	0.68024	9	329	0.01330
0.05000	0.05000	0.00452	0.75802	35	355	0.01455
0.05000	0.05000	0.00616	0.78015	30	350	0.01786
0.05000	0.05000	0.00348	0.79000	48	368	0.01283
0.05000	0.05000	0.02056	0.80076	36	284	0.02814
0.05000	0.05000	0.04415	0.81792	90	230	0.00280
0.05000	0.05000	0.04553	0.83343	106	214	0.00257
