0.04285	0.05000	0.00500	0.35738	28	348	0.02992
0.04663	0.05000	0.00500	0.36818	16	304	0.04100
0.05652	0.05000	0.00500	0.37726	8	312	0.04389
0.04058	0.05000	0.00500	0.37809	30	350	0.02400
0.04358	0.05000	0.00500	0.37937	33	353	0.02041
0.04210	0.05000	0.00500	0.38257	55	375	0.03421
0.07851	0.05000	0.00500	0.38747	29	291	0.09279
0.07258	0.05000	0.00500	0.38969	12	308	0.03993
0.07141	0.05000	0.00500	0.38989	34	286	0.06214
0.05807	0.05000	0.00500	0.39344	11	331	0.05419
0.04131	0.05000	0.00500	0.39384	5	325	0.02952
0.05289	0.05000	0.00500	0.39749	20	300	0.06216
0.04368	0.05000	0.00500	0.40054	20	340	0.03276
0.07352	0.05000	0.00500	0.40518	49	271	0.02771
0.02713	0.05000	0.00500	0.40521	39	359	0.01092
0.04933	0.05000	0.00500	0.40909	23	343	0.04445
0.02678	0.05000	0.00500	0.41046	90	410	0.01264
0.05125	0.05000	0.00500	0.41966	18	302	0.05456
0.04945	0.05000	0.00500	0.42063	29	291	0.04363
0.04436	0.05000	0.00500	0.42096	38	358	0.03398
0.07720	0.05000	0.00500	0.42363	50	270	0.07218
0.06564	0.05000	0.00500	0.42724	35	285	0.04096
0.05472	0.05000	0.00500	0.42857	40	280	0.06410
0.10584	0.05000	0.00500	0.42875	61	259	0.00477
0.03469	0.05000	0.00500	0.43083	58	378	0.02316
0.08061	0.05000	0.00500	0.45486	64	256	0.00933
0.07017	0.05000	0.00500	0.51609	32	288	0.01882
0.04783	0.05000	0.00500	0.53696	11	309	0.02436
0.05333	0.05000	0.00500	0.54644	5	315	0.03232
0.05937	0.05000	0.00500	0.55896	50	270	0.03370
0.04474	0.05000	0.00500	0.58324	31	351	0.01981
0.05267	0.05000	0.00500	0.59595	13	307	0.03155
0.05776	0.05000	0.00500	0.60092	27	293	0.03448
0.04956	0.05000	0.00500	0.62247	18	338	0.02706
0.08884	0.05000	0.00500	0.62546	51	269	0.00583
0.06898	0.05000	0.00500	0.63492	75	245	0.02044
0.08728	0.05000	0.00500	0.65006	99	221	0.00634
0.06068	0.05000	0.00500	0.66728	7	327	0.03250
0.08309	0.05000	0.00500	0.67714	61	259	0.00803
0.06797	0.05000	0.00500	0.70344	16	336	0.02189
0.05648	0.05000	0.00500	0.73598	18	302	0.03449
0.05945	0.05000	0.00500	0.73690	40	360	0.03364
0.07176	0.05000	0.00500	0.74391	76	244	0.01684
0.03992	0.05000	0.00500	0.77887	13	333	0.01417
0.03547	0.05000	0.00500	0.82145	6	326	0.01053
0.06062	0.05000	0.00500	0.82591	68	252	0.03257
0.03432	0.05000	0.00500	0.85230	59	379	0.00979
0.12192	0.05000	0.00500	0.86317	84	236	0.00161
0.04034	0.05000	0.00500	0.89228	74	394	0.01458
0.02358	0.05000	0.00500	1.08407	126	446	0.00533
