0.05000	0.05114	0.00500	0.02872	32	352	0.05212
0.05000	0.05380	0.00500	0.02882	33	353	0.03725
0.05000	0.04623	0.00500	0.02884	1	319	0.03014
0.05000	0.04208	0.00500	0.02889	5	315	0.01842
0.05000	0.05714	0.00500	0.02896	5	315	0.01224
0.05000	0.05189	0.00500	0.02912	41	361	0.04784
0.05000	0.04690	0.00500	0.02921	25	345	0.06487
0.05000	0.05805	0.00500	0.02937	69	389	0.01179
0.05000	0.05301	0.00500	0.02940	28	348	0.04554
0.05000	0.04603	0.00500	0.02940	19	339	0.04369
0.05000	0.07010	0.00500	0.02945	63	383	0.00363
0.05000	0.05153	0.00500	0.02955	18	338	0.05763
0.05000	0.04987	0.00500	0.02957	4	316	0.07864
0.05000	0.04842	0.00500	0.02961	35	355	0.05985
0.05000	0.05842	0.00500	0.02962	24	344	0.00895
0.05000	0.04729	0.00500	0.02963	9	311	0.03841
0.05000	0.04443	0.00500	0.02975	33	353	0.02564
0.05000	0.04678	0.00500	0.02979	37	357	0.05585
0.05000	0.04362	0.00500	0.02982	11	331	0.02904
0.05000	0.04592	0.00500	0.02984	13	333	0.02871
0.05000	0.04500	0.00500	0.02987	6	326	0.03589
0.05000	0.05116	0.00500	0.02997	24	344	0.08869
0.05000	0.04547	0.00500	0.02998	3	317	0.03785
0.05000	0.04701	0.00500	0.02999	9	329	0.04295
0.05000	0.05240	0.00500	0.03003	3	317	0.04439
0.05000	0.04439	0.00500	0.03018	18	302	0.01559
0.05000	0.05622	0.00500	0.03050	24	344	0.00863
0.05000	0.05356	0.00500	0.03093	13	307	0.01676
0.05000	0.04660	0.00500	0.03137	21	341	0.02862
0.05000	0.04971	0.00500	0.03148	29	349	0.04151
0.05000	0.05605	0.00500	0.03151	28	348	0.00897
0.05000	0.04871	0.00500	0.03271	2	322	0.04215
0.05000	0.04314	0.00500	0.03285	1	319	0.01129
0.05000	0.04388	0.00500	0.03297	21	299	0.01362
0.05000	0.04772	0.00500	0.03318	6	326	0.03709
0.05000	0.05009	0.00500	0.03326	35	355	0.03970
0.05000	0.04871	0.00500	0.03345	23	343	0.04215
0.05000	0.04379	0.00500	0.03372	20	300	0.01330
0.05000	0.05474	0.00500	0.03446	87	407	0.01228
0.05000	0.04209	0.00500	0.03453	23	297	0.00881
0.05000	0.03859	0.00500	0.03473	35	285	0.00443
0.05000	0.05958	0.00500	0.03488	38	358	0.00447
0.05000	0.04350	0.00500	0.03512	50	270	0.01235
0.05000	0.04035	0.00500	0.03534	83	237	0.00611
0.05000	0.04393	0.00500	0.03567	32	288	0.01380
0.05000	0.05238	0.00500	0.03596	17	303	0.02326
0.05000	0.05550	0.00500	0.03656	91	411	0.01019
0.05000	0.04344	0.00500	0.03726	58	262	0.01216
0.05000	0.05003	0.00500	0.04119	43	277	0.04003
0.05000	0.04714	0.00500	0.04152	18	338	0.03276
