0.05000	0.05631	0.00500	0.06315	6	314	0.03763
0.05000	0.05873	0.00500	0.06798	68	388	0.04703
0.05000	0.05916	0.00500	0.07203	52	372	0.03591
0.05000	0.05405	0.00500	0.07417	34	354	0.09076
0.05000	0.04335	0.00500	0.07665	17	337	0.01326
0.05000	0.05838	0.00500	0.07807	69	389	0.04145
0.05000	0.04989	0.00500	0.08027	32	352	0.04056
0.05000	0.05923	0.00500	0.08084	95	415	0.03932
0.05000	0.05177	0.00500	0.08101	50	370	0.04628
0.05000	0.05431	0.00500	0.08156	65	385	0.05475
0.05000	0.04736	0.00500	0.08463	3	317	0.02325
0.05000	0.04736	0.00500	0.08463	3	317	0.02325
0.05000	0.04579	0.00500	0.08466	1	321	0.01328
0.05000	0.04099	0.00500	0.08732	14	334	0.00887
0.05000	0.05309	0.00500	0.08739	58	378	0.04944
0.05000	0.05315	0.00500	0.08880	14	334	0.06987
0.05000	0.05140	0.00500	0.09006	37	357	0.04072
0.05000	0.05597	0.00500	0.09039	51	371	0.05179
0.05000	0.05414	0.00500	0.09069	18	338	0.05162
0.05000	0.06712	0.00500	0.09217	69	389	0.01000
0.05000	0.05226	0.00500	0.09219	29	349	0.05810
0.05000	0.05416	0.00500	0.09257	63	383	0.05162
0.05000	0.04613	0.00500	0.09375	12	332	0.01872
0.05000	0.05274	0.00500	0.09434	108	428	0.07150
0.05000	0.06545	0.00500	0.09450	106	426	0.01104
0.05000	0.05123	0.00500	0.13196	10	310	0.03561
0.05000	0.06510	0.00500	0.13379	107	427	0.00559
0.05000	0.05627	0.00500	0.14524	40	360	0.03618
0.05000	0.04503	0.00500	0.16730	29	291	0.00869
0.05000	0.05872	0.00500	0.16944	23	343	0.01992
0.05000	0.05035	0.00500	0.18097	15	335	0.02888
0.05000	0.05075	0.00500	0.18589	25	345	0.03183
0.05000	0.06468	0.00500	0.21313	38	358	0.00598
0.05000	0.04956	0.00500	0.22942	24	344	0.02373
0.05000	0.05143	0.00500	0.23081	17	337	0.03723
0.05000	0.04419	0.00500	0.24484	28	292	0.00745
0.05000	0.05207	0.00500	0.27153	46	366	0.04232
0.05000	0.05731	0.00500	0.28753	45	365	0.02825
0.05000	0.05037	0.00500	0.29653	82	402	0.02902
0.05000	0.05387	0.00500	0.31068	60	380	0.05004
0.05000	0.06405	0.00500	0.34103	38	358	0.00663
0.05000	0.04951	0.00500	0.40211	30	350	0.02344
0.05000	0.04485	0.00500	0.43695	16	336	0.00840
0.05000	0.05310	0.00500	0.47814	37	283	0.04864
0.05000	0.06890	0.00500	0.49997	103	423	0.00329
0.05000	0.03448	0.00500	0.67777	67	253	0.00207
0.05000	0.04075	0.00500	0.87999	21	299	0.00433
0.05000	0.04236	0.00500	1.30849	39	281	0.00549
0.05000	0.06729	0.00500	1.94753	124	444	0.00406
0.05000	0.06991	0.00500	3.20781	92	412	0.00292
