2	100	0.05000	-0.76114	0.00191	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
3	100	0.05000	-0.61104	0.00125	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
4	100	0.05000	-0.61267	0.00089	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
5	100	0.05000	-0.66729	0.00092	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
6	100	0.05000	-0.38665	0.00042	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
7	100	0.05000	-0.50766	0.00053	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
8	100	0.05000	-0.41228	0.00057	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
9	100	0.05000	-0.43673	0.00057	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
10	100	0.05000	-0.34472	0.00059	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
11	100	0.05000	-0.33723	0.00044	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
12	100	0.05000	-0.31455	0.00060	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
13	100	0.05000	-0.37380	0.00043	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
14	100	0.05000	-0.34622	0.00047	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
15	100	0.05000	-0.40309	0.00070	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
16	100	0.05000	-0.37328	0.00071	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
17	100	0.05000	-0.40068	0.00048	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
18	100	0.05000	-0.36785	0.00050	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
19	100	0.05000	-0.24954	0.00039	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
20	100	0.05000	-0.27859	0.00036	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
21	100	0.05000	-0.29362	0.00033	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
22	100	0.05000	-0.24455	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
23	100	0.05000	-0.23812	0.00033	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
24	100	0.05000	-0.32170	0.00044	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
25	100	0.05000	-0.24794	0.00038	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
26	100	0.05000	-0.18962	0.00037	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
27	100	0.05000	-0.14580	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
28	100	0.05000	-0.30654	0.00053	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
29	100	0.05000	-0.19184	0.00050	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
30	100	0.05000	-0.19916	0.00036	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
31	100	0.05000	-0.26636	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
32	100	0.05000	-0.21714	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
33	100	0.05000	-0.21548	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
34	100	0.05000	-0.23260	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
35	100	0.05000	-0.12283	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
36	100	0.05000	-0.18415	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
37	100	0.05000	-0.21848	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
38	100	0.05000	-0.20945	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
39	100	0.05000	-0.19763	0.00027	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
40	100	0.05000	-0.17136	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
41	100	0.05000	-0.23250	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
42	100	0.05000	-0.20343	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
43	100	0.05000	-0.15163	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
44	100	0.05000	-0.24959	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
45	100	0.05000	-0.18525	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
46	100	0.05000	-0.17396	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
47	100	0.05000	-0.22632	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
48	100	0.05000	-0.18864	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
49	100	0.05000	-0.17105	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
50	100	0.05000	-0.28982	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
51	100	0.05000	-0.21507	0.00038	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
52	100	0.05000	-0.23511	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
53	100	0.05000	-0.29596	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
54	100	0.05000	-0.23033	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
55	100	0.05000	-0.24860	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
56	100	0.05000	-0.19040	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
57	100	0.05000	-0.20277	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
58	100	0.05000	-0.18576	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
59	100	0.05000	-0.12106	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
60	100	0.05000	-0.18834	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
61	100	0.05000	-0.20112	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
62	100	0.05000	-0.21750	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
63	100	0.05000	-0.26380	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
64	100	0.05000	-0.25291	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
65	100	0.05000	-0.26025	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
66	100	0.05000	-0.24469	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
67	100	0.05000	-0.23570	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
68	100	0.05000	-0.28955	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
69	100	0.05000	-0.24942	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
70	100	0.05000	-0.34019	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
71	100	0.05000	-0.18722	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
72	100	0.05000	-0.18311	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
