0.04983	0.05000	0.00500	0.02787	16	336	0.04284
0.03931	0.05000	0.00500	0.02813	73	393	0.03685
0.05043	0.05000	0.00500	0.02832	3	323	0.06161
0.04075	0.05000	0.00500	0.02888	39	359	0.02448
0.05502	0.05000	0.00500	0.02926	2	322	0.06625
0.07346	0.05000	0.00500	0.03201	16	304	0.01802
0.07515	0.05000	0.00500	0.03290	32	288	0.01987
0.05113	0.05000	0.00500	0.03329	7	313	0.06779
0.03879	0.05000	0.00500	0.03363	8	328	0.02603
0.05787	0.05000	0.00500	0.03464	37	283	0.05136
0.03424	0.05000	0.00500	0.03531	15	335	0.01631
0.06284	0.05000	0.00500	0.03626	31	289	0.03587
0.04654	0.05000	0.00500	0.03976	44	364	0.08682
0.04399	0.05000	0.00500	0.04069	64	384	0.04149
0.04742	0.05000	0.00500	0.04084	44	364	0.01860
0.03891	0.05000	0.00500	0.04154	89	409	0.02577
0.05599	0.05000	0.00500	0.04156	15	305	0.03407
0.05145	0.05000	0.00500	0.04211	54	374	0.06791
0.03406	0.05000	0.00500	0.04258	79	399	0.02340
0.05852	0.05000	0.00500	0.04260	12	308	0.04757
0.05003	0.05000	0.00500	0.04351	14	334	0.07889
0.04681	0.05000	0.00500	0.04401	27	347	0.04444
0.06149	0.05000	0.00500	0.04496	8	312	0.03087
0.03593	0.05000	0.00500	0.04657	62	382	0.01521
0.03434	0.05000	0.00500	0.04700	34	354	0.01766
0.02832	0.05000	0.00500	0.04731	38	358	0.00515
0.05973	0.05000	0.00500	0.05044	14	334	0.01724
0.04620	0.05000	0.00500	0.05423	15	335	0.03121
0.04709	0.05000	0.00500	0.06234	28	292	0.03355
0.03354	0.05000	0.00500	0.07189	69	389	0.00808
0.03128	0.05000	0.00500	0.07427	47	367	0.00658
0.04237	0.05000	0.00500	0.08854	20	340	0.02086
0.03791	0.05000	0.00500	0.09164	38	358	0.01259
0.05621	0.05000	0.00500	0.11896	38	282	0.02570
0.05293	0.05000	0.00500	0.12778	33	353	0.03455
0.04246	0.05000	0.00500	0.14326	66	386	0.02107
0.05671	0.05000	0.00500	0.14522	20	340	0.02433
0.07602	0.05000	0.00500	0.17498	47	273	0.00386
0.05824	0.05000	0.00500	0.18048	3	323	0.02047
0.05824	0.05000	0.00500	0.18048	3	323	0.02047
0.04939	0.05000	0.00500	0.18804	19	339	0.03757
0.04549	0.05000	0.00500	0.26236	58	378	0.02923
0.07602	0.05000	0.00500	0.26859	39	281	0.00386
0.06684	0.05000	0.00500	0.26879	6	314	0.00813
0.05358	0.05000	0.00500	0.29763	59	379	0.03298
0.04345	0.05000	0.00500	0.33744	44	364	0.02357
0.08978	0.05000	0.00500	0.35669	5	325	0.00174
0.02536	0.05000	0.00500	0.40281	109	429	0.00412
0.05230	0.05000	0.00500	0.40919	10	310	0.03586
0.05141	0.05000	0.00500	0.46203	6	326	0.03722
