2	100	0.05000	-0.46176	0.00084	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
3	100	0.05000	-0.26465	0.00045	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
4	100	0.05000	-0.22938	0.00037	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
5	100	0.05000	-0.19947	0.00045	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
6	100	0.05000	-0.21423	0.00040	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
7	100	0.05000	-0.30944	0.00066	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
8	100	0.05000	-0.18832	0.00058	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
9	100	0.05000	-0.09712	0.00037	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
10	100	0.05000	-0.12352	0.00035	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
11	100	0.05000	-0.15100	0.00037	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
12	100	0.05000	-0.05512	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
13	100	0.05000	-0.11656	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
14	100	0.05000	-0.07053	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
15	100	0.05000	-0.09358	0.00037	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
16	100	0.05000	-0.13057	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
17	100	0.05000	-0.00517	0.00027	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
18	100	0.05000	-0.07235	0.00027	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
19	100	0.05000	-0.12618	0.00027	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
20	100	0.05000	-0.08073	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
21	100	0.05000	-0.08600	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
22	100	0.05000	-0.07577	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
23	100	0.05000	-0.00700	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
24	100	0.05000	-0.09681	0.00027	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
25	100	0.05000	0.01975	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
26	100	0.05000	0.00323	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
27	100	0.05000	-0.06999	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
28	100	0.05000	-0.00857	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
29	100	0.05000	-0.00607	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
30	100	0.05000	-0.01228	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
31	100	0.05000	-0.04921	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
32	100	0.05000	0.01016	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
33	100	0.05000	-0.06676	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
34	100	0.05000	0.01403	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
35	100	0.05000	0.03020	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
36	100	0.05000	0.03397	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
37	100	0.05000	0.02524	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
38	100	0.05000	-0.05176	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
39	100	0.05000	-0.00529	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
40	100	0.05000	0.00241	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
41	100	0.05000	0.03742	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
42	100	0.05000	-0.06092	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
43	100	0.05000	0.01645	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
44	100	0.05000	-0.03836	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
45	100	0.05000	-0.04209	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
46	100	0.05000	-0.04745	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
47	100	0.05000	-0.01756	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
48	100	0.05000	-0.05080	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
49	100	0.05000	-0.03536	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
50	100	0.05000	0.05546	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
