2	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.25752	0.00017
3	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.08000	0.00015
4	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.46868	0.00013
5	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.73912	0.00013
6	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.10796	0.00014
7	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.80124	0.00013
8	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.80092	0.00007
9	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.20120	0.00009
10	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.25156	0.00008
11	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.70488	0.00008
12	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.49148	0.00006
13	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.43892	0.00005
14	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.90572	0.00006
15	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.83648	0.00008
16	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.28000	0.00008
17	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.97016	0.00007
18	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.07948	0.00008
19	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.50608	0.00010
20	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.84092	0.00005
21	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.10208	0.00008
22	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.85056	0.00008
23	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.85452	0.00009
24	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.57832	0.00008
25	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.50512	0.00007
