0.05000	0.05000	0.00964	0.00146	29	291	0.05878
0.05000	0.05000	0.00269	0.00586	22	342	0.01572
0.05000	0.05000	0.00997	0.00702	10	330	0.06690
0.05000	0.05000	0.00156	0.00806	24	344	0.01321
0.05000	0.05000	0.00488	0.00914	17	337	0.02138
0.05000	0.05000	0.01104	0.00929	21	341	0.05274
0.05000	0.05000	0.00648	0.00951	14	334	0.05335
0.05000	0.05000	0.00216	0.00955	38	358	0.01794
0.05000	0.05000	0.00616	0.00976	20	340	0.02840
0.05000	0.05000	0.00385	0.00976	20	340	0.02683
0.05000	0.05000	0.01842	0.01012	31	289	0.03130
0.05000	0.05000	0.00478	0.01022	10	310	0.02488
0.05000	0.05000	0.00206	0.01027	47	367	0.01337
0.05000	0.05000	0.01101	0.01035	18	302	0.05370
0.05000	0.05000	0.01369	0.01038	59	261	0.05905
0.05000	0.05000	0.00868	0.01051	24	344	0.08111
0.05000	0.05000	0.00990	0.01055	38	358	0.05781
0.05000	0.05000	0.00867	0.01064	31	289	0.06496
0.05000	0.05000	0.00526	0.01079	13	333	0.03692
0.05000	0.05000	0.00267	0.01091	68	388	0.01902
0.05000	0.05000	0.01423	0.01119	21	341	0.02785
0.05000	0.05000	0.00859	0.01132	23	343	0.06393
0.05000	0.05000	0.01914	0.01141	47	367	0.00812
0.05000	0.05000	0.00963	0.01148	10	330	0.05930
0.05000	0.05000	0.00575	0.01151	29	349	0.04343
0.05000	0.05000	0.00982	0.01468	1	319	0.03237
0.05000	0.05000	0.00828	0.01676	2	322	0.03445
0.05000	0.05000	0.00215	0.02443	43	363	0.00798
0.05000	0.05000	0.00314	0.02574	26	346	0.01015
0.05000	0.05000	0.00718	0.02651	21	299	0.02933
0.05000	0.05000	0.01018	0.02669	13	307	0.03045
0.05000	0.05000	0.00425	0.02716	31	289	0.01357
0.05000	0.05000	0.00313	0.02864	26	294	0.01012
0.05000	0.05000	0.00271	0.03019	119	439	0.00912
0.05000	0.05000	0.00558	0.03307	6	326	0.01960
0.05000	0.05000	0.01889	0.03453	35	285	0.00393
0.05000	0.05000	0.01238	0.03484	8	312	0.01749
0.05000	0.05000	0.01021	0.03488	43	277	0.03027
0.05000	0.05000	0.01450	0.03643	20	340	0.00992
0.05000	0.05000	0.00407	0.03879	83	403	0.01293
0.05000	0.05000	0.00355	0.04178	2	318	0.01127
0.05000	0.05000	0.01009	0.04346	43	277	0.03096
0.05000	0.05000	0.01108	0.04388	35	285	0.02487
0.05000	0.05000	0.00958	0.04528	27	293	0.03343
0.05000	0.05000	0.01023	0.04784	12	308	0.03016
0.05000	0.05000	0.00967	0.05020	46	274	0.03305
0.05000	0.05000	0.01252	0.05280	31	289	0.01682
0.05000	0.05000	0.01464	0.05291	26	294	0.00958
0.05000	0.05000	0.00792	0.05748	81	239	0.03323
0.05000	0.05000	0.01763	0.07310	97	223	0.00496
