0.07576	0.05000	0.00500	0.16144	41	279	0.03431
0.03948	0.05000	0.00500	0.16467	12	332	0.01903
0.08452	0.05000	0.00500	0.19875	37	283	0.02866
0.06073	0.05000	0.00500	0.19961	24	296	0.08800
0.08691	0.05000	0.00500	0.21490	58	262	0.02866
0.07400	0.05000	0.00500	0.22506	34	286	0.02866
0.04903	0.05000	0.00500	0.22507	32	352	0.06046
0.07277	0.05000	0.00500	0.23247	75	245	0.04526
0.07985	0.05000	0.00500	0.23584	52	268	0.02728
0.03905	0.05000	0.00500	0.24232	11	331	0.02322
0.05248	0.05000	0.00500	0.25172	17	337	0.04641
0.03855	0.05000	0.00500	0.25200	3	317	0.02866
0.05390	0.05000	0.00500	0.26208	18	302	0.07689
0.04540	0.05000	0.00500	0.26294	17	337	0.03478
0.06853	0.05000	0.00500	0.26706	12	308	0.05258
0.04334	0.05000	0.00500	0.27130	75	395	0.03224
0.07747	0.05000	0.00500	0.27702	86	234	0.02458
0.05202	0.05000	0.00500	0.28238	52	268	0.07112
0.05091	0.05000	0.00500	0.28359	1	321	0.04326
0.04672	0.05000	0.00500	0.29344	8	328	0.03472
0.04206	0.05000	0.00500	0.29705	11	331	0.03824
0.08366	0.05000	0.00500	0.30079	22	298	0.01775
0.06292	0.05000	0.00500	0.30619	43	277	0.06411
0.05127	0.05000	0.00500	0.30835	41	361	0.04184
0.09970	0.05000	0.00500	0.32077	65	255	0.00928
0.06740	0.05000	0.00500	0.32112	37	283	0.02857
0.10951	0.05000	0.00500	0.32365	41	279	0.00347
0.02903	0.05000	0.00500	0.35419	26	346	0.00845
0.06227	0.05000	0.00500	0.38784	9	311	0.04404
0.05940	0.05000	0.00500	0.38922	6	326	0.04594
0.03645	0.05000	0.00500	0.43454	84	404	0.01302
0.09636	0.05000	0.00500	0.46336	58	262	0.00599
0.04117	0.05000	0.00500	0.53548	31	351	0.01773
0.03403	0.05000	0.00500	0.54263	3	323	0.01123
0.04512	0.05000	0.00500	0.55424	85	405	0.02329
0.03523	0.05000	0.00500	0.59102	26	294	0.01207
0.04322	0.05000	0.00500	0.60147	7	313	0.02041
0.05942	0.05000	0.00500	0.61204	1	319	0.04594
0.09160	0.05000	0.00500	0.62510	62	258	0.00758
0.03776	0.05000	0.00500	0.63426	25	345	0.01415
0.07308	0.05000	0.00500	0.63688	37	283	0.02389
0.07583	0.05000	0.00500	0.66848	48	272	0.01974
0.05845	0.05000	0.00500	0.74200	28	292	0.04579
0.05106	0.05000	0.00500	0.82966	13	333	0.03460
0.08231	0.05000	0.00500	0.92502	62	258	0.01287
0.04522	0.05000	0.00500	1.03856	111	431	0.02345
0.02473	0.05000	0.00500	1.04136	118	438	0.00677
0.02793	0.05000	0.00500	1.17492	103	423	0.00797
0.11281	0.05000	0.00500	1.27616	112	208	0.00308
0.11339	0.05000	0.00500	1.48802	117	203	0.00302
