2	100	0.05000	-0.59107	0.00134	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
3	100	0.05000	-0.45216	0.00092	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
4	100	0.05000	-0.31524	0.00077	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
5	100	0.05000	-0.29762	0.00066	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
6	100	0.05000	-0.24623	0.00046	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
7	100	0.05000	-0.19794	0.00049	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
8	100	0.05000	-0.26956	0.00045	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
9	100	0.05000	-0.22357	0.00043	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
10	100	0.05000	-0.20860	0.00035	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
11	100	0.05000	-0.14806	0.00038	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
12	100	0.05000	-0.18382	0.00037	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
13	100	0.05000	-0.22296	0.00034	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
14	100	0.05000	-0.23228	0.00037	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
15	100	0.05000	-0.29597	0.00049	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
16	100	0.05000	-0.22464	0.00043	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
17	100	0.05000	-0.17209	0.00049	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
18	100	0.05000	-0.29792	0.00041	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
19	100	0.05000	-0.21752	0.00051	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
20	100	0.05000	-0.27859	0.00044	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
21	100	0.05000	-0.32239	0.00053	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
22	100	0.05000	-0.21511	0.00037	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
23	100	0.05000	-0.16096	0.00037	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
24	100	0.05000	-0.13440	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
25	100	0.05000	-0.24155	0.00034	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
26	100	0.05000	-0.21341	0.00030	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
27	100	0.05000	-0.17661	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
28	100	0.05000	-0.19812	0.00038	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
29	100	0.05000	-0.20385	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
30	100	0.05000	-0.25038	0.00047	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
31	100	0.05000	-0.18023	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
32	100	0.05000	-0.21528	0.00038	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
33	100	0.05000	-0.17476	0.00047	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
34	100	0.05000	-0.22721	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
35	100	0.05000	-0.29722	0.00037	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
36	100	0.05000	-0.21896	0.00038	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
37	100	0.05000	-0.27260	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
38	100	0.05000	-0.27970	0.00034	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
39	100	0.05000	-0.25932	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
40	100	0.05000	-0.25534	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
41	100	0.05000	-0.35779	0.00042	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
42	100	0.05000	-0.20170	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
43	100	0.05000	-0.25622	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
44	100	0.05000	-0.31560	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
45	100	0.05000	-0.27419	0.00030	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
46	100	0.05000	-0.29000	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
47	100	0.05000	-0.28564	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
48	100	0.05000	-0.17824	0.00034	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
49	100	0.05000	-0.29947	0.00038	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
50	100	0.05000	-0.29116	0.00033	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
51	100	0.05000	-0.31963	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
52	100	0.05000	-0.29941	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
53	100	0.05000	-0.28579	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
54	100	0.05000	-0.31924	0.00030	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
55	100	0.05000	-0.24246	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
56	100	0.05000	-0.34332	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
57	100	0.05000	-0.28858	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
58	100	0.05000	-0.34788	0.00036	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
59	100	0.05000	-0.33522	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
60	100	0.05000	-0.29486	0.00027	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
61	100	0.05000	-0.32858	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
62	100	0.05000	-0.30768	0.00036	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
63	100	0.05000	-0.30476	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
