0.07576	0.05000	0.00500	0.16144	41	279	0.02418
0.04015	0.05000	0.00500	0.16349	19	339	0.02503
0.03948	0.05000	0.00500	0.16467	12	332	0.01341
0.04555	0.05000	0.00500	0.16582	17	337	0.03538
0.05150	0.05000	0.00500	0.17751	25	295	0.05544
0.04328	0.05000	0.00500	0.17850	8	312	0.02855
0.06538	0.05000	0.00500	0.18028	38	282	0.05514
0.07995	0.05000	0.00500	0.18155	47	273	0.01922
0.06313	0.05000	0.00500	0.18587	4	324	0.05434
0.04556	0.05000	0.00500	0.18839	35	355	0.03567
0.05812	0.05000	0.00500	0.18870	4	324	0.07475
0.07285	0.05000	0.00500	0.19197	12	308	0.03087
0.08021	0.05000	0.00500	0.19660	22	298	0.01483
0.04617	0.05000	0.00500	0.19752	4	324	0.05097
0.08452	0.05000	0.00500	0.19875	37	283	0.02019
0.05282	0.05000	0.00500	0.19919	5	325	0.05965
0.06073	0.05000	0.00500	0.19961	24	296	0.06201
0.07674	0.05000	0.00500	0.20532	59	261	0.02733
0.06914	0.05000	0.00500	0.20919	50	270	0.05235
0.08691	0.05000	0.00500	0.21490	58	262	0.02019
0.08851	0.05000	0.00500	0.21554	50	270	0.00789
0.06068	0.05000	0.00500	0.21919	56	264	0.07550
0.06350	0.05000	0.00500	0.21971	15	305	0.06504
0.06364	0.05000	0.00500	0.21984	6	326	0.07187
0.07400	0.05000	0.00500	0.22506	34	286	0.02019
0.04903	0.05000	0.00500	0.22507	32	352	0.02204
0.06417	0.05000	0.00500	0.22604	17	303	0.03699
0.07485	0.05000	0.00500	0.23034	12	308	0.01337
0.04423	0.05000	0.00500	0.40852	56	376	0.01390
0.03621	0.05000	0.00500	0.42421	71	391	0.00772
0.08185	0.05000	0.00500	0.50996	27	293	0.00958
0.06289	0.05000	0.00500	0.51445	22	298	0.03890
0.07743	0.05000	0.00500	0.56120	58	262	0.01338
0.07030	0.05000	0.00500	0.60192	7	327	0.02417
0.04392	0.05000	0.00500	0.60601	57	377	0.01356
0.05979	0.05000	0.00500	0.66089	36	284	0.04017
0.06056	0.05000	0.00500	0.68785	13	307	0.04036
0.07049	0.05000	0.00500	0.70256	22	298	0.02379
0.06611	0.05000	0.00500	0.74716	31	289	0.03318
0.08268	0.05000	0.00500	0.77459	37	283	0.00903
0.07315	0.05000	0.00500	0.81416	0	320	0.01903
0.06311	0.05000	0.00500	0.87720	39	281	0.03862
0.04440	0.05000	0.00500	0.89868	11	309	0.01409
0.11707	0.05000	0.00500	0.97803	93	227	0.00170
0.09971	0.05000	0.00500	1.01362	53	267	0.00340
0.07067	0.05000	0.00500	1.01524	45	275	0.02344
0.07593	0.05000	0.00500	1.02282	60	260	0.01510
0.07410	0.05000	0.00500	1.03035	99	221	0.01757
0.08982	0.05000	0.00500	1.15023	92	228	0.00571
0.09730	0.05000	0.00500	1.19881	104	216	0.00381
