0.03033	0.05000	0.00500	0.02830	40	360	0.00925
0.03121	0.05000	0.00500	0.02905	85	405	0.01969
0.04045	0.05000	0.00500	0.02910	26	346	0.02949
0.05121	0.05000	0.00500	0.02941	34	354	0.07719
0.06433	0.05000	0.00500	0.02961	31	351	0.06121
0.07229	0.05000	0.00500	0.02962	0	320	0.03081
0.03131	0.05000	0.00500	0.02969	115	435	0.01710
0.02945	0.05000	0.00500	0.02972	124	444	0.01461
0.04385	0.05000	0.00500	0.02975	13	307	0.04298
0.08227	0.05000	0.00500	0.02982	11	309	0.01246
0.05620	0.05000	0.00500	0.02985	38	358	0.09015
0.08474	0.05000	0.00500	0.02989	30	290	0.01014
0.05256	0.05000	0.00500	0.02991	18	338	0.06423
0.03578	0.05000	0.00500	0.02993	18	338	0.01556
0.04111	0.05000	0.00500	0.02996	21	341	0.04725
0.06469	0.05000	0.00500	0.02999	39	359	0.04579
0.04540	0.05000	0.00500	0.03000	35	355	0.04531
0.02065	0.05000	0.00500	0.03002	105	425	0.00596
0.03613	0.05000	0.00500	0.03005	19	339	0.02295
0.03237	0.05000	0.00500	0.03007	56	376	0.02138
0.05089	0.05000	0.00500	0.03009	6	326	0.05513
0.07431	0.05000	0.00500	0.03017	9	329	0.03102
0.06180	0.05000	0.00500	0.03020	24	296	0.07592
0.05691	0.05000	0.00500	0.03023	34	354	0.09736
0.06466	0.05000	0.00500	0.03024	38	282	0.05706
0.05965	0.05000	0.00500	0.03128	15	305	0.03674
0.03750	0.05000	0.00500	0.03154	10	330	0.01686
0.05932	0.05000	0.00500	0.03171	16	304	0.03752
0.05494	0.05000	0.00500	0.03185	16	336	0.04516
0.07986	0.05000	0.00500	0.03218	27	293	0.00820
0.09938	0.05000	0.00500	0.03233	62	258	0.00307
0.07078	0.05000	0.00500	0.03334	40	280	0.01545
0.04936	0.05000	0.00500	0.03383	36	284	0.04090
0.08134	0.05000	0.00500	0.03411	41	279	0.00749
0.03801	0.05000	0.00500	0.03413	47	367	0.01755
0.06539	0.05000	0.00500	0.03433	50	270	0.02376
0.07784	0.05000	0.00500	0.03447	58	262	0.00933
0.06882	0.05000	0.00500	0.03451	46	274	0.01801
0.06283	0.05000	0.00500	0.03522	66	254	0.02918
0.08304	0.05000	0.00500	0.03546	43	277	0.00678
0.07632	0.05000	0.00500	0.03576	90	230	0.01033
0.06687	0.05000	0.00500	0.03616	81	239	0.02107
0.12253	0.05000	0.00500	0.03732	96	224	0.00141
0.07621	0.05000	0.00500	0.03765	18	302	0.01041
0.08677	0.05000	0.00500	0.03903	78	242	0.00551
0.05134	0.05000	0.00500	0.03931	18	302	0.04425
0.06119	0.05000	0.00500	0.03940	16	304	0.03304
0.06076	0.05000	0.00500	0.04218	48	368	0.03408
0.03362	0.05000	0.00500	0.04299	109	429	0.01257
0.03218	0.05000	0.00500	0.04885	107	427	0.01134
