0.03033	0.05000	0.00500	0.02830	40	360	0.01077
0.06093	0.05000	0.00500	0.02890	9	329	0.06961
0.02123	0.05000	0.00500	0.02903	42	362	0.01410
0.03121	0.05000	0.00500	0.02905	85	405	0.02292
0.04045	0.05000	0.00500	0.02910	26	346	0.03434
0.05121	0.05000	0.00500	0.02941	34	354	0.08988
0.07834	0.05000	0.00500	0.02954	13	333	0.01483
0.06433	0.05000	0.00500	0.02961	31	351	0.07127
0.07229	0.05000	0.00500	0.02962	0	320	0.03587
0.03131	0.05000	0.00500	0.02969	115	435	0.01991
0.02945	0.05000	0.00500	0.02972	124	444	0.01701
0.04385	0.05000	0.00500	0.02975	13	307	0.05004
0.05490	0.05000	0.00500	0.02977	11	331	0.07350
0.08227	0.05000	0.00500	0.02982	11	309	0.01450
0.05620	0.05000	0.00500	0.02985	38	358	0.10496
0.04016	0.05000	0.00500	0.02986	53	373	0.04151
0.08408	0.05000	0.00500	0.02987	10	310	0.01132
0.08474	0.05000	0.00500	0.02989	30	290	0.01180
0.05256	0.05000	0.00500	0.02991	18	338	0.07479
0.03578	0.05000	0.00500	0.02993	18	338	0.01812
0.04111	0.05000	0.00500	0.02996	21	341	0.05502
0.06469	0.05000	0.00500	0.02999	39	359	0.05331
0.04540	0.05000	0.00500	0.03000	35	355	0.05276
0.02065	0.05000	0.00500	0.03002	105	425	0.00694
0.03483	0.05000	0.00500	0.03004	67	387	0.03091
0.03613	0.05000	0.00500	0.03005	19	339	0.01320
0.04319	0.05000	0.00500	0.03016	39	359	0.02858
0.05044	0.05000	0.00500	0.03211	22	342	0.03880
0.06483	0.05000	0.00500	0.03214	26	294	0.01855
0.04511	0.05000	0.00500	0.03256	6	314	0.03223
0.05872	0.05000	0.00500	0.03268	22	298	0.02906
0.05529	0.05000	0.00500	0.03284	24	296	0.03527
0.03510	0.05000	0.00500	0.03348	26	346	0.01568
0.06115	0.05000	0.00500	0.03359	46	274	0.02449
0.06571	0.05000	0.00500	0.03393	85	235	0.01735
0.07577	0.05000	0.00500	0.03425	59	261	0.00858
0.05049	0.05000	0.00500	0.03453	9	311	0.03882
0.06656	0.05000	0.00500	0.03459	30	290	0.01628
0.10377	0.05000	0.00500	0.03484	66	254	0.00227
0.06767	0.05000	0.00500	0.03543	47	273	0.01498
0.08927	0.05000	0.00500	0.03580	92	228	0.00411
0.04405	0.05000	0.00500	0.03660	73	393	0.03023
0.05304	0.05000	0.00500	0.03698	26	346	0.03805
0.08701	0.05000	0.00500	0.03725	54	266	0.00458
0.08434	0.05000	0.00500	0.03740	94	226	0.00525
0.06615	0.05000	0.00500	0.03751	31	289	0.01679
0.05728	0.05000	0.00500	0.03820	37	357	0.03181
0.10240	0.05000	0.00500	0.04029	89	231	0.00239
0.03997	0.05000	0.00500	0.04077	72	392	0.02267
0.03525	0.05000	0.00500	0.04791	93	413	0.01585
